PREDICTED	GOLD
17	17
17	0
17	17
52	52
17	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
17	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
17	0
17	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
10	8
17	0
16	0
17	0
16	16
38	0
38	0
38	38
3	3
10	0
10	1
16	0
16	16
52	52
17	0
52	0
16	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
16	0
17	0
52	0
52	0
52	0
16	0
10	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
17	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
17	0
52	0
52	0
52	0
10	0
52	0
10	3
38	0
10	0
10	38
2	0
10	1
16	0
16	0
16	0
16	16
52	52
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
10	0
17	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
38	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
53	53
10	8
16	0
16	0
16	0
16	0
16	16
43	43
27	27
3	3
2	0
42	0
42	42
52	52
17	0
53	0
53	0
16	0
53	0
53	0
53	0
53	0
53	0
10	0
16	0
10	0
53	0
53	0
53	0
53	0
10	0
16	0
53	0
53	0
53	0
53	0
10	0
10	0
2	0
53	0
53	0
53	0
53	0
53	0
10	0
52	0
53	0
53	0
53	0
53	0
53	0
10	0
16	0
16	0
16	0
53	0
53	0
53	0
52	0
52	0
16	0
16	16
10	0
10	43
3	3
2	2
52	52
52	0
52	0
38	0
38	0
16	0
52	0
52	0
52	0
52	0
38	0
38	0
10	0
16	0
52	0
52	0
52	0
38	0
10	0
52	0
52	0
52	0
52	0
10	0
38	0
10	0
2	0
52	0
52	0
52	0
38	0
38	0
16	0
16	0
52	0
52	0
52	0
52	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
38	0
10	0
16	0
52	0
52	0
52	0
52	0
52	0
10	8
16	0
16	16
43	43
10	0
10	3
10	3
10	0
10	3
10	0
10	0
10	0
10	2
52	52
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
52	0
4	5
16	0
16	0
16	16
10	0
10	47
10	20
27	27
10	0
10	3
10	0
10	0
10	2
10	0
10	40
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
16	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
31	31
53	53
2	0
10	0
10	0
10	38
9	27
3	3
10	0
10	21
16	0
16	0
16	0
16	0
17	1
17	0
17	0
17	16
10	4
10	0
10	24
16	0
16	16
52	52
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
38	0
38	0
38	0
52	0
38	0
38	40
4	4
38	0
38	0
10	40
51	51
38	0
39	40
4	4
10	0
10	0
10	40
52	52
52	0
52	0
38	0
16	0
10	0
16	0
52	0
52	0
52	0
16	0
16	0
10	0
16	0
52	0
52	0
38	0
38	0
16	0
17	0
52	0
52	0
52	0
38	0
10	0
10	0
17	0
52	0
52	0
52	0
52	0
16	0
16	0
17	0
16	0
52	0
52	0
52	0
38	0
16	0
16	0
38	0
52	0
52	0
52	0
38	0
52	0
43	0
22	43
3	3
2	0
2	0
2	2
51	51
13	13
22	8
16	0
16	0
16	0
16	0
16	16
38	0
2	0
10	3
3	3
10	0
10	21
16	0
16	0
16	16
38	0
38	0
38	38
51	51
13	13
22	8
16	0
16	0
16	0
16	0
16	0
17	16
3	3
38	0
38	38
52	52
17	0
52	0
52	0
10	0
10	0
38	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
38	0
52	0
52	0
52	0
13	0
10	0
10	0
52	0
8	8
16	0
16	0
16	0
16	16
38	0
38	0
38	38
51	51
4	38
17	8
17	17
17	0
17	17
52	52
17	0
52	0
52	0
52	0
38	0
52	0
52	0
52	0
16	0
10	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
16	0
17	0
52	0
52	0
52	0
10	0
10	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
38	0
52	0
52	0
52	0
52	0
38	0
10	33
3	3
51	51
13	13
10	22
10	0
10	1
16	16
10	4
1	1
16	0
16	16
38	0
38	0
38	38
51	51
10	0
10	24
16	0
16	0
16	16
38	0
38	0
10	38
27	27
10	3
10	0
10	0
10	3
52	52
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
16	16
4	4
8	8
16	0
16	0
16	16
10	0
10	43
10	4
10	0
10	20
10	8
16	16
10	4
10	8
16	0
16	0
16	16
52	52
17	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
16	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
16	0
10	0
16	0
52	0
52	0
10	0
10	0
10	0
52	0
17	0
17	21
17	0
17	16
10	0
10	38
2	0
10	3
3	3
51	51
4	4
22	22
10	0
10	0
10	0
10	42
10	0
10	43
52	52
17	0
52	0
10	0
10	0
16	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
17	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
53	53
10	0
10	5
1	1
16	16
38	0
10	38
27	27
10	8
16	0
16	16
10	0
10	0
10	3
10	0
10	0
10	3
2	0
2	0
2	2
4	4
10	8
16	0
16	0
16	16
14	14
10	0
10	3
38	0
38	0
10	38
10	20
27	27
52	52
10	0
53	0
10	0
10	0
53	0
53	0
53	0
53	0
10	0
10	0
10	0
10	0
53	0
53	0
53	0
53	0
53	0
10	0
10	0
10	0
10	0
53	0
53	0
53	0
10	0
52	0
3	3
38	38
10	20
27	27
10	0
10	34
51	51
38	38
16	16
10	4
10	0
10	5
1	1
16	0
16	0
16	16
52	52
10	0
52	0
52	0
16	0
10	0
52	0
52	0
52	0
52	0
10	0
52	0
16	0
52	0
52	0
52	0
52	0
10	0
16	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
10	0
10	0
52	0
3	3
38	0
10	0
10	38
10	20
10	3
10	8
17	16
10	4
10	0
10	24
16	16
52	52
10	0
52	0
52	0
38	0
10	0
17	0
52	0
52	0
10	0
10	0
10	0
10	0
17	0
52	0
52	0
52	0
10	0
38	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
17	0
52	0
52	0
52	0
17	0
38	0
38	0
10	0
52	0
52	0
52	0
10	0
10	0
52	0
10	4
17	0
17	16
38	38
8	18
10	0
10	0
10	3
10	3
10	0
10	3
10	0
10	0
10	2
10	53
51	51
4	38
10	8
17	17
17	0
17	17
52	52
17	0
52	0
52	0
10	0
17	0
52	0
52	0
52	0
10	0
10	0
10	0
17	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
10	0
10	0
10	0
52	0
52	0
52	0
53	53
17	0
17	24
17	0
17	16
10	0
10	43
10	3
10	0
10	0
10	33
10	8
10	0
10	0
10	1
16	0
16	16
15	15
22	22
52	52
17	0
53	0
53	0
53	0
10	0
53	0
53	0
53	0
53	0
10	0
10	0
10	0
53	0
53	0
53	0
10	0
10	0
10	0
53	0
53	0
53	0
53	0
10	0
10	0
10	0
4	0
53	0
53	0
53	0
53	0
53	0
16	0
10	0
17	0
53	0
53	0
53	0
52	0
10	0
52	0
10	22
38	0
38	0
38	38
4	5
16	0
16	0
16	16
16	16
15	15
53	53
10	0
1	2
53	53
10	0
10	0
10	33
52	52
17	0
52	0
16	0
38	0
16	0
52	0
52	0
52	0
16	0
10	0
10	0
16	0
16	0
52	0
52	0
52	0
38	0
38	0
16	0
52	0
52	0
10	0
10	0
10	0
16	0
16	0
16	0
52	0
52	0
10	0
16	0
16	0
10	0
38	0
52	0
52	0
52	0
16	0
16	0
38	0
17	0
52	0
22	22
38	0
38	38
10	8
17	0
17	16
10	0
10	2
51	51
38	38
52	52
17	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
10	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
17	0
38	0
10	0
52	0
10	0
17	0
52	0
17	0
17	0
52	0
22	22
38	0
38	38
10	8
17	0
17	16
2	0
2	2
52	52
53	53
17	0
52	0
53	0
53	0
52	0
52	0
52	0
52	0
52	0
16	0
53	0
16	0
52	0
52	0
52	0
52	0
53	0
53	0
16	0
52	0
52	0
52	0
16	0
17	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
53	0
53	0
53	0
16	0
52	0
52	0
52	0
17	0
17	0
53	0
16	0
16	0
52	0
3	3
10	0
10	0
10	38
2	0
10	0
10	3
4	0
1	5
16	0
16	0
16	0
16	16
52	52
10	0
52	0
52	0
10	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
10	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
38	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
52	0
14	14
8	8
16	0
16	0
16	16
10	4
16	0
16	0
16	16
10	0
10	38
27	27
3	0
10	3
10	33
10	34
10	0
10	0
10	40
52	52
17	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
52	0
18	18
43	0
10	43
2	0
2	0
2	3
2	0
2	0
2	3
2	0
2	2
51	51
38	38
10	8
17	17
17	0
17	17
52	52
17	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
53	53
3	3
38	38
10	0
10	24
16	0
16	16
2	2
14	14
2	2
10	0
10	34
52	52
53	53
17	0
52	0
16	0
52	0
10	0
52	0
52	0
52	0
52	0
16	0
10	0
10	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
16	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
17	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
14	14
3	3
9	9
16	0
16	16
10	0
10	0
10	47
10	0
10	24
16	0
16	0
10	1
16	0
16	0
16	16
10	3
10	0
10	40
52	52
16	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
38	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
16	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
53	53
14	14
10	0
10	0
10	19
16	0
16	0
16	16
38	38
3	3
10	0
10	3
2	2
51	51
13	13
10	20
22	8
38	0
10	3
10	0
10	33
38	38
53	53
14	14
10	22
43	0
10	43
18	18
10	3
3	3
2	2
2	0
10	0
10	33
40	0
38	40
52	52
53	53
10	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
4	4
17	17
17	0
17	0
17	0
17	0
17	17
16	0
16	0
16	16
14	14
10	0
10	8
17	0
16	0
17	16
52	52
17	0
52	0
10	0
16	0
16	0
52	0
52	0
52	0
52	0
10	0
16	0
16	0
52	0
52	0
52	0
52	0
17	0
16	0
52	0
52	0
52	0
52	0
10	0
10	0
16	0
16	0
52	0
52	0
52	0
52	0
10	0
16	0
16	0
52	0
52	0
52	0
52	0
17	0
16	0
16	0
16	0
16	0
52	0
17	0
17	0
17	1
17	0
17	0
17	0
17	16
14	14
17	0
16	16
17	0
17	22
10	0
10	43
10	8
16	16
10	0
10	42
51	51
10	0
10	25
3	3
3	3
16	0
16	0
16	16
10	0
10	31
10	0
10	43
52	52
17	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
17	0
10	0
10	0
10	0
10	0
52	0
10	8
10	0
10	1
16	0
10	0
10	16
10	4
16	16
10	32
10	0
10	0
10	40
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
52	0
30	30
10	0
17	0
17	38
52	52
17	0
52	0
52	0
16	0
17	0
17	0
52	0
52	0
52	0
16	0
16	0
17	0
17	0
52	0
52	0
52	0
52	0
16	0
17	0
16	0
52	0
52	0
52	0
52	0
16	0
17	0
17	0
52	0
52	0
52	0
16	0
17	0
17	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
17	0
17	0
38	0
52	0
52	0
52	0
52	0
17	0
52	0
15	4
38	0
38	1
16	0
16	0
16	16
3	3
52	52
17	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
38	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
38	0
16	0
16	0
16	0
52	0
52	0
52	0
10	0
10	13
10	0
10	22
4	5
16	16
4	4
10	0
10	8
17	0
17	16
42	42
43	43
51	51
30	25
10	0
10	22
10	0
38	38
51	51
10	0
10	22
16	16
10	0
10	38
51	51
10	0
10	22
10	3
10	0
10	0
10	38
51	51
14	14
10	0
10	4
8	8
16	16
17	0
17	17
3	3
3	3
2	0
2	2
10	0
10	0
10	42
10	0
10	46
10	0
10	43
52	52
10	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
4	4
3	3
52	52
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
2	0
2	2
38	0
38	0
38	0
38	38
27	27
10	8
10	0
10	0
2	0
2	0
10	1
16	0
16	16
4	5
16	0
16	0
16	0
16	16
52	52
16	0
52	0
16	0
10	0
52	0
52	0
52	0
52	0
52	0
38	0
16	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
16	0
16	0
52	0
52	0
52	0
52	0
10	0
38	0
38	0
38	0
52	0
52	0
52	0
10	0
52	0
16	0
16	0
16	0
16	16
14	14
16	0
16	16
43	0
2	43
10	4
16	16
2	0
42	0
10	42
51	51
16	16
38	0
2	38
51	51
13	13
4	5
16	0
16	0
16	0
16	16
10	0
10	21
16	0
16	0
16	0
16	16
47	47
10	0
42	42
45	0
10	45
52	52
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
16	0
16	0
16	0
52	0
10	22
10	0
10	38
10	22
10	3
2	2
4	4
8	8
16	0
16	0
16	0
16	16
4	5
16	16
52	52
16	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
4	4
10	0
10	24
17	0
17	0
17	16
10	0
10	43
10	22
2	0
2	0
38	42
51	51
13	13
22	22
10	0
10	22
3	3
2	0
2	0
2	0
2	2
38	0
2	0
2	38
52	52
10	0
52	0
52	0
10	0
38	0
38	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
38	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
38	0
52	0
52	0
52	0
10	0
10	0
52	0
9	22
43	43
8	8
16	0
16	16
4	5
16	16
52	52
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
8	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
8	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
8	0
16	0
16	0
16	0
52	0
52	0
52	0
10	0
10	0
10	22
10	0
10	47
10	0
10	19
10	16
10	4
10	8
16	16
10	40
14	14
40	0
2	38
10	0
31	31
4	4
8	8
10	0
10	0
10	1
10	0
17	0
10	16
10	8
16	0
16	0
16	0
17	16
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
16	0
16	0
10	0
10	0
52	0
52	0
17	0
17	21
17	0
17	0
17	0
17	16
38	0
38	0
38	38
4	4
10	0
10	24
16	16
52	52
17	0
52	0
17	0
16	0
16	0
52	0
52	0
52	0
52	0
10	0
16	0
10	0
16	0
52	0
52	0
52	0
17	0
17	0
16	0
52	0
52	0
52	0
17	0
17	0
10	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
17	0
16	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
28	28
10	0
10	43
3	3
38	0
38	42
51	51
13	13
10	0
10	0
10	24
10	0
10	0
10	1
16	0
17	16
10	4
8	8
16	16
10	0
10	33
10	0
10	3
10	8
10	0
10	1
16	16
10	0
10	0
10	0
10	47
10	0
10	40
52	52
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
52	0
16	16
40	0
2	38
10	3
10	22
52	52
52	0
52	0
52	0
16	0
10	0
10	0
52	0
52	0
16	0
16	0
16	0
10	0
10	0
52	0
52	0
52	0
16	0
16	0
10	0
52	0
52	0
52	0
16	0
2	0
16	0
10	0
52	0
52	0
52	0
16	0
16	0
16	0
10	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
38	0
16	0
10	0
10	0
52	0
52	0
2	0
2	0
10	0
10	8
1	0
1	1
16	0
16	0
16	16
38	0
38	38
22	22
10	4
17	0
17	16
9	9
4	5
10	10
10	10
10	10
52	52
17	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
52	0
52	0
16	0
10	0
10	0
10	0
52	0
52	0
52	0
16	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
17	0
17	0
17	24
16	0
16	0
16	0
16	0
16	16
17	17
17	0
17	17
38	0
38	0
38	38
10	24
16	0
16	0
16	16
4	4
16	0
16	16
17	0
17	16
4	5
10	0
10	0
10	1
16	0
16	16
52	52
17	0
52	0
52	0
10	0
17	0
52	0
52	0
52	0
16	0
16	0
10	0
10	0
17	0
52	0
52	0
52	0
16	0
16	0
10	0
10	0
52	0
52	0
52	0
16	0
16	0
10	0
17	0
17	0
52	0
52	0
10	22
38	0
10	38
10	0
10	21
16	16
52	52
10	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
17	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
52	0
10	0
10	0
10	3
38	0
10	0
10	38
10	3
10	8
16	0
16	0
16	0
17	16
4	5
10	0
10	1
16	16
4	4
8	0
10	19
16	0
16	16
4	5
16	0
16	0
16	16
4	5
16	0
16	16
52	52
17	0
52	0
52	0
52	0
16	0
52	0
52	0
10	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
16	0
10	0
16	0
16	0
52	0
52	0
52	0
22	22
10	0
10	43
10	0
10	0
10	24
16	0
16	0
16	0
16	0
16	0
16	16
10	0
10	3
4	4
24	0
10	24
16	0
16	16
42	42
51	51
10	13
22	22
10	3
4	4
17	17
10	0
10	4
8	8
16	0
16	16
10	0
10	4
10	0
10	0
10	24
16	0
16	16
38	0
38	42
10	0
10	43
52	52
17	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	22
38	0
38	38
22	0
10	22
21	21
16	0
16	0
16	16
4	4
8	0
10	19
16	0
17	16
52	52
17	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
16	0
52	0
52	0
38	0
10	0
10	0
17	0
52	0
52	0
10	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
52	0
10	0
10	0
17	0
52	0
52	0
52	0
52	0
38	0
10	0
10	0
10	0
52	0
52	0
10	0
52	0
38	0
38	0
10	39
22	22
10	0
10	22
3	3
51	51
10	0
10	13
22	22
10	0
10	0
10	20
10	0
10	42
10	0
10	43
52	52
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
38	0
52	0
52	0
52	0
52	0
52	0
38	0
52	0
17	0
17	24
17	17
17	0
17	0
17	0
17	0
17	17
16	0
16	0
16	16
10	0
10	4
17	0
17	0
17	17
16	0
17	50
52	52
17	0
52	0
17	0
16	0
16	0
16	0
52	0
52	0
17	0
16	0
17	0
16	0
16	0
52	0
52	0
16	0
17	0
16	0
16	0
52	0
52	0
52	0
10	0
17	0
17	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
17	0
17	0
52	0
52	0
52	0
17	0
16	0
16	0
52	0
38	0
38	0
38	39
22	22
10	0
10	22
10	3
10	0
10	3
52	52
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
16	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
38	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
38	0
10	0
22	22
17	0
17	0
10	47
16	0
37	37
14	14
16	0
16	0
16	0
16	0
53	0
17	0
17	16
10	0
10	0
17	40
52	52
17	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
38	0
17	0
16	0
52	0
52	0
52	0
16	0
10	0
17	0
52	0
52	0
52	0
16	0
16	0
17	0
10	0
17	0
17	0
52	0
52	0
52	0
10	0
16	0
16	0
17	0
52	0
52	0
52	0
16	0
10	0
16	0
16	0
10	0
30	0
28	28
38	0
38	0
10	3
10	3
10	0
10	0
10	0
10	42
43	0
10	43
10	8
53	53
1	0
1	1
16	0
16	0
16	16
53	53
38	0
10	42
17	0
17	17
53	53
16	8
16	16
4	5
16	0
16	16
10	4
16	0
16	0
1	1
16	0
16	16
53	53
17	0
17	0
17	17
53	53
10	0
10	43
2	0
10	3
16	0
10	16
4	5
9	0
1	1
16	16
10	8
16	0
16	0
1	1
53	53
16	0
16	16
17	0
10	0
9	4
8	8
16	16
16	0
16	16
16	53
16	0
16	0
16	16
43	43
10	8
17	0
17	17
17	0
17	0
17	17
14	14
10	8
16	0
16	17
4	4
10	8
53	53
1	0
1	1
16	0
16	0
16	16
53	53
42	0
42	42
10	0
10	46
52	52
17	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
17	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
16	0
10	0
10	4
10	8
10	16
10	0
10	38
10	8
16	0
16	0
16	16
17	17
53	53
10	8
16	16
10	4
10	8
10	16
10	0
10	43
10	8
10	1
16	0
16	16
51	51
10	0
10	13
16	0
16	0
16	16
10	4
10	8
16	16
4	4
17	0
17	16
38	42
10	0
10	47
10	45
52	52
10	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
16	0
10	8
10	0
10	1
53	53
16	0
1	16
16	0
16	16
53	53
17	0
17	17
53	53
10	8
17	17
17	0
17	17
53	53
9	9
53	53
43	43
1	1
16	0
16	0
16	16
4	5
16	0
16	0
16	0
16	1
16	0
16	0
16	16
53	53
17	17
53	53
52	52
17	0
52	0
52	0
10	0
16	0
52	0
52	0
52	0
17	0
17	0
16	0
17	0
17	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
38	0
10	8
16	0
16	0
16	0
16	16
10	0
10	43
10	8
16	16
4	5
17	0
17	0
17	17
17	0
17	0
17	17
52	52
17	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
