PREDICTED	GOLD
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
10	0
17	16
22	8
17	16
17	3
38	0
17	0
17	0
10	0
38	42
16	17
10	53
10	4
10	8
1	1
16	16
17	0
17	0
17	0
10	17
17	0
10	43
3	0
1	16
16	8
10	0
16	0
16	16
17	4
10	16
17	0
17	42
51	51
47	13
22	22
17	4
17	8
17	16
17	5
1	1
17	0
16	16
16	8
17	0
17	16
17	4
17	8
9	9
16	16
1	1
17	0
17	16
38	42
17	0
10	43
52	52
3	0
40	0
17	0
10	0
47	13
22	22
16	0
2	33
3	3
2	0
38	42
2	43
51	51
16	8
9	0
17	16
17	0
16	0
1	41
51	51
17	0
10	43
16	8
16	0
17	0
16	0
16	16
32	4
9	0
17	16
14	14
16	0
16	16
38	0
16	42
14	14
16	8
1	0
17	0
16	16
17	16
4	4
17	16
16	0
17	0
16	3
16	0
17	42
52	52
1	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
17	0
52	0
17	8
9	0
51	0
9	9
16	16
1	1
2	0
16	16
2	43
4	0
17	0
38	42
52	52
3	0
16	0
16	0
16	0
17	0
16	0
16	0
16	0
16	0
17	0
17	0
16	0
34	0
17	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
17	0
10	0
2	0
38	0
17	1
16	16
4	4
16	8
17	0
17	0
17	16
17	0
16	0
17	17
38	17
10	53
16	8
9	0
53	0
1	1
17	16
51	51
30	25
22	8
9	0
17	0
17	1
16	0
1	0
17	16
43	5
4	0
16	16
16	0
16	0
16	0
16	42
2	43
51	51
17	43
34	0
16	0
17	42
14	14
1	0
17	9
1	0
16	16
4	4
4	0
1	0
17	0
17	0
2	16
38	0
38	42
16	0
16	46
52	52
3	0
17	0
8	0
17	8
38	0
17	0
16	16
2	43
16	8
9	0
38	0
1	0
16	0
17	16
38	0
38	1
16	16
9	9
17	16
16	0
1	5
16	16
16	0
1	0
16	42
14	14
17	0
17	0
16	41
16	0
17	0
16	42
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
52	0
9	9
38	0
17	16
16	5
38	0
17	17
1	0
17	0
17	17
10	53
16	0
16	0
16	16
52	52
3	0
17	0
1	0
1	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
21	0
17	3
16	5
16	16
43	43
16	4
2	0
16	0
2	16
1	0
1	0
16	3
9	9
17	0
16	16
16	0
42	42
16	0
16	46
52	52
3	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
42	0
16	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
52	0
17	0
42	0
42	0
42	0
52	0
52	0
17	0
42	0
34	0
42	0
42	0
42	0
42	0
17	0
17	0
42	0
17	0
17	0
52	0
17	0
10	0
1	0
1	24
1	0
38	0
16	16
38	0
16	0
2	38
21	3
16	21
16	0
16	16
15	15
16	0
10	0
2	42
17	0
17	40
10	0
10	3
16	20
15	15
16	4
16	8
16	0
16	0
38	16
10	0
17	0
17	31
17	0
38	43
52	52
3	0
16	0
16	0
16	0
16	0
17	0
16	0
17	0
17	0
16	0
16	0
17	0
16	0
16	0
34	0
17	0
17	0
16	0
17	0
16	0
17	0
42	0
17	0
17	0
17	0
17	0
8	0
1	0
17	0
17	0
16	0
2	16
17	8
38	0
3	0
17	16
43	5
17	0
1	0
16	0
16	16
10	4
16	8
16	0
17	0
2	16
38	0
16	0
17	38
3	3
38	0
17	3
2	2
17	34
51	51
17	5
16	16
17	0
38	0
17	38
17	8
16	16
17	3
52	52
1	0
38	0
17	0
38	0
38	0
38	0
38	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
17	0
10	0
16	5
17	17
16	0
38	17
16	4
8	0
17	0
17	17
16	0
17	17
22	22
2	43
16	8
16	0
1	0
17	1
1	0
17	16
4	4
16	0
17	19
17	0
17	0
17	0
17	16
52	52
3	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
34	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	8
38	0
16	0
16	16
4	4
28	0
16	16
38	38
3	3
16	0
17	3
4	0
38	34
51	51
4	4
16	0
1	18
25	25
16	8
16	0
1	0
2	16
2	2
16	0
38	0
16	0
2	38
52	52
3	0
38	0
38	0
38	0
38	0
38	0
38	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
1	0
38	8
16	16
38	43
16	3
21	3
16	2
15	15
38	20
4	4
3	3
16	0
38	42
2	43
52	52
3	0
17	0
17	0
42	0
16	0
42	0
16	0
17	0
42	0
16	0
42	0
42	0
42	0
42	0
34	0
42	0
34	0
42	0
42	0
34	0
34	0
34	0
42	0
34	0
34	0
42	0
42	0
34	0
34	0
34	0
42	0
34	0
34	0
42	0
42	0
34	0
34	0
40	0
42	0
42	0
34	0
34	0
34	0
42	0
8	0
16	8
1	0
17	16
16	3
17	0
16	16
14	14
17	0
16	16
38	0
16	0
2	38
1	0
1	24
16	0
17	16
16	5
16	0
1	0
16	16
4	4
16	8
2	0
17	1
16	0
1	16
16	5
1	0
16	0
38	16
17	0
1	0
16	2
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
4	4
8	19
1	0
17	0
16	16
17	0
16	38
38	8
2	0
17	1
10	0
17	16
10	5
1	0
10	10
10	0
10	0
10	10
10	10
10	0
17	10
10	0
10	10
53	53
17	0
10	17
53	53
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
42	0
17	0
17	0
17	0
17	0
8	0
1	8
16	0
17	16
38	4
16	0
38	19
16	0
17	16
16	0
16	43
3	3
9	0
17	9
2	0
17	0
16	16
16	4
2	0
34	0
16	0
2	0
17	16
4	4
17	17
14	0
16	0
17	0
16	42
52	52
3	0
16	0
42	0
42	0
16	0
16	0
16	0
16	0
42	0
42	0
52	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	0
17	16
17	0
16	43
38	4
16	0
16	0
38	16
51	51
17	0
3	0
16	0
1	0
16	16
14	14
16	0
16	0
16	0
1	0
16	0
16	0
17	16
52	52
3	0
16	0
16	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
38	0
52	0
38	0
52	0
52	0
38	0
38	0
38	0
52	0
52	0
38	0
38	0
38	0
38	0
52	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
38	0
10	0
17	0
17	8
16	0
17	17
2	43
43	0
2	0
17	5
2	0
17	1
14	0
16	0
16	0
10	16
17	0
42	3
17	0
1	0
2	3
43	5
16	0
2	0
42	1
1	0
40	0
16	16
17	0
17	42
52	52
3	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
8	0
3	5
16	16
38	0
16	0
2	38
38	8
1	0
2	0
16	16
1	0
16	0
17	3
9	9
16	16
16	3
1	0
38	16
51	51
15	15
16	4
16	8
16	0
17	0
2	16
38	0
16	42
51	51
4	38
17	8
17	0
17	17
52	52
3	0
38	0
17	0
17	0
17	0
38	0
38	0
17	0
38	0
38	0
38	0
17	0
17	0
38	0
38	0
38	0
38	0
17	0
38	0
38	0
38	0
17	0
38	0
38	0
17	0
38	0
17	0
8	0
4	53
1	13
16	8
17	0
17	0
2	16
38	0
16	0
1	42
16	0
2	43
10	8
2	0
16	16
16	4
10	8
17	0
1	0
16	16
10	32
16	0
17	0
1	40
51	51
43	43
16	8
16	0
17	0
17	0
16	16
16	0
1	0
17	0
1	2
16	0
16	46
52	52
1	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
3	5
17	0
16	16
38	0
17	38
16	8
17	0
17	16
17	0
17	0
17	16
51	51
16	0
17	0
38	16
14	14
3	20
51	51
3	3
8	13
16	5
16	16
1	0
16	3
16	8
16	16
16	3
38	0
38	38
17	53
51	51
4	38
17	8
17	16
38	0
17	0
17	16
17	5
17	0
17	17
52	52
3	0
17	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	8
16	0
38	16
16	0
38	0
2	38
27	27
52	52
3	0
38	0
38	0
38	0
38	0
38	0
38	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
4	53
4	4
21	0
17	21
16	0
16	16
38	38
8	8
2	0
17	1
1	0
16	0
1	0
16	16
16	4
17	8
17	17
52	52
3	0
16	0
16	0
16	0
17	0
16	0
16	0
16	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
16	0
34	0
17	0
17	0
52	0
52	0
52	0
17	0
34	0
34	0
52	0
52	0
17	0
34	0
34	0
17	0
52	0
34	0
34	0
17	0
17	0
52	0
34	0
34	0
52	0
17	0
8	0
16	4
8	18
16	0
16	47
16	0
16	27
3	0
17	40
14	14
3	3
8	18
38	38
16	8
16	0
17	16
4	0
16	0
17	3
16	0
1	0
16	0
2	2
17	53
51	51
4	38
16	8
38	0
17	17
17	17
16	4
17	8
16	0
17	17
51	51
1	8
16	0
16	0
17	1
38	0
17	0
16	1
16	0
17	0
2	0
16	16
52	52
3	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
47	13
16	8
38	0
17	0
17	16
16	0
17	0
1	33
16	0
16	0
10	38
51	51
2	0
16	38
16	0
17	3
3	3
38	8
2	0
17	1
51	51
16	0
1	0
16	0
38	0
16	0
17	1
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
38	0
40	0
16	0
52	0
52	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
16	0
40	0
40	0
40	0
10	0
17	0
17	0
17	0
17	0
16	0
16	0
53	0
10	0
53	0
17	0
17	0
53	0
10	0
17	0
10	0
17	17
10	10
17	0
10	0
16	17
16	10
38	0
17	10
16	10
9	0
10	9
22	0
17	43
16	0
17	5
17	0
17	0
17	17
16	10
38	0
17	10
16	10
1	0
17	0
17	3
17	0
1	0
17	2
38	0
17	46
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
8	8
2	0
1	1
16	16
9	4
38	0
38	0
17	0
10	16
4	4
10	0
10	0
16	0
17	0
1	1
17	0
38	0
16	16
16	4
17	17
16	14
21	21
17	0
38	16
22	0
16	43
16	4
1	0
17	1
1	0
1	0
16	16
38	0
17	0
16	42
51	51
17	0
17	3
9	4
17	0
38	0
16	0
16	0
16	16
52	52
3	0
17	0
38	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	4
21	21
16	0
38	9
16	0
38	0
1	16
51	51
30	25
9	0
9	9
16	0
17	24
21	0
16	0
16	16
1	0
16	4
16	0
16	8
10	0
1	0
16	16
16	5
16	16
10	0
38	0
38	42
17	0
10	43
51	51
10	43
1	0
16	0
16	9
17	4
17	0
17	0
10	9
16	16
17	0
10	0
4	0
38	42
17	0
17	46
51	51
17	12
17	5
16	16
10	0
17	32
17	0
17	40
16	14
10	0
17	32
1	0
10	0
13	0
17	24
38	0
17	0
17	0
17	16
22	0
16	43
3	3
16	0
2	2
38	0
17	46
51	51
1	0
17	30
16	0
1	0
2	2
38	33
1	3
17	8
38	0
1	1
17	0
38	0
1	16
38	0
38	42
16	0
1	46
17	43
51	51
14	14
16	3
16	0
17	8
1	0
17	0
17	0
16	16
51	51
16	4
1	1
17	0
16	0
16	16
17	4
17	8
1	0
17	0
16	0
1	0
17	0
16	16
16	5
9	9
16	14
1	0
8	0
22	22
17	0
2	43
3	3
2	0
17	0
1	0
17	0
16	1
16	0
38	16
15	15
38	0
16	0
53	37
16	14
38	0
1	0
38	16
51	51
1	0
16	16
51	51
16	0
16	16
51	51
17	0
16	16
51	51
17	0
16	0
1	0
17	16
16	14
17	0
17	0
17	0
16	16
17	0
16	42
52	52
3	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
17	0
10	0
15	4
16	16
16	5
17	0
38	0
16	0
16	16
16	5
17	0
16	0
16	17
16	10
38	0
17	10
16	10
17	0
10	43
22	22
9	0
17	24
28	0
16	16
10	4
16	0
1	1
10	0
38	0
16	16
10	0
10	0
38	42
1	14
1	0
38	0
10	0
16	0
10	16
16	14
17	0
17	0
17	0
1	16
1	0
17	42
51	51
22	22
16	4
17	53
17	0
16	10
10	0
10	0
17	0
53	0
17	16
16	5
16	16
10	0
1	0
10	0
17	21
17	0
17	0
16	16
43	0
2	43
2	0
1	40
51	51
17	0
17	5
31	0
42	16
16	4
9	0
1	24
17	0
17	0
16	16
10	8
17	53
16	16
17	53
10	4
16	0
17	24
17	0
10	16
17	0
17	0
17	34
17	0
17	32
40	42
52	52
3	0
17	0
40	0
40	0
17	0
40	0
40	0
17	0
40	0
17	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
17	0
10	0
17	8
28	0
16	16
17	0
38	0
2	47
16	5
10	53
17	0
16	0
1	1
16	16
17	53
16	0
16	4
17	0
16	0
16	0
53	0
16	0
16	0
17	0
53	0
17	0
17	0
52	0
17	17
42	42
43	43
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
8	0
1	4
17	8
16	0
1	16
16	5
38	0
1	16
9	0
10	9
2	43
16	0
16	8
16	0
2	0
2	16
10	4
10	8
38	0
1	0
17	0
1	1
9	9
1	16
16	4
16	0
16	0
38	16
16	0
38	42
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
16	0
2	0
16	0
52	0
52	0
16	0
52	0
34	0
16	0
52	0
16	0
52	0
16	0
16	0
52	0
16	0
16	0
52	0
17	0
52	0
8	8
1	1
17	43
16	5
16	16
38	0
38	0
38	42
51	51
21	14
16	0
16	8
16	16
17	0
16	0
38	38
3	3
17	3
16	0
17	0
53	0
17	0
17	0
16	16
52	52
3	0
17	0
38	0
42	0
16	0
17	0
38	0
41	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
38	0
38	0
52	0
52	0
38	0
52	0
38	0
38	0
52	0
52	0
41	0
38	0
38	0
52	0
41	0
41	0
52	0
17	0
10	0
17	0
17	8
17	0
16	0
10	0
53	0
16	0
17	16
17	43
10	8
16	16
10	4
10	0
38	0
1	1
17	0
10	0
16	0
10	16
17	0
10	0
10	42
51	51
1	0
1	3
17	8
17	0
1	0
16	16
17	17
17	0
16	17
17	0
53	0
16	0
17	17
52	52
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	8
17	16
16	5
17	0
38	0
38	0
1	1
17	0
16	0
38	16
16	4
16	16
51	51
38	0
2	16
1	14
1	0
38	0
10	16
17	43
16	0
17	8
16	16
16	5
16	16
17	0
17	0
38	42
52	52
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
38	0
42	0
38	0
52	0
52	0
17	0
52	0
38	0
38	0
52	0
52	0
38	0
38	0
17	0
52	0
17	0
17	0
52	0
17	0
8	0
17	8
17	0
16	0
1	1
17	0
16	16
10	4
1	1
17	0
38	0
16	0
16	16
10	4
17	17
10	0
38	38
10	5
1	1
1	0
1	0
16	16
16	4
10	8
16	16
16	4
8	19
16	0
1	0
16	16
52	52
3	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
10	0
17	0
17	8
16	0
38	0
17	0
1	1
16	0
16	16
16	5
9	9
17	0
10	0
16	16
2	43
10	5
16	16
15	4
17	0
17	0
10	0
17	16
16	0
1	5
10	0
1	1
17	0
17	0
2	0
17	0
17	16
16	4
1	0
16	0
17	17
16	4
17	8
16	0
17	0
1	0
17	0
17	0
16	17
17	0
17	17
38	42
51	51
1	25
17	0
17	0
17	0
16	1
17	0
17	0
53	0
17	0
17	17
16	5
17	0
1	0
10	0
17	8
2	0
17	0
16	0
10	0
38	1
16	0
16	16
36	5
16	16
21	14
17	8
10	0
2	1
10	0
16	0
2	16
10	5
21	0
1	1
16	16
10	0
10	43
10	0
10	8
3	0
17	1
16	0
10	0
10	0
16	16
17	0
10	40
17	0
1	42
51	51
10	4
10	10
10	0
10	0
10	10
10	0
10	32
16	0
10	40
53	53
16	0
17	8
16	16
17	0
17	0
10	17
17	52
3	0
17	0
17	0
17	0
17	0
17	0
10	0
2	43
22	0
38	8
16	0
16	0
10	16
17	0
38	42
53	53
51	51
13	13
10	10
10	0
10	10
10	5
16	16
10	5
1	1
1	0
17	0
38	0
10	16
1	0
16	42
17	43
16	14
10	0
17	3
10	8
16	0
16	0
1	1
4	0
16	0
17	16
16	4
16	0
38	16
38	42
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
10	0
17	5
17	0
17	0
10	0
1	0
16	16
10	5
10	9
10	16
17	0
10	43
17	0
10	3
16	0
10	5
38	0
1	16
1	0
10	0
17	1
16	14
10	0
1	0
38	0
17	1
17	0
17	0
1	16
4	0
10	0
17	0
16	42
51	51
16	0
1	31
8	8
16	5
2	2
1	1
16	0
16	0
17	0
16	1
17	0
17	0
53	0
17	0
17	16
38	0
17	0
38	0
17	17
52	52
3	0
17	0
17	0
17	0
17	0
17	0
10	0
17	8
21	21
16	0
38	0
16	16
16	0
10	43
16	4
17	0
10	0
16	17
10	8
16	16
10	0
17	0
10	42
53	53
1	0
10	10
38	0
10	10
53	53
1	14
17	0
10	43
3	0
17	24
28	0
17	16
16	5
16	16
2	0
38	42
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
34	0
34	0
40	0
17	0
17	0
34	0
40	0
17	0
42	0
17	0
17	0
40	0
17	0
10	0
17	0
1	0
16	17
51	51
38	0
17	0
17	0
16	17
2	14
1	0
16	0
17	17
10	0
10	43
10	8
10	0
16	0
17	0
10	2
10	0
10	16
17	0
10	0
16	3
16	4
10	0
17	0
1	16
10	0
42	42
51	51
15	15
1	0
2	16
10	4
16	0
1	24
17	0
16	0
16	16
16	5
10	0
16	0
16	0
10	16
52	52
3	0
38	0
40	0
17	0
16	0
40	0
38	0
17	0
42	0
17	0
17	0
40	0
17	0
10	0
17	0
16	8
16	0
3	0
16	0
10	2
10	0
17	0
38	0
17	1
16	16
1	0
38	38
16	4
10	8
1	0
10	16
3	3
15	15
4	3
10	4
1	0
17	1
10	0
1	0
16	16
10	14
17	43
9	0
10	9
10	8
17	0
17	0
38	0
17	1
17	0
17	0
17	16
10	4
17	0
10	0
10	16
15	15
17	0
10	0
10	10
17	0
17	10
51	51
17	0
17	17
51	51
17	0
17	0
10	10
10	0
10	10
14	14
1	0
10	0
38	0
1	4
17	8
17	0
38	0
2	16
16	5
1	1
16	16
16	4
16	0
16	8
38	0
10	0
17	17
10	0
10	17
22	0
17	43
17	8
40	0
17	1
17	0
17	0
40	0
17	0
17	16
10	5
17	0
16	0
17	17
16	10
40	0
17	10
16	10
1	0
16	0
17	3
47	0
40	2
52	52
3	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
17	0
10	0
10	53
2	0
17	0
17	0
16	0
2	16
10	0
17	17
10	0
16	0
10	0
38	0
10	0
17	0
10	0
10	17
10	0
17	17
51	51
17	0
10	0
16	0
17	0
17	16
10	4
10	8
17	16
10	4
16	0
17	0
16	16
1	14
17	0
17	0
16	0
17	0
17	0
17	16
51	51
17	43
9	0
10	9
22	22
3	3
1	0
16	0
16	0
17	1
1	0
17	0
16	16
38	42
52	52
3	0
17	0
17	0
17	0
17	0
17	0
10	0
8	8
1	0
16	1
16	16
38	4
17	8
38	0
16	0
16	0
53	0
17	0
17	0
53	0
16	0
1	16
16	4
2	0
17	1
16	0
1	0
16	0
9	16
17	0
17	0
16	38
31	3
16	4
8	8
16	0
16	0
1	1
38	0
1	16
22	8
1	0
16	0
16	1
1	0
16	0
1	0
1	0
16	0
17	0
2	16
1	14
22	8
1	0
1	1
17	0
16	16
38	38
52	52
3	0
16	0
16	0
16	0
16	0
16	0
17	0
10	0
10	16
17	0
17	16
17	4
17	8
10	0
16	0
1	0
17	0
10	16
10	8
17	0
16	0
2	16
10	5
4	0
10	0
16	0
1	0
10	0
16	16
17	43
10	0
17	8
10	16
10	0
17	16
10	4
10	0
17	17
51	51
4	4
16	0
10	8
38	0
1	1
17	0
17	1
10	0
17	0
10	0
16	16
16	4
1	8
17	0
17	0
38	16
10	10
17	0
17	0
17	0
53	0
16	10
51	51
10	8
16	16
30	25
16	0
1	0
10	0
4	13
17	0
16	0
38	0
17	3
38	0
17	21
16	16
4	0
9	0
17	1
16	0
16	16
16	0
16	0
10	42
17	0
10	46
16	43
51	51
1	0
17	43
16	22
38	0
16	2
16	45
51	51
8	8
1	1
17	0
16	0
38	0
1	16
16	0
16	32
17	0
1	40
52	52
3	0
17	0
38	0
38	0
38	0
17	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
17	0
38	0
38	0
17	0
38	0
17	0
8	0
1	0
17	8
16	0
38	0
16	16
16	0
2	43
16	4
38	0
16	16
38	0
17	0
17	42
51	51
10	14
10	4
17	8
38	0
17	1
17	16
17	8
16	0
17	16
51	51
15	15
17	3
17	0
17	5
16	0
17	0
16	16
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
42	0
42	0
42	0
17	0
17	0
17	0
42	0
38	0
38	0
42	0
17	0
38	0
38	0
17	0
42	0
17	0
17	0
42	0
17	0
10	0
17	0
17	8
16	16
16	4
10	8
10	0
38	1
17	0
10	0
10	0
10	0
2	16
10	4
10	8
10	0
10	0
10	0
16	0
1	16
10	53
10	14
1	5
38	0
10	0
16	16
16	4
10	8
16	0
1	1
16	0
38	0
16	0
2	16
14	14
16	4
10	8
17	0
16	0
16	0
17	16
10	4
10	8
16	0
10	0
16	0
16	0
1	16
1	14
10	8
17	0
1	0
17	0
16	16
10	4
10	8
16	0
1	0
10	16
1	0
10	0
10	16
16	0
38	0
38	17
17	0
17	0
16	0
17	0
38	0
1	16
10	43
10	0
10	0
16	0
2	0
17	1
1	0
38	0
16	0
38	16
16	4
21	21
17	1
16	0
17	0
16	0
17	0
38	16
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
42	0
17	0
42	0
42	0
42	0
52	0
17	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
42	0
17	0
17	0
42	0
17	0
10	0
10	8
10	16
10	0
38	0
38	17
10	4
10	0
10	17
22	0
16	43
22	22
38	0
10	0
1	42
4	4
10	4
9	9
38	0
1	16
10	8
16	0
10	0
17	0
1	16
16	0
16	0
16	0
1	41
51	51
30	25
10	8
16	16
10	4
17	0
16	0
17	17
17	17
16	0
10	17
16	14
38	0
1	17
10	10
1	0
17	0
17	10
16	0
17	32
17	0
10	40
17	38
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
38	2
38	4
8	8
16	0
2	16
51	51
30	0
17	47
16	0
2	8
16	16
10	24
10	0
17	0
10	0
10	16
17	8
16	0
10	1
38	0
10	1
38	0
10	16
34	0
17	0
10	40
51	51
17	12
10	8
3	0
17	0
17	16
4	4
10	0
17	0
17	17
38	14
1	4
10	8
16	0
17	0
17	0
1	1
16	0
17	0
17	16
15	14
10	3
17	18
16	0
38	2
10	0
17	32
16	0
1	45
51	51
30	25
1	0
10	0
16	0
38	0
17	1
16	0
2	0
17	1
1	14
38	0
2	0
17	1
16	16
16	43
1	5
16	16
51	51
17	0
17	13
8	8
10	0
16	0
16	0
2	16
10	0
17	32
17	0
1	40
52	52
3	0
38	0
16	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
10	0
22	8
21	0
17	1
16	16
38	0
38	8
16	16
38	4
10	8
1	0
17	9
16	0
38	0
16	0
38	16
10	4
10	0
17	17
16	0
10	4
10	8
1	1
16	16
38	38
17	27
4	34
16	14
17	0
16	38
1	0
17	3
38	0
1	0
17	1
16	0
17	16
17	34
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	4
1	0
16	8
9	0
10	9
38	0
1	1
10	0
17	16
16	43
9	0
10	9
16	0
16	8
10	0
16	0
1	0
17	0
16	16
10	8
17	0
17	16
17	0
17	42
16	0
10	46
51	51
16	14
16	0
17	8
38	0
16	0
2	16
16	4
10	8
17	0
1	1
16	0
1	0
16	16
22	0
16	43
16	4
16	0
17	16
17	0
10	9
17	0
1	38
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
10	0
17	0
17	8
17	0
16	0
1	0
16	16
16	4
8	8
16	0
3	0
17	0
16	16
43	43
16	4
1	0
17	0
17	1
10	0
10	0
16	16
16	0
10	38
51	51
8	25
10	14
10	4
10	8
17	0
17	16
10	4
10	8
17	0
1	0
2	16
1	4
10	8
16	16
15	4
10	3
10	4
10	8
17	0
42	0
16	16
