PREDICTED	GOLD
1	0
17	0
16	0
16	16
14	14
17	0
1	0
17	0
16	16
17	53
10	53
3	3
17	0
2	43
16	0
16	8
1	0
1	0
1	1
16	0
1	0
16	0
16	16
16	0
16	16
8	8
4	0
17	1
1	0
17	0
38	0
17	0
16	16
10	5
1	0
3	0
16	0
17	8
17	16
17	0
10	43
10	8
17	0
1	0
17	0
17	0
1	16
16	14
16	0
16	16
17	17
17	0
17	0
17	17
17	0
10	5
10	0
17	0
10	0
1	1
16	16
17	4
17	0
16	0
16	16
16	0
42	42
52	52
1	0
34	0
34	0
16	0
2	0
16	0
52	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
52	0
34	0
34	0
34	0
34	0
34	0
52	0
3	0
14	53
38	0
16	0
2	0
16	0
2	16
2	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
40	0
42	0
40	0
40	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	0
17	0
17	17
17	0
10	17
17	53
16	0
17	0
9	0
4	0
38	16
9	0
9	9
10	53
16	0
17	16
14	14
17	16
10	0
10	0
10	0
9	0
10	0
53	0
16	0
17	0
1	0
1	0
10	0
17	17
17	0
17	0
17	1
17	0
17	0
16	0
17	0
10	16
9	0
17	0
9	9
16	0
17	0
17	17
17	0
17	0
16	0
17	10
17	0
17	10
1	0
17	10
9	0
16	16
16	17
16	0
16	17
17	0
1	0
3	0
17	0
17	19
17	0
17	0
38	1
16	0
1	0
16	0
2	16
1	0
1	43
17	0
17	46
51	51
10	4
10	0
10	8
10	8
17	0
2	2
17	0
17	0
1	0
17	1
4	0
9	0
17	16
9	4
16	16
16	4
17	0
17	8
16	16
1	0
16	2
16	0
16	32
43	0
2	0
17	45
52	52
1	0
42	0
42	0
42	0
16	0
42	0
9	0
16	0
16	0
16	0
16	0
16	0
42	0
41	0
41	0
41	0
52	0
16	0
3	0
4	0
16	4
17	8
4	0
16	16
9	4
17	0
17	19
17	0
17	0
10	1
17	0
16	0
16	0
17	16
17	5
17	0
9	0
16	16
10	0
10	43
16	0
17	8
1	0
16	0
17	0
17	0
17	16
17	0
16	0
1	0
1	0
1	3
16	0
21	49
16	0
1	0
1	0
42	42
43	0
2	0
17	45
52	52
1	0
16	0
16	0
42	0
42	0
16	0
42	0
16	0
16	0
16	0
42	0
16	0
32	0
32	0
52	0
16	0
3	0
16	0
3	19
9	0
9	0
16	0
16	1
14	14
16	0
2	0
2	0
17	1
1	0
16	0
17	16
17	4
16	17
16	0
16	17
1	0
17	0
10	0
10	38
38	33
3	3
16	0
17	8
10	0
16	0
16	0
17	16
4	4
17	0
17	0
17	17
14	14
16	0
1	0
16	0
17	17
51	51
14	14
4	4
20	20
17	3
17	0
17	19
16	0
2	0
17	1
16	0
38	0
17	16
51	51
30	25
16	0
16	8
4	0
17	0
1	0
3	0
1	0
10	16
17	0
17	0
17	0
17	17
9	0
16	0
16	17
16	53
17	0
17	16
17	0
16	8
16	8
17	0
16	16
10	5
16	0
17	0
17	0
17	16
9	0
10	0
16	17
51	51
9	0
16	0
2	2
16	0
1	0
3	0
38	0
38	0
17	1
16	0
17	0
17	16
51	51
17	43
3	3
17	4
17	0
17	16
16	0
38	42
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
34	0
34	0
34	0
34	0
16	0
3	0
17	8
2	0
17	1
9	0
1	0
16	0
16	0
17	1
9	0
17	16
17	5
16	0
17	0
17	0
16	16
38	38
8	0
1	0
16	31
16	8
4	0
2	0
16	1
16	16
52	52
1	0
17	0
17	0
16	0
16	0
17	0
17	0
17	0
34	0
34	0
16	0
34	0
17	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
52	0
52	0
34	0
52	0
34	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	0
38	8
17	8
16	16
16	43
4	0
16	0
17	5
38	0
16	0
17	1
9	0
16	0
53	37
14	14
16	0
16	0
17	8
16	0
2	0
17	1
1	0
16	0
16	16
16	0
38	0
16	0
38	42
51	51
25	25
36	5
17	0
17	0
17	0
17	17
3	3
4	4
16	0
9	0
16	0
1	0
16	16
1	8
2	0
16	1
14	14
38	0
2	0
16	1
16	0
38	0
16	16
16	0
38	38
52	52
1	0
38	0
38	0
16	0
3	0
10	0
17	0
17	0
17	17
10	0
17	0
17	17
17	0
38	8
16	0
4	0
16	0
17	16
16	4
10	8
17	0
17	0
17	0
17	0
17	16
10	0
17	0
17	17
9	43
9	0
9	9
4	4
1	0
1	1
16	16
16	0
1	0
1	42
16	0
16	46
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
16	0
3	0
17	5
1	0
17	0
16	16
17	43
17	8
38	2
2	0
17	1
14	14
16	0
17	0
17	0
2	0
17	1
16	0
9	0
1	0
1	0
16	16
8	0
38	0
16	0
34	42
52	52
2	0
41	0
41	0
41	0
41	0
41	0
41	0
41	0
34	0
34	0
41	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
52	0
52	0
34	0
34	0
52	0
52	0
52	0
3	0
8	8
16	0
10	0
38	1
16	0
16	16
4	4
16	24
9	0
16	0
2	0
17	1
16	0
1	0
17	0
38	16
14	14
3	8
17	0
17	0
1	0
9	0
1	0
16	0
17	1
16	0
17	16
51	51
16	0
17	16
14	14
9	0
17	0
16	16
2	0
16	38
9	4
9	0
16	16
14	14
16	0
16	16
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
3	0
17	0
17	8
17	0
17	0
17	0
53	0
17	0
17	0
17	0
17	0
17	16
16	0
16	0
17	38
4	4
3	8
21	0
1	0
1	0
17	0
16	0
17	1
16	0
16	0
17	16
17	5
1	0
17	0
16	0
10	16
17	4
17	17
16	0
17	17
52	52
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
34	0
17	0
17	0
17	0
52	0
52	0
34	0
34	0
34	0
52	0
52	0
16	0
3	0
16	0
17	0
17	17
16	0
1	0
16	0
17	17
17	0
17	8
17	8
17	0
17	16
10	0
17	0
10	17
16	0
17	0
10	0
17	17
17	4
10	17
16	0
38	17
16	0
16	0
38	38
16	0
1	5
16	0
1	0
16	0
16	16
17	4
9	9
2	0
17	16
52	52
1	0
34	0
34	0
9	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
17	0
16	8
16	8
17	0
1	0
10	0
16	16
14	14
16	0
17	8
17	8
16	0
17	0
38	0
17	1
16	0
1	0
17	0
17	16
10	5
16	0
3	0
17	40
16	0
17	0
53	0
16	16
1	0
17	15
17	0
17	19
16	0
2	0
17	21
16	0
17	0
16	0
53	0
1	0
17	16
10	0
17	0
10	38
10	0
9	1
9	0
16	16
14	14
16	0
10	0
16	16
9	0
16	34
52	52
1	0
34	0
40	0
9	0
16	0
3	0
17	0
10	16
17	0
38	8
10	8
17	0
17	0
17	0
53	0
16	0
17	0
17	16
17	17
17	0
10	0
17	10
17	0
10	19
10	0
17	0
10	0
17	1
10	0
17	0
17	0
53	0
16	0
17	16
10	0
38	38
4	0
2	2
4	4
16	17
16	0
16	17
14	14
22	0
21	24
16	0
9	0
16	0
16	16
52	52
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
34	0
16	0
3	0
17	0
1	31
9	0
10	43
27	27
10	0
38	8
16	0
17	16
38	3
8	8
16	16
15	15
9	20
16	0
10	0
17	5
16	0
10	0
1	0
16	0
9	16
10	4
10	0
10	8
10	8
17	17
17	0
17	0
17	10
17	0
16	42
52	52
1	0
16	0
16	0
16	0
16	0
52	0
52	0
9	0
52	0
16	0
34	0
52	0
34	0
52	0
34	0
52	0
34	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	0
38	8
16	0
17	0
16	0
17	16
1	5
16	0
37	37
14	14
16	0
16	0
17	0
17	16
51	51
16	4
8	8
17	0
17	16
14	14
17	4
3	8
4	0
1	0
16	0
38	0
16	0
2	0
17	16
16	43
1	33
16	0
16	32
1	0
1	40
16	0
17	46
52	52
1	0
17	0
17	0
17	0
17	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
17	4
10	0
17	8
10	0
17	0
17	16
17	0
10	43
16	17
10	0
10	17
10	0
17	0
17	3
17	8
16	0
10	0
1	0
17	1
16	16
1	0
1	0
17	5
16	0
17	0
17	0
53	0
17	0
17	0
17	0
17	17
16	0
1	0
2	42
51	51
30	25
1	0
38	4
1	0
17	0
16	16
16	0
2	2
16	0
8	0
1	0
16	42
17	0
17	46
38	43
52	52
1	0
38	0
38	0
38	0
38	0
38	0
38	0
16	0
3	0
17	0
17	0
17	0
53	0
16	0
17	0
17	16
17	0
10	17
10	0
10	0
10	10
9	0
10	9
10	0
10	43
10	17
10	0
10	17
17	0
16	16
10	0
9	0
17	16
17	0
1	0
16	3
10	4
10	0
17	8
17	8
17	0
17	0
17	0
53	0
10	0
17	0
17	16
17	0
17	17
10	0
17	0
17	10
34	0
16	0
17	42
51	51
30	25
16	4
16	0
16	8
1	1
17	0
38	0
16	16
17	0
17	38
52	52
1	0
3	0
17	0
17	8
17	0
17	16
16	43
4	0
17	0
17	5
38	0
17	1
17	0
17	16
16	4
17	0
1	0
9	0
17	1
1	0
16	0
17	0
16	16
1	0
17	0
10	42
16	0
17	46
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
3	0
16	17
16	0
38	17
9	43
15	15
17	20
17	0
17	0
17	5
17	0
17	0
1	0
16	0
38	16
3	3
1	5
16	0
16	0
10	0
10	0
16	16
16	0
17	0
16	0
16	42
52	52
1	0
42	0
9	0
1	0
16	0
16	0
16	0
42	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
16	0
17	0
17	16
4	4
16	0
17	17
17	0
38	4
16	0
17	17
17	0
2	43
8	19
16	16
16	0
17	0
9	3
17	8
10	0
10	0
17	1
16	0
17	0
17	16
4	0
17	0
17	0
17	0
17	42
51	51
30	30
17	17
1	0
38	17
9	4
3	0
17	19
17	0
17	16
24	0
17	24
17	0
17	0
10	0
16	0
17	1
1	0
16	0
17	16
16	0
38	42
17	0
17	43
52	52
1	0
41	0
41	0
41	0
16	0
3	0
17	0
17	5
17	0
17	0
17	0
16	16
14	0
1	14
2	0
38	0
1	1
16	0
16	0
17	16
10	0
16	43
16	0
17	8
16	0
10	0
10	16
16	0
17	8
17	0
16	16
16	0
17	46
51	51
4	4
3	8
1	0
2	0
17	16
17	4
16	17
16	0
17	17
16	4
16	0
17	8
17	0
17	16
51	51
16	16
14	14
17	0
1	0
38	0
17	16
17	0
17	0
17	5
16	0
17	16
16	0
16	32
17	0
16	0
1	0
3	0
10	0
10	19
10	0
10	0
4	1
16	0
17	16
43	43
17	0
10	0
17	5
9	0
16	16
16	4
16	0
16	0
2	0
1	1
9	0
1	0
1	16
16	0
16	0
16	0
17	42
52	52
10	0
42	0
16	0
16	0
42	0
16	0
16	0
42	0
52	0
16	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	53
13	0
17	0
17	0
10	0
10	16
10	0
17	17
10	10
38	0
10	0
10	10
10	0
10	8
10	16
17	4
10	0
10	8
10	8
4	4
17	0
10	0
10	1
16	0
17	16
9	4
10	0
17	8
17	0
10	16
17	0
1	0
10	0
17	1
17	0
1	0
16	16
17	4
16	0
16	8
17	8
17	0
17	16
51	51
17	0
17	0
16	16
14	14
17	0
17	0
16	0
2	16
17	4
16	0
17	8
17	8
17	0
17	0
1	0
3	0
17	0
16	8
17	0
16	0
17	0
17	16
4	4
17	0
17	0
17	17
10	17
17	0
17	17
43	43
10	3
10	0
10	0
10	0
42	42
14	14
2	0
1	0
17	38
51	51
3	8
17	0
38	16
17	4
16	0
17	8
17	8
17	0
16	0
16	16
17	0
3	4
16	16
14	14
17	16
17	0
16	2
16	0
16	32
43	0
2	0
17	45
52	52
1	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
41	0
41	0
41	0
16	0
3	0
10	0
17	17
17	10
17	0
10	0
10	10
10	0
10	43
10	0
38	8
17	8
17	0
17	0
53	0
17	0
17	16
17	4
10	0
10	8
17	0
16	0
10	16
17	4
10	0
17	0
10	0
17	0
2	16
16	4
3	8
10	0
17	1
1	0
1	16
16	0
9	0
16	0
42	42
52	52
1	0
9	0
16	0
16	0
34	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
4	0
1	0
17	5
16	0
16	0
16	0
1	0
16	16
17	4
17	0
17	0
17	17
10	17
17	0
17	17
10	0
10	43
17	0
17	8
4	4
3	0
1	19
1	0
16	16
1	0
1	0
17	1
17	0
17	0
16	16
10	5
16	0
38	0
2	16
24	0
17	24
17	0
16	16
16	0
16	0
40	42
52	52
1	0
16	0
16	0
16	0
16	0
34	0
34	0
40	0
34	0
41	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
17	0
16	8
17	0
10	0
10	0
10	16
16	4
10	0
10	19
17	0
1	0
10	16
10	0
10	43
10	0
10	0
17	0
10	2
10	0
16	42
51	51
16	0
10	8
16	0
10	16
16	4
10	0
10	0
17	1
10	0
10	0
10	16
16	4
4	0
10	0
10	0
2	0
17	1
16	16
16	0
16	32
17	0
1	0
16	0
17	40
14	14
16	4
40	0
16	0
17	0
17	16
4	0
16	0
16	0
17	0
17	41
52	52
16	20
1	0
3	0
4	4
3	0
9	19
3	0
1	0
38	0
17	1
17	0
10	0
10	0
9	0
16	0
2	16
10	47
17	0
17	8
38	0
17	1
4	0
9	0
16	16
4	4
17	0
17	0
17	0
17	16
16	0
17	0
42	42
43	0
2	0
17	45
52	52
1	0
16	0
16	0
42	0
16	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
34	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
16	0
3	0
17	0
17	0
2	0
9	3
9	43
16	0
9	0
17	3
4	4
17	0
17	0
17	17
10	17
17	0
17	17
17	8
17	0
10	0
10	0
17	0
17	16
16	0
38	42
16	0
16	46
51	51
30	25
16	0
16	8
16	16
17	53
9	10
16	10
17	53
16	0
16	47
16	0
16	0
17	40
14	14
9	0
16	0
16	0
38	40
52	52
1	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
3	0
8	19
3	0
9	0
9	0
2	0
1	1
16	16
43	43
17	0
17	19
4	0
2	0
17	21
4	0
1	0
16	0
16	16
9	4
3	8
17	0
17	0
16	0
1	1
16	0
17	16
16	0
42	0
40	40
52	52
1	0
17	0
16	0
16	0
42	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	53
13	0
17	0
17	0
10	0
16	16
10	0
16	0
38	0
38	0
42	0
16	0
42	0
42	0
38	0
42	0
38	0
42	0
42	0
16	0
42	0
16	0
42	0
16	0
16	0
42	0
42	0
40	0
42	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	0
10	0
17	17
10	0
10	17
10	4
10	8
10	0
1	1
16	16
17	17
17	0
17	8
10	0
17	16
17	4
10	8
17	0
10	0
17	17
10	0
10	17
10	0
10	43
10	8
16	0
10	16
4	4
17	17
9	4
9	0
1	8
16	0
1	1
16	0
1	0
16	16
16	0
16	0
17	0
17	0
17	42
52	52
1	0
16	0
16	0
34	0
34	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
17	8
3	0
1	0
38	0
17	1
1	0
16	0
1	0
16	0
17	16
38	4
17	0
16	0
17	17
51	51
10	0
10	17
17	14
16	0
3	0
10	17
17	0
10	43
10	0
16	8
17	0
17	0
16	16
17	4
1	19
1	0
16	0
16	16
10	4
1	1
10	0
16	0
16	0
1	16
17	0
17	42
52	52
1	0
41	0
41	0
41	0
41	0
41	0
41	0
41	0
34	0
41	0
41	0
41	0
41	0
41	0
41	0
41	0
16	0
3	0
16	0
3	0
38	17
51	51
17	0
17	17
17	14
17	0
17	17
17	0
17	10
14	14
4	0
16	0
17	10
16	0
2	43
1	0
17	24
9	0
2	0
9	0
1	0
17	0
16	0
1	16
9	4
16	0
16	8
17	0
10	0
10	16
17	4
10	0
16	0
10	16
10	4
10	8
10	53
16	0
17	0
16	16
17	53
1	5
16	0
9	0
2	16
2	0
38	42
52	52
1	0
41	0
41	0
41	0
41	0
41	0
41	0
41	0
16	0
3	0
4	0
16	17
16	43
1	0
1	24
9	0
53	0
16	0
16	0
53	0
17	0
16	16
9	4
1	0
1	8
17	0
16	0
2	16
9	4
17	8
17	17
51	51
17	8
1	1
16	16
17	5
16	16
17	4
17	0
17	0
17	17
51	51
16	0
17	0
17	38
52	52
17	0
16	0
16	0
17	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
34	0
52	0
52	0
16	0
34	0
34	0
52	0
52	0
16	0
3	0
2	0
17	1
51	51
9	4
17	0
17	0
16	0
2	16
17	0
3	0
3	0
38	0
17	1
16	16
10	53
15	15
16	0
17	8
17	0
17	0
17	17
10	0
10	17
17	17
17	0
10	0
16	17
17	4
17	0
16	0
10	17
51	51
10	10
17	0
10	17
17	0
53	0
17	0
17	17
17	0
10	10
51	51
17	0
17	8
17	0
10	0
17	0
10	17
17	4
10	0
17	17
17	14
16	0
16	8
16	50
17	0
16	16
9	0
1	0
3	0
17	17
17	0
17	8
17	0
17	0
17	17
17	0
10	17
17	4
10	8
17	0
1	1
16	16
17	17
17	43
22	8
3	0
1	1
16	0
16	16
3	0
2	0
42	42
52	52
2	0
41	0
2	0
16	0
16	0
16	0
17	0
17	0
17	0
17	0
16	0
16	0
17	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	0
16	0
17	17
17	10
10	0
17	0
10	0
10	10
10	0
17	0
10	0
10	0
10	0
17	0
10	0
17	17
9	0
17	0
9	0
16	0
17	16
16	43
17	0
16	0
2	2
52	52
17	0
17	0
16	0
1	0
17	0
17	0
17	0
34	0
34	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
9	0
16	16
10	53
16	3
9	0
9	9
9	43
17	0
16	0
17	17
4	3
4	0
21	5
1	0
16	0
38	0
16	1
9	0
17	0
4	0
16	0
17	16
17	0
16	0
16	0
17	42
52	52
1	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
22	8
17	0
38	0
2	0
1	1
16	0
1	0
16	16
15	25
17	4
17	0
1	21
16	16
16	0
8	0
1	0
38	38
1	14
1	3
1	5
16	0
1	0
16	16
4	5
16	0
16	0
17	16
1	0
16	0
16	42
17	43
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
3	0
10	5
17	0
38	0
17	1
9	0
16	0
9	0
1	0
16	16
1	43
9	27
17	0
17	19
9	0
17	0
9	0
16	0
2	16
4	4
17	8
16	0
1	0
17	0
16	0
16	1
9	16
16	14
1	0
2	16
16	0
2	3
2	0
21	5
3	0
9	0
16	0
16	0
16	1
16	0
1	0
16	16
4	4
16	16
34	0
38	38
52	52
1	0
41	0
41	0
41	0
34	0
41	0
41	0
41	0
41	0
41	0
41	0
41	0
16	0
3	0
13	53
9	0
9	9
9	43
16	0
38	8
16	16
17	0
17	46
17	4
17	8
9	0
3	0
42	16
51	51
4	0
1	0
1	4
4	4
16	8
17	17
17	17
10	0
17	0
17	0
17	17
51	51
30	25
17	5
1	0
17	0
2	16
1	43
16	0
16	0
10	42
16	0
17	46
17	14
30	25
9	0
17	1
16	16
16	0
16	0
38	2
4	4
16	0
2	0
42	0
1	1
8	0
16	16
16	43
38	42
52	52
1	0
41	0
16	0
3	0
4	8
16	0
38	0
16	0
17	16
16	4
3	0
17	19
17	0
17	0
4	0
17	1
16	0
17	0
10	1
1	0
16	16
1	43
17	8
16	0
17	0
1	1
16	0
1	0
16	16
4	4
17	0
17	0
2	1
38	0
17	0
2	0
17	1
16	0
9	0
17	16
52	52
1	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
10	0
10	8
10	17
17	17
10	0
17	0
10	0
10	17
17	43
10	0
17	3
17	3
10	0
17	0
10	2
16	4
10	0
10	0
17	1
10	0
10	0
1	0
16	16
10	0
10	0
10	0
17	42
17	14
16	43
1	0
1	0
16	3
4	4
17	17
10	8
16	0
17	0
17	1
16	0
17	16
17	0
17	46
52	52
1	0
16	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
10	53
10	8
17	0
17	1
10	0
17	0
17	0
17	0
16	16
16	4
8	0
16	19
16	0
16	0
17	16
51	51
17	0
17	8
17	0
17	0
17	17
17	0
17	10
51	51
16	43
4	4
24	0
9	24
16	0
1	0
16	16
10	0
9	0
17	48
10	0
10	2
16	0
17	40
52	52
1	0
9	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
3	0
10	0
10	8
17	0
17	0
17	0
10	0
16	16
17	43
9	0
9	9
4	4
16	0
2	0
9	1
17	0
17	0
17	0
16	16
2	0
38	42
16	0
17	46
1	14
16	43
4	4
24	24
16	0
16	0
1	0
16	16
4	0
1	0
42	42
52	52
1	0
16	0
16	0
16	0
16	0
34	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
34	0
52	0
16	0
3	0
17	0
16	8
17	0
17	0
10	0
17	0
1	0
16	16
9	4
3	8
17	0
16	0
17	0
53	0
1	0
17	10
14	14
1	5
16	0
10	0
53	0
16	0
16	0
9	16
9	43
1	3
1	0
16	0
9	0
2	3
2	2
16	0
17	46
52	52
1	0
16	0
17	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
34	0
34	0
52	0
16	0
3	0
17	5
16	0
16	0
2	0
17	1
17	0
17	16
51	51
3	3
38	0
1	0
17	3
16	0
17	4
17	17
51	51
16	0
17	4
17	17
51	51
16	0
17	4
17	0
17	17
17	14
16	0
17	4
17	17
51	51
17	43
17	0
17	8
17	0
17	0
17	17
17	0
17	10
16	4
1	0
1	0
16	3
17	0
17	0
17	1
16	0
1	0
2	16
17	0
17	0
16	42
51	51
3	15
17	3
4	4
17	17
9	43
17	8
17	0
1	0
3	0
17	0
17	4
17	0
17	0
16	17
1	5
4	0
3	0
17	16
1	43
16	0
16	8
9	0
53	0
43	0
17	0
17	0
16	16
3	0
1	5
17	16
17	5
10	17
17	17
17	50
17	0
17	10
17	10
17	0
17	10
17	0
17	10
4	4
16	0
10	1
16	0
1	0
2	16
17	0
42	42
52	52
1	0
16	0
16	0
16	0
16	0
41	0
34	0
16	0
17	0
34	0
52	0
52	0
34	0
34	0
34	0
34	0
52	0
16	0
3	0
10	53
1	8
17	0
10	0
17	1
16	16
1	5
16	16
1	43
16	0
38	8
17	0
1	0
16	0
17	16
4	5
17	0
17	17
17	0
17	0
17	17
1	5
16	16
17	0
17	46
51	51
38	0
1	0
17	3
16	4
3	8
16	0
17	0
17	1
16	0
16	16
52	52
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
34	0
34	0
34	0
52	0
16	0
3	0
17	8
17	0
17	0
17	1
10	0
1	0
16	0
16	16
16	4
17	0
17	0
17	0
17	1
9	0
17	16
16	43
4	0
17	5
16	0
1	0
16	3
10	0
17	0
17	1
17	0
17	0
17	0
16	16
38	42
17	0
17	46
51	51
30	25
3	8
1	0
17	0
38	0
17	16
10	5
17	0
10	0
10	17
10	0
17	17
16	0
16	8
17	0
17	0
38	0
17	16
17	0
16	0
16	42
16	43
52	52
1	0
41	0
41	0
16	0
3	0
1	8
10	0
16	16
16	0
10	10
10	10
17	0
17	10
10	10
10	10
17	43
4	4
10	0
10	8
17	0
17	16
10	0
17	42
17	14
17	43
10	0
17	24
9	0
10	0
17	0
1	1
16	0
16	16
10	4
17	8
10	0
17	1
10	0
16	16
42	42
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
16	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
16	0
3	0
50	53
4	4
3	8
9	0
1	0
16	0
2	16
4	5
16	0
16	16
17	0
17	0
17	17
17	0
17	17
9	43
16	0
1	8
16	0
17	0
17	16
3	3
1	5
1	0
1	16
16	4
16	16
14	14
17	0
1	0
16	16
16	0
17	0
16	0
17	42
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
3	0
4	8
3	0
9	0
17	1
1	0
16	16
38	38
16	4
17	8
2	0
53	0
16	0
17	0
1	0
16	1
9	0
16	0
16	0
16	16
16	5
16	0
16	16
51	51
30	25
17	5
17	0
38	16
9	0
9	9
1	2
1	5
16	16
16	43
17	0
17	46
52	52
1	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
3	0
17	0
17	0
17	17
9	43
4	4
3	8
1	0
9	0
17	1
1	0
16	0
53	0
38	0
16	17
4	0
17	5
9	0
2	0
17	1
17	14
2	0
17	1
17	0
1	0
16	0
2	16
16	0
16	0
16	42
51	51
17	14
17	0
17	8
17	0
17	10
16	43
9	27
9	4
16	16
14	14
17	0
