PREDICTED	GOLD
4	15
2	0
10	1
16	0
16	0
16	0
16	0
16	16
10	4
10	8
9	9
16	0
16	0
16	0
17	0
16	16
9	9
4	5
2	0
17	0
1	1
16	0
16	0
16	17
42	42
10	0
10	46
10	0
38	43
52	52
51	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
51	0
4	5
9	9
16	0
16	0
16	0
16	16
4	4
8	5
9	0
1	1
16	16
43	0
1	43
9	27
38	0
38	3
3	3
9	9
16	0
16	16
16	4
9	9
16	16
16	4
9	9
1	0
16	0
17	0
10	0
1	1
16	0
16	16
16	0
16	40
14	14
27	27
10	0
17	31
4	4
17	0
17	0
17	17
38	0
38	40
52	52
51	0
10	0
51	0
51	0
51	0
16	0
17	0
17	0
10	0
38	0
52	0
10	0
51	0
10	0
51	0
4	0
43	4
1	1
14	14
1	1
16	0
16	16
15	15
17	0
17	0
16	16
51	51
17	0
16	0
17	0
16	16
51	51
16	0
16	16
14	14
16	0
21	0
16	0
16	16
43	0
2	43
10	4
10	0
1	19
16	0
16	0
17	0
16	16
10	3
10	0
10	0
10	1
16	0
16	0
16	16
38	42
51	51
4	5
17	0
16	0
17	0
17	16
17	0
17	16
17	0
17	16
51	51
17	0
17	0
17	16
14	14
17	0
17	0
51	0
51	0
17	0
17	0
17	17
43	43
3	3
10	0
10	8
16	0
16	0
16	0
16	16
10	43
51	51
22	0
10	24
10	0
16	0
16	0
10	0
1	0
1	1
10	0
10	0
10	0
16	16
16	4
10	8
16	0
16	0
17	0
16	0
2	16
10	8
16	0
16	0
16	0
16	16
34	0
38	0
38	0
17	0
38	41
52	52
51	0
10	0
10	0
17	0
51	0
37	0
51	0
10	0
17	0
17	0
51	0
10	0
51	0
10	0
10	0
17	0
51	0
4	4
22	0
1	8
4	5
16	0
17	0
16	16
9	9
1	0
10	0
1	0
1	1
16	0
37	0
10	0
10	0
10	0
16	16
10	0
17	43
17	0
17	0
17	17
8	8
10	0
10	1
53	53
16	0
2	0
10	1
16	16
4	5
17	0
17	10
17	10
16	10
53	53
40	0
2	46
52	52
51	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
38	0
17	0
51	0
17	0
10	0
10	0
10	0
10	0
10	0
51	0
18	18
10	0
10	43
17	8
16	0
16	0
16	16
10	0
17	46
4	4
10	0
10	8
16	16
10	4
10	8
16	0
17	16
16	4
8	8
10	0
16	0
10	0
2	0
10	0
2	0
10	1
16	16
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
16	0
17	0
16	0
10	0
4	0
10	0
37	0
16	0
10	0
37	0
10	0
10	0
10	0
52	0
10	0
51	0
4	4
10	0
17	18
38	38
17	0
17	0
17	17
3	3
10	0
10	0
10	0
10	2
10	0
10	5
17	0
17	0
17	16
4	5
16	0
17	0
16	0
16	16
4	4
10	8
9	0
16	10
16	17
4	4
17	0
17	0
17	0
17	2
10	0
17	3
4	4
9	9
16	0
16	16
16	0
16	0
16	16
14	14
10	3
4	4
10	8
9	0
9	17
16	17
16	16
52	52
51	0
10	0
10	0
51	0
4	0
51	0
10	0
17	0
17	0
51	0
10	0
17	8
16	0
16	0
16	0
16	16
38	0
38	0
38	38
4	4
20	20
51	51
30	25
10	3
10	0
10	34
10	0
10	0
38	38
51	51
38	0
38	2
2	2
10	8
16	0
16	16
10	4
10	8
16	16
4	4
4	4
10	8
16	0
16	0
16	0
17	0
16	16
10	4
10	8
16	0
16	17
14	14
16	0
17	17
52	52
51	0
10	0
10	0
10	0
10	0
10	0
17	0
14	0
10	0
17	0
52	0
10	0
10	0
10	0
51	0
16	0
17	4
17	0
17	0
17	0
53	0
17	0
17	16
16	4
10	8
10	0
38	0
2	0
1	1
16	16
4	5
16	0
16	0
16	16
10	0
17	0
10	47
9	27
16	0
17	8
16	0
16	16
38	0
38	0
38	0
38	40
51	51
13	13
22	22
10	0
2	0
2	0
2	2
4	5
16	0
16	0
16	0
16	16
17	5
16	0
17	0
17	0
16	16
38	0
38	0
38	38
52	52
51	0
10	0
17	0
10	0
16	0
17	0
38	0
51	0
13	4
10	8
16	0
16	0
17	0
16	16
43	43
10	0
10	8
17	0
16	16
4	4
16	0
17	17
51	51
10	8
16	0
17	0
16	0
16	0
16	0
16	16
51	51
30	25
10	5
17	0
17	16
4	5
16	16
38	0
38	0
38	38
51	51
10	0
10	8
16	0
16	16
10	4
10	8
9	0
10	0
9	9
16	16
10	5
17	0
17	0
17	0
16	16
2	0
38	40
52	53
17	0
17	0
17	16
9	9
10	43
10	3
9	9
51	0
51	0
16	0
17	17
10	0
17	0
17	10
17	10
17	10
10	0
17	10
17	0
17	10
16	0
16	0
17	0
17	0
17	0
17	0
17	0
10	0
10	17
16	16
4	4
17	17
52	52
51	0
17	0
51	0
17	0
51	0
17	0
51	0
17	0
51	0
17	0
51	0
52	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
16	0
17	0
17	0
51	0
51	0
17	0
51	0
10	0
16	0
17	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
17	8
1	1
16	0
16	0
16	16
14	14
10	8
17	17
17	17
16	16
16	0
17	8
1	1
16	0
16	0
16	16
10	4
17	0
17	17
38	0
38	38
4	4
10	8
16	16
10	4
22	0
1	24
2	0
1	1
16	0
37	0
17	0
10	0
17	0
37	0
17	0
17	0
17	0
16	16
51	51
4	5
10	0
17	0
37	0
10	0
2	0
1	1
16	16
4	4
10	0
10	8
17	0
17	0
17	0
16	0
37	0
17	0
17	0
51	0
51	0
4	4
10	8
1	1
16	0
16	0
16	16
51	51
4	4
10	8
17	0
17	0
53	0
17	0
17	0
37	0
17	0
17	0
16	0
17	0
17	0
16	16
14	14
10	8
2	0
10	1
16	16
4	5
17	17
17	17
52	52
51	0
10	0
10	0
51	0
51	0
10	0
16	0
10	0
10	0
10	0
51	0
51	0
17	0
17	0
10	0
17	0
10	0
17	0
16	0
51	0
17	0
17	0
16	0
51	0
10	0
16	0
17	0
51	0
17	0
51	0
4	5
16	16
14	14
16	0
16	0
16	16
38	0
38	43
10	0
10	0
17	0
17	2
17	0
17	3
9	9
16	16
16	0
16	0
37	0
17	0
17	0
17	16
14	14
16	0
16	0
16	0
16	16
34	0
34	0
17	0
42	42
51	51
30	14
17	0
17	17
15	4
2	0
10	1
16	0
16	0
40	0
16	0
16	16
16	4
10	8
1	1
16	0
16	0
16	16
14	14
10	8
16	0
16	0
16	0
16	17
9	9
4	4
17	17
51	0
51	0
10	4
10	8
10	0
1	0
2	0
10	1
16	0
17	0
37	0
17	0
17	0
16	16
14	14
10	8
2	0
10	1
17	0
17	17
16	17
4	5
16	16
43	43
27	27
10	0
17	8
16	16
51	51
30	25
4	5
16	16
3	3
2	2
4	5
16	16
38	0
38	38
51	51
2	2
42	0
42	0
42	42
52	52
51	0
52	0
10	0
51	0
38	0
51	0
51	0
51	0
10	0
42	0
52	0
17	0
17	0
17	0
51	0
51	0
8	0
51	0
17	0
16	17
10	0
10	43
10	8
9	0
10	1
16	16
30	25
10	8
17	17
17	17
16	8
17	0
17	17
17	0
17	17
38	0
38	38
52	52
51	0
52	0
51	0
17	0
51	0
52	0
51	0
10	0
51	0
51	0
51	0
52	0
17	0
10	0
51	0
10	0
17	0
10	0
16	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
20	0
20	0
38	0
52	0
17	0
52	0
38	0
17	0
51	0
51	0
51	0
51	0
51	0
10	8
16	0
17	0
17	0
16	16
30	25
8	5
16	0
17	0
16	16
42	0
42	0
42	42
10	0
17	46
10	0
38	43
14	14
3	3
15	4
10	0
2	0
2	0
1	1
16	0
17	0
16	0
16	16
16	4
10	8
16	0
16	16
10	4
8	0
1	19
16	16
10	0
17	42
10	0
38	43
51	51
43	43
4	4
10	0
10	8
16	16
16	8
10	0
10	1
16	16
34	0
42	0
42	0
42	42
52	52
51	0
10	0
10	0
10	0
51	0
10	0
2	3
15	4
9	9
9	16
10	4
10	8
10	0
10	0
10	1
17	0
17	0
37	0
17	0
17	0
17	0
17	16
43	43
10	0
2	3
4	4
10	8
16	0
37	0
10	0
10	0
10	0
37	0
17	0
10	16
10	0
34	0
2	0
42	42
52	52
51	0
10	0
51	0
10	0
51	0
10	0
51	0
17	0
51	0
10	0
51	0
51	0
17	0
17	0
10	0
2	0
10	0
51	0
51	0
10	0
51	0
17	0
37	0
10	0
51	0
8	19
16	16
43	43
4	0
21	0
10	31
10	0
10	8
16	0
16	0
16	0
16	16
10	4
17	0
17	17
10	17
10	0
10	0
10	42
52	52
51	0
52	0
51	0
10	0
16	0
17	0
10	0
10	0
40	0
10	0
10	0
16	0
16	0
16	0
38	0
38	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
16	0
10	0
17	0
10	0
10	0
10	0
10	0
52	0
51	0
52	0
10	0
52	0
17	0
51	0
51	0
51	0
51	0
18	18
10	0
38	43
22	8
16	0
16	0
16	16
51	51
30	25
17	20
9	0
37	37
17	0
2	0
17	1
16	16
38	0
10	0
10	0
17	1
4	4
16	16
10	0
10	47
38	0
38	0
38	40
52	52
51	0
52	0
10	0
10	0
10	0
10	0
51	0
17	0
10	0
38	0
51	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
16	0
10	0
10	0
17	0
17	0
17	0
10	0
17	0
10	0
38	0
38	0
17	0
52	0
51	0
9	9
43	43
17	0
17	17
17	0
17	1
17	0
17	0
17	0
16	16
16	4
10	0
34	0
2	0
17	0
1	0
1	1
16	16
3	3
4	4
10	8
16	0
16	16
42	42
52	52
51	0
10	0
16	0
51	0
51	0
52	0
16	0
43	0
43	0
51	0
17	0
10	0
10	0
16	0
16	0
16	0
16	0
10	0
10	0
16	0
51	0
10	0
10	0
16	0
16	0
4	0
10	0
16	0
51	0
52	0
16	0
51	0
51	0
52	0
51	0
16	0
2	0
3	3
9	0
9	9
16	0
16	0
16	0
16	0
37	0
16	0
10	0
16	16
43	43
16	4
10	8
10	0
10	1
16	0
53	0
10	0
17	0
10	0
10	16
10	4
10	8
16	16
16	0
17	0
16	32
52	52
51	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
51	0
10	0
51	0
37	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
53	0
10	0
17	0
10	0
10	0
10	0
10	0
16	0
17	0
51	0
4	4
10	8
16	16
10	4
17	0
17	17
17	17
14	14
24	0
21	24
40	0
10	0
40	0
1	1
16	0
16	16
43	0
38	43
22	0
17	8
16	0
16	0
16	16
10	4
17	0
17	17
10	0
2	0
1	31
4	5
16	0
16	16
4	5
1	1
16	16
34	0
2	0
2	42
52	52
51	0
10	0
37	0
40	0
10	0
10	0
16	0
43	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
51	0
10	0
10	8
16	0
16	0
16	0
16	16
4	5
16	16
16	17
17	17
43	43
10	8
3	0
2	1
16	16
51	51
10	0
10	24
16	16
16	0
10	32
10	0
10	40
51	51
4	4
16	16
34	0
42	42
52	52
51	0
10	0
10	0
10	0
10	0
51	0
51	0
51	0
10	0
10	0
52	0
17	0
10	0
10	0
10	0
10	0
51	0
51	0
10	0
10	0
16	0
16	0
10	0
10	0
17	0
10	0
51	0
34	0
51	0
17	0
51	0
14	14
3	0
16	0
3	0
3	2
10	0
22	43
17	0
17	17
16	0
16	16
17	4
17	17
16	17
16	0
17	46
51	51
10	8
38	0
1	1
10	0
16	0
16	0
16	0
16	16
4	0
1	5
3	3
4	4
16	0
16	16
42	0
40	0
1	1
16	0
16	0
16	16
52	52
51	0
10	0
10	0
10	0
16	0
10	0
10	0
51	0
16	0
51	0
10	0
10	0
38	0
17	0
10	0
16	0
10	0
4	0
10	0
51	0
4	0
51	0
16	0
16	16
16	0
16	0
16	17
9	9
16	0
16	16
10	0
53	0
17	0
17	17
4	4
10	8
16	0
16	0
16	17
9	9
16	0
16	16
10	0
53	0
17	0
10	17
10	0
38	43
22	0
17	8
16	0
53	0
17	0
10	0
10	0
53	0
17	0
10	0
17	16
9	0
9	0
16	0
9	0
9	9
10	4
17	0
17	17
10	4
10	8
17	0
10	16
10	0
10	42
52	52
51	0
10	0
17	0
51	0
10	0
17	0
10	0
51	0
22	22
10	0
38	43
22	0
10	8
10	0
10	1
10	4
10	8
17	0
10	0
10	0
10	1
16	0
37	0
17	0
10	0
10	0
37	0
17	0
10	0
10	0
10	16
30	25
10	8
16	0
16	0
16	16
14	14
22	0
17	8
16	16
2	0
2	0
2	2
38	0
38	0
2	38
52	52
51	0
52	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
51	0
10	10
17	17
17	17
9	9
9	0
16	10
16	0
10	0
10	10
10	0
17	0
17	0
10	10
16	0
16	10
10	5
10	8
9	0
1	1
16	16
16	0
16	0
16	16
4	5
17	17
17	17
10	4
10	8
16	0
10	0
16	16
16	0
10	32
10	0
10	0
10	40
51	51
43	43
17	0
17	17
16	8
2	0
10	1
16	16
10	4
10	8
17	0
17	17
17	17
9	0
1	9
16	17
51	51
30	25
17	0
10	3
2	2
4	4
51	0
51	0
16	0
17	8
17	0
16	16
17	17
17	17
9	9
9	0
16	10
16	0
10	0
10	10
10	0
17	0
17	0
17	10
16	0
16	10
10	0
38	43
16	4
9	0
37	37
14	14
9	0
51	0
9	0
9	0
16	0
53	0
17	0
10	0
17	16
10	0
10	42
14	14
10	0
38	43
4	4
17	8
16	0
37	0
10	0
10	0
2	0
53	0
17	0
10	0
17	16
9	0
9	9
10	0
34	0
10	0
2	0
42	42
52	52
51	0
17	0
51	0
17	0
16	17
16	17
17	17
9	0
1	9
16	17
16	53
16	0
16	17
16	53
10	0
16	10
10	10
4	4
17	8
17	0
17	17
16	17
17	17
9	0
1	9
16	17
53	53
16	0
16	17
16	53
10	0
16	10
10	10
17	43
17	0
17	17
17	8
17	0
17	1
16	16
15	4
16	0
17	0
16	0
17	0
16	16
10	0
1	5
17	0
37	0
17	0
17	0
37	0
17	16
42	0
17	0
17	0
42	42
52	52
51	0
10	0
10	0
51	0
10	0
17	8
16	0
17	0
16	16
4	5
17	0
10	0
17	1
17	0
17	16
38	0
38	38
10	4
10	8
10	0
17	0
17	0
17	1
16	0
16	16
10	0
34	34
52	52
51	0
17	0
16	0
17	0
51	0
17	0
10	0
10	0
10	0
17	0
17	0
52	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
38	0
10	0
10	0
17	0
10	0
10	0
17	0
16	0
17	0
17	0
17	0
38	0
17	0
51	0
17	0
51	0
51	0
16	0
17	8
9	0
9	0
37	0
17	0
17	16
38	38
27	27
21	0
10	5
16	0
17	1
10	4
10	8
16	0
16	0
16	0
16	16
52	52
51	0
52	0
51	0
4	0
51	0
52	0
17	0
51	0
51	0
51	0
51	0
52	0
17	0
4	0
51	0
51	0
10	0
17	0
17	0
51	0
4	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
16	0
52	0
51	0
16	0
51	0
10	0
10	0
51	0
51	0
51	0
51	0
10	8
16	0
16	0
16	0
10	0
17	16
30	25
4	5
16	16
42	0
2	0
42	42
10	0
10	43
43	43
8	0
1	5
16	0
37	0
17	0
10	0
17	0
37	0
17	0
10	0
17	16
9	0
9	9
16	4
17	0
17	17
10	0
10	0
10	0
10	42
14	14
10	0
43	43
10	0
1	5
16	16
42	42
10	0
10	46
30	25
2	4
9	0
9	9
16	16
42	42
10	0
43	43
52	52
51	0
10	0
51	0
17	0
51	0
16	0
51	0
17	0
17	17
16	17
17	17
10	17
9	9
43	43
17	0
17	17
10	0
17	8
17	0
17	16
10	4
10	8
16	0
16	16
17	0
17	17
16	17
17	17
10	17
42	0
42	0
42	42
52	52
51	0
52	0
51	0
51	0
10	0
17	0
17	0
16	0
17	0
17	0
10	0
16	0
2	0
10	0
10	0
17	0
17	0
17	0
16	0
10	0
17	0
17	0
17	0
17	0
16	0
16	0
17	0
17	0
17	0
52	0
17	0
17	0
51	0
51	0
10	0
10	8
16	0
16	0
16	16
4	4
10	8
17	0
17	0
16	16
38	0
38	0
38	38
10	4
10	0
1	8
1	1
16	0
16	0
16	16
4	4
17	17
52	52
51	0
10	0
16	0
17	0
51	0
51	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
17	0
17	0
17	0
38	0
38	0
38	0
10	0
1	0
1	0
1	0
16	0
16	0
16	0
4	0
16	0
16	0
51	0
17	0
51	0
51	0
51	0
51	0
10	0
10	8
16	0
16	0
16	16
10	4
10	17
10	4
16	0
16	0
16	0
16	0
16	16
10	4
16	0
17	0
16	16
43	0
38	43
16	8
16	0
16	0
16	0
16	16
52	52
51	0
10	0
10	0
51	0
51	0
10	0
10	0
10	0
17	0
51	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
10	0
16	0
16	0
51	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
51	0
51	0
51	0
51	0
9	9
9	0
16	0
9	0
52	9
17	0
17	17
17	0
17	17
17	0
17	17
17	0
17	17
17	0
17	17
17	0
17	0
17	17
17	0
17	17
4	4
17	8
17	0
17	17
17	0
17	17
17	0
17	17
17	0
16	17
43	43
22	0
17	8
17	0
17	0
53	0
17	0
10	0
17	16
9	0
9	0
16	0
9	0
9	9
16	16
42	0
10	0
42	0
42	42
52	52
51	0
17	0
16	0
51	0
10	0
16	0
34	0
51	0
16	0
51	0
22	22
10	0
38	43
22	0
10	8
10	0
10	1
10	4
10	8
17	0
10	0
10	0
10	1
16	0
37	0
17	0
10	0
10	0
37	0
17	0
10	0
10	16
4	4
17	0
1	8
17	0
16	0
37	0
17	0
10	16
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
16	0
17	0
17	0
51	0
16	0
17	8
9	0
37	0
16	0
53	0
17	0
17	0
17	16
10	0
10	38
4	4
16	0
16	16
17	4
9	9
16	0
16	16
16	0
16	16
51	51
16	16
14	14
16	0
17	0
17	0
37	0
17	0
17	0
37	0
17	16
4	4
16	0
16	0
17	16
17	4
1	0
1	1
16	16
14	14
17	4
16	0
16	0
17	16
52	52
51	0
17	0
17	0
17	0
16	0
16	0
10	0
16	0
17	0
17	0
17	0
17	0
51	0
17	0
51	0
16	0
17	17
53	53
17	10
17	0
17	17
10	10
17	10
53	53
10	0
10	0
10	0
10	10
10	10
10	0
17	10
4	4
10	8
38	0
10	0
38	1
17	0
17	16
51	51
30	25
10	0
17	0
17	31
34	0
10	0
2	42
38	0
38	43
51	51
13	13
10	0
10	8
17	0
16	17
27	27
15	4
2	0
10	1
16	16
4	4
10	8
1	0
1	1
16	0
16	0
16	0
16	0
16	16
10	4
10	8
10	0
17	17
38	42
51	0
51	0
17	8
17	0
17	17
17	0
17	0
17	17
17	43
10	22
9	9
4	4
17	0
17	24
17	0
17	0
37	0
17	0
17	0
37	0
9	0
37	0
17	0
10	16
10	0
10	42
52	52
51	0
10	0
10	0
51	0
51	0
10	0
10	0
10	0
17	0
52	0
17	0
10	0
10	0
10	0
10	0
4	0
4	0
17	0
17	0
10	0
17	0
10	0
17	0
37	0
17	0
37	0
17	0
37	0
10	0
17	0
10	0
17	0
51	0
51	0
51	0
16	0
17	8
17	0
16	16
17	10
16	0
17	17
53	53
17	10
17	0
17	17
10	10
17	10
53	53
38	0
38	38
4	4
9	0
1	1
16	16
10	4
2	0
1	19
16	16
52	52
51	0
17	0
10	0
51	0
17	0
52	0
10	0
17	0
17	0
17	0
16	0
17	0
17	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
22	0
22	0
8	0
8	0
10	0
10	0
10	0
10	0
51	0
10	0
17	0
17	0
16	0
51	0
51	0
16	0
16	17
16	0
16	17
16	0
37	0
17	17
16	0
16	8
16	0
16	17
16	0
16	17
16	0
37	0
9	17
10	0
38	43
10	4
10	8
53	53
16	10
17	10
53	53
4	4
17	0
17	17
2	42
10	0
10	46
14	14
10	0
38	43
4	4
10	0
1	8
10	0
17	0
17	1
16	0
16	0
16	0
37	0
37	0
10	0
17	0
16	16
10	0
34	0
2	0
42	42
51	51
10	8
16	0
16	16
9	0
9	9
52	52
51	0
51	0
4	4
10	8
16	16
43	43
10	20
10	4
16	0
16	16
10	0
42	42
51	51
14	14
3	0
31	31
38	38
17	8
16	0
16	0
16	0
16	0
16	16
22	0
17	8
16	16
4	0
1	5
16	0
16	16
4	4
16	0
16	16
52	52
51	0
10	0
10	0
10	0
1	0
1	0
16	0
17	0
51	0
51	0
10	0
3	0
3	0
10	0
10	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
17	0
51	0
10	0
16	0
4	0
51	0
4	4
10	8
1	1
16	0
16	0
16	0
16	16
38	0
38	0
38	38
27	27
22	22
17	16
10	4
2	0
1	1
16	0
16	16
52	52
51	0
52	0
10	0
51	0
10	0
51	0
10	0
51	0
51	0
51	0
52	0
10	0
10	0
10	0
1	0
16	0
1	0
10	0
17	0
38	0
38	0
38	0
38	0
38	0
10	0
10	0
1	0
10	0
16	0
16	0
52	0
52	0
16	0
16	0
52	0
10	0
17	0
51	0
51	0
51	0
51	0
9	9
16	0
16	0
16	16
14	14
10	0
10	8
10	0
16	16
10	4
10	8
16	0
17	0
16	16
17	4
16	0
16	0
53	0
9	0
53	0
17	0
17	16
38	0
38	38
4	4
17	8
2	1
16	16
4	4
17	8
10	0
10	1
16	0
17	0
17	16
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
10	0
17	0
2	0
16	0
4	0
51	0
16	8
16	0
17	0
17	17
4	4
10	0
17	3
9	0
1	9
16	0
16	0
16	16
9	9
43	43
17	0
17	17
10	8
1	1
16	16
16	4
10	8
16	0
16	16
16	0
17	0
17	17
34	0
10	0
40	0
42	42
52	52
51	0
10	0
16	0
51	0
16	0
10	0
17	0
10	0
40	0
16	0
16	0
16	0
16	0
10	0
17	0
17	0
10	0
10	0
16	0
10	0
17	0
10	0
51	0
17	0
17	0
34	0
17	0
40	0
51	0
22	22
2	0
2	0
17	1
9	0
53	0
16	0
53	0
10	0
17	0
10	16
10	4
9	9
16	0
16	16
16	0
16	16
43	0
38	43
4	4
17	0
1	8
16	0
16	0
16	16
34	0
2	0
2	0
42	42
51	51
30	25
2	0
2	0
2	2
4	4
17	0
17	0
16	16
42	0
42	42
43	0
43	43
51	51
3	3
15	15
10	0
10	8
16	16
4	5
16	0
16	16
51	51
30	25
10	3
10	4
10	8
10	0
10	0
51	0
51	0
16	0
17	8
16	0
17	0
17	16
4	5
16	0
17	0
17	16
43	43
4	4
10	0
1	8
16	0
16	0
16	16
17	4
10	0
10	0
2	0
2	2
2	0
2	0
1	1
16	0
16	0
16	16
34	0
40	0
42	42
52	52
51	0
10	0
10	0
10	0
1	0
17	0
51	0
17	0
51	0
17	0
52	0
10	0
10	0
16	0
10	0
16	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
52	0
51	0
16	0
34	0
40	0
51	0
17	8
9	0
9	9
16	0
16	0
16	16
10	4
10	8
16	0
16	16
38	0
38	43
22	8
16	0
16	0
16	16
4	4
9	0
51	0
9	9
16	0
16	16
52	52
51	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
38	0
16	0
22	0
10	0
10	0
10	0
9	0
3	0
9	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
51	0
51	0
16	0
16	0
16	16
9	9
38	0
38	43
10	8
1	1
16	0
16	0
16	16
4	4
17	17
51	51
30	25
10	0
17	8
17	0
17	17
15	4
2	0
10	1
16	0
16	0
40	0
16	0
16	16
2	2
10	0
17	46
10	0
38	43
51	51
10	8
16	16
4	5
16	16
38	42
52	52
51	0
10	0
51	0
16	0
51	0
51	0
51	0
51	0
17	0
17	0
17	0
15	0
51	0
10	0
51	0
51	0
16	0
16	0
51	0
10	0
51	0
21	21
17	0
2	16
16	4
10	8
17	0
17	16
43	43
10	0
10	8
16	16
3	14
10	3
10	0
10	42
10	4
10	8
10	0
16	0
16	16
10	4
10	0
10	0
10	1
17	0
17	0
17	0
17	16
14	14
4	4
10	8
1	0
1	1
16	0
16	0
16	16
4	5
16	0
16	16
51	51
10	8
10	0
10	0
1	1
16	16
10	4
1	1
16	16
3	3
4	4
17	0
17	8
17	0
17	16
14	14
10	4
10	0
10	8
51	0
51	0
13	13
22	8
21	21
16	0
16	0
16	16
4	4
8	19
16	16
52	52
51	0
52	0
16	0
10	0
16	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
8	0
16	0
16	0
16	0
52	0
4	0
4	0
21	0
16	0
16	0
16	0
4	0
8	0
16	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
51	0
52	0
51	0
51	0
10	0
10	8
16	0
16	0
16	16
4	4
22	0
10	8
16	0
37	0
10	0
10	0
10	0
37	0
17	0
10	0
17	16
9	0
9	0
52	9
4	4
17	0
16	17
53	53
3	17
53	53
10	0
10	43
16	8
10	0
10	1
16	0
16	0
16	16
10	8
16	16
10	4
16	0
16	0
16	16
4	4
10	8
16	0
53	0
10	0
10	0
10	0
37	0
17	0
10	0
17	16
9	0
9	0
16	0
9	0
9	9
38	0
10	0
51	0
51	0
16	16
38	0
38	0
38	38
27	27
40	0
2	1
16	0
16	0
16	16
40	0
38	40
51	51
13	13
10	0
16	0
16	16
51	51
30	25
10	0
10	3
16	16
14	14
16	8
10	0
10	0
2	0
2	0
10	1
16	16
42	0
40	0
38	38
51	51
10	4
16	16
2	0
34	0
2	0
10	0
42	0
42	42
43	0
38	43
52	52
51	0
10	0
51	0
51	0
16	0
10	0
40	0
40	0
40	0
38	0
16	0
2	0
2	0
10	0
51	0
16	0
16	0
16	0
16	0
16	0
16	0
16	16
16	53
16	0
16	16
17	0
17	17
43	43
10	4
10	8
1	1
16	0
16	16
17	17
14	14
17	17
16	0
17	10
17	0
17	10
42	42
14	14
10	3
10	4
1	1
16	16
16	4
10	8
16	0
2	0
17	1
16	0
16	16
14	14
2	0
10	0
1	1
1	0
16	0
1	0
1	1
16	0
16	0
16	16
3	3
4	4
10	8
16	0
16	16
52	52
51	0
10	0
51	0
10	0
51	0
17	0
17	8
1	1
16	0
16	16
38	38
17	0
17	0
17	16
9	9
3	3
9	0
9	9
16	0
16	0
16	0
16	16
52	52
51	0
52	0
10	0
10	0
51	0
52	0
17	0
10	0
17	0
16	0
16	0
52	0
4	0
4	0
17	0
17	0
51	0
51	0
38	0
4	0
17	0
17	0
17	0
3	0
3	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
17	0
51	0
51	0
51	0
51	0
51	0
10	10
10	10
10	10
16	10
10	10
10	10
10	0
38	43
22	8
2	0
1	1
2	0
1	1
16	16
30	25
16	0
17	0
1	42
10	0
17	46
17	0
38	43
51	51
25	0
38	13
27	27
2	0
2	0
2	0
2	0
2	0
2	0
2	1
16	0
16	16
2	2
38	0
10	0
38	40
38	0
17	0
17	47
52	52
51	0
10	0
17	0
51	0
51	0
10	0
51	0
10	0
10	0
17	0
17	0
13	0
13	0
10	0
10	0
37	0
51	0
10	0
10	8
16	16
53	53
16	0
16	0
17	0
16	0
17	0
17	17
53	53
51	51
30	25
16	4
10	0
10	0
17	0
16	16
36	0
2	0
2	2
10	0
38	43
51	51
47	0
47	47
