PREDICTED	GOLD
10	0
10	4
10	8
10	0
10	16
10	0
10	0
10	0
51	51
10	8
10	0
16	16
4	5
10	1
10	0
10	0
10	0
10	1
10	0
10	0
10	0
10	0
16	16
37	0
16	0
10	5
10	16
10	0
10	32
10	0
10	40
10	0
10	0
10	0
51	51
10	43
17	17
17	0
17	0
53	0
17	0
17	0
4	5
16	16
16	0
16	0
16	0
17	17
17	0
17	0
53	53
17	50
53	53
51	0
51	0
10	19
16	0
4	5
16	16
9	9
10	42
10	0
10	0
16	16
38	38
38	0
38	0
10	3
10	0
10	0
10	1
10	0
10	0
10	14
10	0
10	0
10	1
10	0
10	0
10	0
10	0
10	0
10	0
10	16
16	0
52	52
51	0
16	0
10	0
10	0
51	0
51	0
10	0
10	0
16	0
16	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	18
10	0
10	38
10	0
10	5
10	0
10	0
10	3
10	0
10	0
9	9
16	16
16	0
9	0
10	1
10	0
16	16
10	4
10	8
10	0
16	16
10	4
17	16
10	0
17	0
14	14
10	16
10	0
10	0
10	0
10	0
10	4
10	8
10	0
1	1
1	0
16	16
16	0
51	51
14	14
10	3
10	0
10	4
9	9
10	4
10	16
10	0
51	51
10	25
10	0
10	3
10	0
10	4
10	8
10	0
17	17
17	0
10	17
51	0
51	0
3	3
3	0
10	0
10	4
17	17
17	0
17	0
10	43
10	0
36	5
9	1
16	16
9	9
10	4
10	8
10	0
16	16
4	5
16	16
16	0
16	0
16	0
51	51
17	17
17	0
17	0
17	17
17	0
51	51
14	14
10	8
10	0
16	16
10	4
10	8
10	0
16	16
16	0
16	0
10	4
10	8
10	0
17	17
17	0
17	17
51	51
17	17
17	17
17	0
51	51
10	8
10	0
16	16
16	0
16	0
17	17
17	17
52	0
51	0
51	0
10	8
10	0
16	16
10	4
10	8
10	0
17	17
17	0
17	17
38	43
27	27
10	19
10	0
16	16
16	0
16	0
42	42
42	0
42	0
51	51
10	25
10	0
4	4
10	8
10	0
16	16
16	0
14	14
10	8
10	0
16	16
16	0
2	0
16	0
4	5
10	16
10	0
17	17
17	0
10	17
10	14
10	0
10	0
3	3
4	4
10	8
10	0
16	16
4	5
2	2
2	0
2	0
1	1
1	0
1	0
17	17
17	17
17	0
51	0
51	0
22	22
38	38
38	0
38	0
10	8
10	1
10	0
10	1
10	0
16	16
16	0
34	34
51	51
25	25
10	8
10	2
10	0
10	1
10	0
10	0
10	0
16	16
10	4
10	8
10	0
16	16
16	0
10	4
37	37
37	0
37	0
14	14
16	16
16	0
16	0
17	0
10	0
38	38
38	0
38	0
51	51
14	14
10	3
10	21
10	0
10	1
10	0
16	16
16	0
10	0
4	5
16	16
16	0
16	0
16	0
4	4
10	4
10	8
51	0
51	0
10	53
17	16
17	0
17	0
17	0
17	0
17	17
17	0
10	17
17	17
10	0
10	0
17	8
10	0
17	17
17	0
10	17
17	17
10	0
10	0
10	43
10	5
10	0
10	2
10	1
10	0
10	0
16	16
10	1
10	0
16	16
16	0
16	0
10	42
10	0
10	0
51	51
12	12
10	8
10	0
16	16
10	4
10	24
10	0
10	16
10	0
10	32
10	0
10	40
10	0
10	0
10	15
10	0
10	0
10	0
10	0
10	32
10	0
51	0
51	0
16	17
38	0
10	0
10	43
10	1
10	0
10	0
16	16
10	0
10	0
42	42
42	0
2	0
42	0
51	51
3	3
4	4
17	8
10	0
16	16
17	17
17	0
17	0
16	17
14	14
17	17
17	0
17	17
17	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
42	0
53	0
3	0
3	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
51	0
10	8
10	0
16	16
17	0
17	17
17	0
17	0
17	0
17	17
17	0
17	0
17	0
17	17
17	17
16	0
17	0
4	4
17	17
17	0
17	0
10	43
10	0
10	8
10	0
16	16
16	0
16	0
10	4
10	8
10	0
16	16
4	4
17	17
17	0
17	0
17	0
10	46
10	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
16	17
16	0
16	17
10	43
10	24
10	0
10	1
10	0
10	0
16	16
16	0
16	16
14	14
16	16
42	42
42	0
42	0
52	52
51	0
16	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
14	0
16	0
16	0
42	0
42	0
10	0
52	0
16	0
16	0
10	0
10	0
16	0
16	0
10	0
16	0
10	0
10	0
51	0
10	17
10	0
10	43
10	8
10	1
10	0
16	16
16	0
16	0
4	4
17	17
38	42
38	0
14	14
10	4
10	8
10	0
16	16
10	0
10	0
10	4
10	8
10	0
16	16
16	0
10	4
17	17
16	17
10	4
10	19
10	0
16	16
2	42
2	0
38	0
52	52
51	0
10	0
10	0
10	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
16	17
17	0
17	43
24	24
9	1
16	16
4	4
10	1
10	0
10	0
10	16
42	42
42	0
42	0
51	51
10	31
10	0
10	8
10	0
17	17
17	0
17	0
17	17
52	52
51	0
10	0
51	0
51	0
51	0
10	0
16	0
51	0
16	0
10	0
10	0
10	0
16	0
17	0
10	0
10	0
10	0
10	0
10	0
42	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
16	0
51	0
10	17
10	0
10	43
10	8
16	16
16	0
37	0
16	0
10	0
16	0
10	4
10	24
10	0
16	16
16	0
17	17
17	0
17	0
9	4
16	16
16	0
16	0
16	0
4	5
16	16
10	4
10	8
10	0
16	16
51	51
17	17
17	17
17	0
51	51
42	42
52	52
51	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
16	0
17	0
17	0
10	0
16	0
10	0
10	0
10	0
16	0
51	0
10	17
16	0
10	0
10	43
10	0
10	4
9	9
16	16
16	0
16	0
16	0
37	0
16	0
16	0
16	0
10	31
10	0
10	0
10	46
10	0
14	14
10	43
10	8
10	0
16	16
53	53
10	10
10	10
10	10
10	0
10	10
10	10
10	10
53	53
42	42
52	52
51	0
10	0
17	0
10	0
16	0
51	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
17	17
17	0
17	0
10	43
10	24
10	0
16	16
16	0
16	0
10	4
10	8
2	2
10	17
10	0
16	17
10	17
42	42
42	0
42	0
42	0
42	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
42	0
42	0
42	0
42	0
42	0
10	0
16	0
16	0
10	0
16	0
10	0
10	0
51	0
17	17
10	43
10	8
10	0
16	16
17	17
17	0
17	0
17	17
17	0
10	4
10	24
10	0
16	16
16	0
16	0
4	4
17	17
4	5
16	16
16	0
16	0
10	4
10	8
10	0
16	17
17	0
10	42
38	0
42	0
52	52
51	0
10	0
10	0
10	0
16	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
51	0
10	17
10	0
10	17
10	0
10	0
14	14
10	17
10	0
10	0
10	43
10	1
10	0
10	0
16	16
16	0
10	42
10	0
10	0
51	51
12	12
10	24
10	0
16	16
16	0
16	0
10	8
10	0
16	16
16	0
10	41
10	0
10	0
2	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
51	0
17	17
17	0
14	14
17	17
17	0
17	17
17	0
38	43
38	0
2	1
2	0
2	0
2	0
16	16
17	0
10	0
10	0
51	51
30	30
10	8
1	17
17	17
17	0
17	0
17	17
17	0
17	17
10	0
51	51
10	21
17	0
16	16
16	0
10	0
10	0
14	14
10	8
10	0
16	16
16	0
16	0
16	0
4	4
10	8
10	0
17	17
17	0
16	17
38	42
52	52
51	0
10	0
51	0
10	0
10	0
10	0
17	0
17	0
51	0
51	0
53	53
17	16
17	0
17	0
17	0
17	0
17	17
17	0
17	17
17	17
17	8
10	0
17	17
17	0
17	17
17	17
17	43
10	5
9	9
24	24
10	1
10	0
10	0
16	16
42	42
42	0
42	0
52	52
51	0
17	0
17	0
16	0
51	0
51	0
51	0
51	0
17	0
16	0
17	0
17	0
51	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
16	0
42	0
42	0
16	0
51	0
8	5
16	16
38	43
16	17
38	0
10	0
16	8
16	53
16	10
16	0
10	0
10	10
10	10
10	0
10	0
16	53
37	53
16	16
4	5
16	1
1	0
17	1
17	0
17	0
16	16
16	0
16	0
14	14
4	5
10	1
17	0
17	0
1	0
1	1
1	0
16	16
53	0
16	0
16	0
17	17
17	0
17	17
4	4
10	8
10	0
16	16
17	0
4	5
10	1
1	0
1	0
1	0
16	16
17	17
17	0
17	17
17	0
17	0
51	0
51	0
16	8
10	0
16	16
53	53
10	10
10	10
10	10
10	0
10	0
10	10
10	10
9	9
17	17
17	0
17	0
17	0
17	10
10	0
10	0
10	10
16	17
16	17
53	53
4	5
16	16
10	43
10	1
10	0
10	0
10	0
10	0
16	16
16	0
51	51
16	16
10	4
17	16
17	0
17	0
17	0
53	0
17	0
17	0
14	14
16	16
17	0
17	0
42	42
42	0
42	0
42	0
52	52
51	0
10	0
16	0
51	0
10	0
10	0
10	0
51	0
4	5
16	16
14	14
16	16
38	43
10	8
10	0
16	16
10	24
10	0
2	1
14	14
2	1
16	16
16	0
16	0
4	4
17	17
4	5
17	17
17	0
17	0
10	17
10	4
10	8
10	0
17	17
17	17
14	14
10	4
10	8
10	0
17	17
17	0
17	17
42	42
52	52
51	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
51	0
16	0
17	0
51	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
51	0
16	17
16	0
16	17
10	43
10	3
10	0
10	0
10	4
10	8
10	0
16	16
10	0
10	0
10	4
10	8
10	0
10	1
10	0
10	17
16	17
16	0
16	0
10	0
16	17
16	0
16	0
4	4
10	8
10	0
17	17
17	0
16	17
4	5
16	16
16	8
16	16
16	0
16	0
10	42
10	0
10	0
2	0
52	52
51	0
16	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
16	0
51	0
51	0
51	0
10	0
10	0
10	0
51	0
4	5
16	16
43	43
10	8
10	0
16	16
16	0
1	5
1	0
1	1
1	0
1	0
16	16
16	0
2	0
4	4
17	17
53	53
16	10
10	10
10	0
10	10
17	10
53	53
42	42
42	0
42	0
52	52
51	0
16	0
16	0
16	0
51	0
10	0
10	0
16	0
10	0
51	0
10	0
1	0
1	0
1	0
16	0
16	0
16	0
4	0
17	0
4	0
17	0
16	0
10	0
10	0
10	0
10	0
53	0
34	0
42	0
53	0
16	0
51	0
17	17
17	0
17	17
17	0
10	43
10	24
10	0
10	1
10	0
16	16
16	0
10	0
4	4
17	17
10	4
10	8
10	0
17	17
17	17
38	42
38	0
51	51
10	24
10	0
1	1
16	16
14	14
10	8
10	0
1	1
16	16
4	4
16	16
38	42
38	0
14	14
16	8
10	0
16	16
16	0
17	0
16	0
4	4
1	1
1	0
1	0
16	16
16	0
16	0
14	14
16	16
16	0
16	0
38	42
38	0
38	0
52	52
51	0
10	0
51	0
17	17
17	0
10	43
24	24
16	16
16	0
4	4
17	17
10	5
10	0
10	0
10	1
10	0
10	0
10	0
10	0
10	16
10	0
10	0
10	4
10	19
10	0
16	17
53	0
16	0
37	0
16	0
16	0
16	0
42	42
52	52
51	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
16	0
10	0
16	0
51	0
4	5
1	1
1	0
16	16
10	4
9	9
43	43
10	8
10	0
16	16
4	4
10	8
10	0
1	1
1	0
16	16
10	4
16	17
16	0
10	8
10	0
16	16
16	0
37	0
16	0
16	0
16	0
16	0
4	4
16	9
16	0
10	4
16	16
16	0
42	42
42	0
42	0
42	0
52	52
51	0
10	0
10	0
10	0
1	0
16	0
16	0
10	0
51	0
16	0
16	0
10	0
10	0
16	0
16	0
16	0
10	0
16	0
16	0
4	0
51	0
16	17
10	0
10	43
10	24
10	0
16	1
10	0
10	1
10	0
17	0
16	16
16	0
1	5
1	0
16	16
16	0
16	0
4	5
10	17
10	17
4	4
17	17
42	38
42	0
2	0
42	0
51	51
9	9
10	1
10	0
16	10
10	0
17	10
10	0
42	42
14	14
22	24
10	0
16	16
4	4
10	8
8	0
16	16
16	16
4	4
10	8
10	0
16	17
17	0
16	17
17	17
10	17
10	17
10	0
4	5
16	16
42	42
42	0
51	0
51	0
17	17
17	0
10	43
4	5
16	16
1	5
10	0
16	16
16	0
16	0
16	0
16	0
10	8
10	0
16	16
16	0
16	17
53	0
16	0
42	42
42	0
42	0
42	0
14	14
4	5
16	16
10	24
10	0
2	1
17	16
17	0
17	0
17	0
4	4
17	17
42	42
42	0
52	52
51	0
16	0
16	0
16	0
16	0
10	0
10	0
16	0
16	0
16	0
10	0
16	0
42	0
42	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
51	0
10	1
10	0
10	0
17	16
17	0
51	51
16	16
16	0
14	14
16	16
16	0
16	0
43	43
10	4
10	8
10	0
16	16
16	0
16	0
14	14
10	31
10	0
2	0
1	1
16	16
10	0
10	0
10	0
10	4
10	8
10	0
17	17
17	0
17	0
16	10
16	0
2	2
2	0
10	42
10	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
10	0
17	0
10	0
51	0
8	5
16	16
38	43
17	17
10	0
10	0
10	8
10	0
17	10
10	0
17	10
10	0
42	42
14	14
15	15
10	1
10	0
17	0
16	17
37	0
16	0
10	8
10	0
16	16
16	17
9	9
16	10
10	0
10	10
10	10
16	10
10	0
42	42
42	0
42	0
52	52
51	0
10	0
10	0
10	0
16	0
16	0
16	0
51	0
51	0
17	0
10	0
10	0
10	0
16	0
10	0
16	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
51	0
10	5
16	16
16	0
10	0
10	43
10	8
10	0
16	16
10	5
10	0
10	0
10	16
10	0
10	0
10	4
10	1
10	0
10	16
10	0
4	4
17	17
17	0
17	17
10	1
10	0
10	16
10	0
10	0
53	0
10	0
10	0
10	49
10	0
10	40
10	0
10	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
8	5
16	16
10	43
10	8
10	0
10	16
10	0
10	8
10	0
10	1
10	0
10	0
16	10
10	0
17	10
16	0
4	4
17	17
10	0
17	17
10	17
10	0
10	4
10	8
10	0
17	17
17	0
17	17
42	42
2	0
2	0
42	0
52	52
51	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
16	0
16	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
2	0
51	0
17	17
17	0
17	0
10	43
10	8
10	0
16	16
10	0
2	0
2	0
4	4
16	16
16	0
10	4
10	8
10	0
16	16
16	0
14	14
10	4
16	16
16	0
16	0
16	0
4	4
10	8
10	0
16	16
10	0
10	0
10	0
10	4
10	8
10	0
10	17
10	0
16	17
17	17
17	17
10	0
42	42
42	0
42	0
51	51
10	8
10	0
10	1
10	0
16	16
16	0
16	0
51	51
30	25
10	8
10	0
9	16
9	0
9	0
51	0
51	0
10	17
10	0
10	43
10	8
10	1
2	0
10	0
16	16
42	42
42	0
14	14
10	24
10	0
10	1
10	0
16	16
16	0
16	0
4	4
17	17
10	4
10	8
10	0
17	17
17	17
4	4
17	17
17	0
17	17
17	17
17	0
42	42
52	52
51	0
10	0
10	0
51	0
10	0
16	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
4	0
10	0
10	0
10	0
10	0
16	0
10	0
17	0
17	0
17	0
51	0
17	17
17	43
10	53
10	0
17	17
17	0
17	17
53	0
17	0
17	0
4	4
10	8
8	0
16	16
16	0
10	0
10	4
10	19
10	0
16	16
16	0
16	0
10	0
2	42
2	0
2	0
51	51
30	25
4	5
16	16
4	5
17	17
17	0
17	0
17	17
2	42
2	0
2	0
2	0
10	42
10	0
38	43
38	0
51	51
14	14
4	5
16	16
10	8
10	0
16	16
16	0
16	0
16	0
4	5
16	16
17	10
10	10
17	10
51	0
51	0
16	8
2	2
10	1
38	0
10	0
16	16
16	0
16	0
4	5
17	17
17	0
17	0
17	17
10	43
4	5
16	16
10	24
10	0
16	16
16	0
42	42
42	0
52	52
51	0
10	0
16	0
16	0
51	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
2	0
16	0
10	0
16	0
16	0
10	0
16	0
16	0
51	0
10	8
10	2
10	4
10	8
10	0
16	16
4	4
17	17
14	14
24	24
10	1
2	0
16	16
16	0
16	0
4	4
16	17
16	0
51	51
30	25
27	27
2	2
10	4
17	16
17	0
38	38
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
52	0
10	0
51	0
51	0
10	8
10	0
16	16
16	0
16	0
4	5
10	17
17	17
38	43
10	0
4	5
16	16
2	42
10	46
10	0
10	0
52	52
51	0
10	0
16	0
16	0
51	0
51	0
51	0
51	0
16	0
51	0
51	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
2	0
10	0
10	0
16	0
10	0
10	0
16	0
16	0
51	0
16	0
16	0
51	0
51	0
51	0
10	8
10	0
10	16
37	0
10	0
37	0
10	0
10	0
4	5
17	17
17	0
16	17
17	17
17	0
10	43
10	0
15	15
1	1
1	0
16	16
4	4
8	0
8	8
1	1
16	16
16	0
4	4
16	17
17	0
42	42
42	0
42	0
42	0
10	46
10	0
52	52
51	0
16	0
16	0
51	0
51	0
51	0
51	0
17	0
16	0
10	0
10	0
10	0
1	0
10	0
16	0
10	0
16	0
16	0
51	0
16	0
4	0
17	0
17	0
51	0
17	17
17	0
38	43
9	9
16	10
10	0
17	10
10	0
42	42
51	51
10	31
10	0
10	8
10	0
38	1
38	0
16	16
16	0
16	0
4	4
17	17
52	52
51	0
17	0
17	0
51	0
51	0
16	0
51	0
51	0
16	0
10	0
17	0
38	0
10	0
10	0
10	0
17	0
17	0
17	0
51	0
10	0
10	0
10	0
38	0
38	0
16	0
16	0
16	0
16	0
4	0
16	0
17	0
16	0
16	0
17	0
16	0
10	0
51	0
51	0
17	8
2	1
17	16
16	0
17	0
17	0
17	0
10	0
10	0
14	14
10	8
10	2
10	0
10	1
10	0
17	16
10	0
10	0
10	0
10	0
10	43
10	0
10	8
10	0
16	16
16	0
16	0
42	42
14	14
10	8
10	0
16	16
16	0
16	0
16	0
16	0
4	5
16	16
16	0
16	0
2	42
2	0
2	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
42	0
10	0
51	0
10	53
17	16
17	0
17	0
17	0
17	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
51	0
10	10
10	0
10	10
10	10
10	53
17	17
17	0
53	53
10	10
10	0
10	10
10	10
10	53
17	17
17	0
53	53
10	43
10	0
9	9
10	4
10	21
10	24
10	0
16	16
10	0
10	8
10	1
10	0
16	16
16	0
16	0
42	42
42	0
52	52
51	0
16	0
16	0
51	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
53	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
51	0
10	8
10	0
10	16
17	0
17	17
17	0
17	0
51	51
4	4
17	25
10	0
16	16
51	51
16	16
17	0
17	0
17	0
51	51
16	16
16	0
14	14
16	16
16	0
38	38
2	0
51	51
10	43
10	0
10	3
10	0
10	19
10	0
16	16
10	2
10	0
10	1
10	0
17	16
10	0
10	0
10	0
10	4
10	24
10	0
16	16
16	0
42	42
51	51
10	3
10	0
10	0
10	0
10	0
10	4
17	17
17	0
17	0
52	52
51	0
51	0
8	8
10	16
17	17
53	0
17	0
17	0
17	0
17	0
17	17
17	0
14	14
17	10
17	0
17	10
17	0
17	10
17	10
17	0
17	0
17	0
38	43
38	0
8	8
2	1
16	16
16	0
16	0
16	0
16	0
4	5
16	16
16	0
16	0
16	0
4	5
16	16
16	0
16	0
42	42
42	0
2	0
42	0
52	52
51	0
10	0
17	0
51	0
17	0
16	0
17	0
42	0
2	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
51	0
10	8
10	0
17	16
17	0
16	16
16	0
16	0
16	0
16	0
14	14
16	16
16	0
16	0
16	0
10	43
10	0
10	24
10	0
16	16
42	42
2	0
42	0
42	0
14	14
10	8
10	1
10	0
10	16
10	0
10	0
10	4
10	24
10	0
16	16
17	0
2	0
42	38
52	52
51	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
16	8
10	0
10	16
10	0
4	5
1	1
14	14
1	1
16	16
10	0
10	4
10	8
17	16
10	0
17	0
51	51
4	5
16	16
16	0
16	0
14	14
8	8
16	16
16	0
16	0
43	43
10	8
10	1
2	0
2	0
10	16
10	0
10	4
10	8
16	16
16	0
10	2
2	0
2	46
10	0
52	52
51	0
10	0
10	0
16	0
51	0
51	0
51	0
51	0
51	0
16	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
51	0
10	18
17	0
10	43
22	0
2	2
2	0
10	46
10	0
51	51
13	13
8	8
16	16
38	42
10	46
10	0
10	43
22	0
51	51
13	13
10	20
9	9
10	8
16	16
16	0
38	42
38	0
38	0
51	51
10	8
10	0
16	16
16	0
4	5
16	16
42	42
42	0
42	0
42	0
42	0
14	14
10	1
10	0
10	0
1	0
2	0
10	0
16	16
42	42
2	0
2	0
2	0
38	43
38	0
52	52
51	0
10	0
38	0
10	0
10	0
51	0
10	8
10	0
10	16
10	0
10	0
10	0
10	4
1	1
1	0
1	0
16	16
16	0
51	51
10	15
10	0
10	0
16	16
16	0
14	14
16	16
16	0
16	0
16	0
16	0
16	0
51	51
10	43
10	0
10	3
10	0
10	0
10	42
10	0
10	0
14	14
38	38
38	0
38	0
10	8
16	16
16	0
16	0
10	4
8	8
16	16
51	51
8	8
16	16
16	0
14	14
10	8
16	16
10	0
17	0
52	52
51	0
10	0
10	0
10	0
51	0
16	8
16	16
16	16
17	0
16	0
16	0
38	43
22	0
4	4
10	8
10	0
16	16
16	0
16	0
16	0
10	4
16	16
17	0
10	0
1	0
1	1
1	0
16	16
16	0
16	0
16	0
16	0
42	42
42	0
42	0
42	0
52	52
51	0
10	0
17	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
1	0
10	0
16	0
16	0
16	0
16	0
42	0
42	0
51	0
9	9
10	43
10	0
10	22
10	8
10	16
10	0
10	5
10	0
4	4
16	16
2	0
2	0
1	1
1	0
1	0
16	16
16	0
10	0
37	0
10	0
10	0
10	0
10	0
42	42
42	0
42	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
1	0
16	0
16	0
16	0
16	0
16	0
10	0
37	0
10	0
10	0
37	0
10	0
42	0
42	0
10	0
16	0
51	0
16	16
16	0
16	0
16	0
16	0
16	0
14	14
10	1
9	0
16	16
16	0
10	43
10	0
10	8
10	3
10	0
10	1
2	0
2	0
17	16
17	0
16	0
10	4
17	16
17	0
37	0
17	0
10	0
17	0
37	0
17	0
17	0
17	0
51	51
17	16
17	0
17	0
51	51
17	16
17	0
17	0
14	14
16	16
16	0
16	0
16	0
16	0
16	0
42	42
42	0
42	0
42	0
42	0
52	52
51	0
16	0
17	0
17	0
17	0
51	0
4	4
19	19
19	0
16	16
38	43
38	0
10	1
10	0
10	0
16	16
10	0
10	0
10	0
10	0
10	0
53	0
10	0
1	0
1	0
10	0
10	49
10	0
10	0
10	42
10	0
2	0
2	0
14	14
10	1
10	0
10	0
10	17
10	0
53	0
10	0
10	0
10	47
10	0
10	0
10	42
2	0
2	0
2	43
2	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
16	0
2	0
10	0
10	0
51	0
18	8
38	38
10	0
2	1
2	0
2	0
2	0
2	0
4	5
16	16
16	0
16	0
10	0
4	5
1	1
16	16
42	42
42	0
42	0
51	51
10	8
16	16
10	5
10	0
1	42
38	0
1	0
16	16
16	0
16	0
4	5
16	16
16	0
4	5
16	16
10	3
10	0
10	48
10	0
10	0
10	32
10	0
10	40
10	0
10	0
52	52
51	0
10	0
16	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
51	0
17	17
17	17
17	0
17	17
10	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
13	13
17	8
10	0
17	16
17	0
17	0
17	0
17	17
17	17
17	0
14	14
17	17
17	0
9	9
10	0
38	42
42	0
10	43
10	0
51	51
10	43
10	0
10	22
10	8
10	0
16	16
16	0
16	0
4	5
16	16
17	0
16	0
10	5
10	0
10	0
10	16
10	0
16	0
10	4
1	1
1	0
16	16
14	14
1	1
1	0
51	0
51	0
10	8
10	1
10	0
10	1
10	0
10	16
10	0
10	0
10	0
10	5
10	0
10	0
10	16
10	0
10	0
10	0
10	0
51	51
30	25
4	5
16	16
9	9
10	42
10	0
10	46
10	0
10	0
43	43
51	51
10	43
10	0
10	0
10	4
17	16
17	0
17	0
16	16
10	6
42	42
42	0
42	0
10	0
42	0
52	52
51	0
10	0
51	0
51	0
51	0
51	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	8
17	16
17	0
17	0
10	4
16	16
16	0
17	0
10	0
4	4
10	8
10	0
16	16
16	0
10	0
10	0
10	0
10	0
10	43
10	0
10	8
10	1
10	0
10	0
10	0
10	0
16	16
16	0
16	0
10	5
10	0
16	16
14	14
10	5
10	0
10	0
16	16
42	42
51	51
14	14
3	3
10	5
10	0
10	0
10	0
10	1
10	0
10	0
10	0
16	16
16	0
17	0
16	0
4	4
16	16
52	52
51	0
16	0
10	0
51	0
10	8
10	0
16	16
16	0
16	0
10	47
10	0
4	5
16	16
10	5
10	0
10	0
16	16
10	0
2	0
10	5
10	0
16	16
16	0
40	42
10	0
10	0
