PREDICTED	GOLD
8	0
1	0
1	0
8	0
8	0
8	0
8	0
17	0
8	0
1	0
13	0
17	11
2	4
8	0
8	0
8	0
8	3
2	2
12	0
12	0
12	12
17	17
8	8
7	7
13	13
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
17	0
12	0
8	0
17	0
8	0
8	0
12	0
12	0
17	0
12	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
17	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
17	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
3	5
6	0
6	11
4	4
17	0
16	0
17	1
11	0
3	3
13	13
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
17	0
17	0
8	0
8	0
13	0
1	0
8	0
17	0
17	0
13	0
8	0
8	0
17	0
1	0
13	0
13	0
13	0
17	0
17	0
1	0
8	0
8	0
17	0
13	0
17	0
17	0
17	0
8	0
8	0
17	0
1	0
13	0
13	0
13	0
13	0
8	0
8	0
17	0
1	0
8	0
8	0
17	0
17	0
8	0
17	0
17	0
8	0
13	0
1	0
1	0
13	0
13	0
13	0
8	0
1	0
13	0
8	0
1	0
13	0
13	0
13	0
8	0
8	0
8	0
13	0
8	0
8	0
17	0
17	0
17	0
17	0
1	0
1	0
1	0
13	0
1	0
13	0
13	0
17	0
8	0
8	0
8	0
13	0
13	0
8	0
17	0
17	0
1	0
8	0
8	0
1	0
1	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
1	0
13	0
13	0
8	0
17	0
17	0
17	0
8	0
13	0
17	0
17	11
8	0
17	0
17	0
17	16
17	2
17	14
17	0
17	11
16	16
17	0
17	6
17	17
17	13
17	0
17	6
17	0
17	0
17	8
5	5
17	0
17	6
13	13
17	17
17	0
17	6
8	0
8	0
17	8
13	13
13	0
13	0
8	0
13	0
13	0
8	0
17	0
8	0
8	0
8	0
17	0
8	0
8	0
17	0
8	0
8	0
8	0
17	0
13	0
8	0
8	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
13	0
8	0
8	0
13	0
17	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
13	0
13	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
8	0
8	0
8	0
17	0
17	0
13	0
8	0
13	0
13	0
8	0
17	0
13	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
17	0
8	0
17	0
13	0
17	0
17	11
17	16
17	17
17	0
17	2
17	0
17	2
17	17
8	0
17	8
13	13
13	0
13	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
8	0
17	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
13	0
8	0
13	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
8	0
17	0
17	0
8	0
17	0
1	0
8	0
13	0
8	0
8	0
1	0
8	0
1	0
8	0
8	0
13	0
8	0
13	0
8	0
8	0
8	0
17	0
17	0
17	0
8	0
17	0
8	0
17	0
17	0
1	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
13	0
8	0
13	0
8	0
8	0
17	0
17	0
17	0
8	0
17	0
13	0
17	17
17	0
17	11
17	4
17	0
17	16
3	0
1	0
17	0
17	1
17	17
13	13
13	0
13	0
13	0
8	0
8	0
17	0
13	0
8	0
17	0
17	0
17	0
8	0
8	0
17	0
8	0
17	0
17	0
17	0
8	0
8	0
1	0
1	0
8	0
13	0
8	0
17	0
13	0
17	0
17	0
17	0
17	0
13	0
17	0
13	0
17	0
17	0
17	0
1	0
8	0
1	0
17	0
17	0
8	0
13	0
13	0
1	0
8	0
8	0
17	0
13	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
13	0
8	0
13	0
13	0
8	0
13	0
17	0
8	0
13	0
13	0
17	0
17	0
8	0
1	0
1	0
8	0
13	0
8	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
8	0
1	0
1	0
17	0
13	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
13	0
8	0
17	0
13	0
17	0
8	0
13	0
1	0
1	0
1	0
1	1
8	0
8	8
2	2
8	0
8	8
17	0
8	3
14	0
8	11
17	4
16	16
14	14
17	14
17	0
17	11
17	4
17	0
17	16
17	6
17	13
17	0
17	6
17	17
13	13
6	6
1	1
1	1
8	8
17	0
17	3
13	13
2	2
1	1
8	8
13	13
13	0
13	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
8	0
17	0
17	0
8	0
17	0
13	0
17	0
17	0
8	0
17	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
1	0
8	0
17	0
8	0
13	0
17	0
17	5
17	17
3	0
17	0
17	3
3	0
3	6
1	1
2	0
17	2
11	11
17	0
17	3
17	3
11	11
17	17
11	11
17	4
17	11
17	10
16	16
11	11
4	4
17	10
1	0
1	0
1	1
17	17
1	1
17	0
17	5
11	0
17	11
16	4
8	0
8	0
1	1
8	0
8	8
14	0
8	11
16	16
14	2
14	14
11	11
4	4
17	0
3	3
13	13
17	0
13	0
1	0
17	0
8	0
1	0
8	0
17	0
17	0
17	0
1	0
17	0
17	0
1	0
17	0
8	0
17	0
13	0
1	0
17	0
1	0
17	0
8	0
1	0
8	0
17	0
1	0
17	0
17	0
13	0
17	0
17	0
8	0
13	0
1	0
1	0
1	0
13	0
1	0
8	0
13	0
1	0
1	0
1	0
1	0
17	0
1	0
1	0
8	0
8	0
8	0
8	0
1	0
8	0
17	0
16	0
1	0
1	0
1	0
1	0
8	0
1	0
1	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
1	0
17	0
17	0
17	0
17	0
8	0
13	0
17	0
17	7
17	11
17	11
17	10
1	0
1	0
1	1
17	0
17	7
13	13
13	0
13	0
1	0
13	0
1	0
1	0
8	0
1	0
16	0
17	0
17	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
13	0
1	0
1	0
1	0
1	0
1	0
13	0
1	0
13	0
17	0
17	0
1	0
16	0
17	0
16	0
17	0
17	0
17	0
1	0
1	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
1	0
17	0
1	0
17	0
1	0
17	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
8	0
13	0
1	0
1	0
1	0
1	0
1	0
8	0
8	0
13	0
1	0
1	0
1	0
1	0
17	0
16	0
1	0
17	0
1	0
17	0
1	0
1	0
1	0
1	0
1	0
13	0
17	0
17	0
1	0
1	0
1	0
1	0
16	0
17	0
17	0
17	0
1	0
1	0
1	0
1	0
1	0
13	0
1	0
13	0
8	0
13	0
8	0
1	0
1	0
1	0
1	0
17	0
17	0
17	0
1	0
13	0
17	0
17	11
17	0
17	3
13	13
17	17
13	13
11	11
17	0
17	3
8	8
17	0
17	3
17	0
17	11
16	16
3	0
17	11
13	13
3	0
17	11
11	0
17	11
16	16
5	5
17	13
5	5
16	16
2	2
13	13
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
8	0
8	0
17	0
8	0
17	0
17	0
8	0
17	0
8	0
8	0
13	0
8	0
13	0
8	0
13	0
13	0
17	0
8	0
8	0
17	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
13	0
8	0
8	0
8	0
13	0
17	0
8	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
1	0
1	0
13	0
8	0
13	0
13	0
8	0
13	0
17	0
17	0
8	0
13	0
17	0
8	0
8	0
8	0
13	0
17	7
11	11
4	4
1	0
1	1
1	0
17	1
17	0
17	0
17	3
5	5
11	11
13	13
11	11
4	4
1	0
17	1
1	0
17	1
17	0
17	11
17	4
17	0
17	16
13	13
13	13
13	0
13	0
8	0
13	0
1	0
8	0
8	0
1	0
1	0
1	0
17	0
17	0
1	0
17	0
1	0
17	0
13	0
1	0
8	0
1	0
1	0
17	0
1	0
8	0
8	0
1	0
1	0
1	0
17	0
13	0
17	0
17	0
1	0
1	0
1	0
17	0
8	0
17	0
17	0
1	0
8	0
17	0
13	0
8	0
1	0
17	0
17	0
1	0
8	0
1	0
1	0
1	0
1	0
17	0
13	0
17	0
17	0
17	0
13	0
17	0
8	0
17	0
17	0
17	0
1	0
17	0
13	0
8	0
8	0
1	0
8	0
17	0
1	0
17	0
8	0
17	0
13	0
13	0
8	0
16	0
1	0
1	0
1	0
1	0
8	0
1	0
1	0
1	0
17	0
13	0
13	0
17	0
17	0
1	0
17	0
1	0
17	0
8	0
17	0
17	0
8	0
13	0
17	0
17	11
17	4
17	0
17	0
17	3
17	6
1	0
8	8
17	0
17	11
17	0
17	16
17	11
17	14
17	17
13	13
17	0
17	11
17	4
17	4
17	0
17	6
13	13
6	6
8	0
8	0
8	0
8	8
13	13
13	0
13	0
17	0
8	0
8	0
17	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
17	0
17	0
8	0
8	0
17	0
17	0
8	0
8	0
8	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
8	0
8	0
17	0
8	0
17	0
8	0
8	0
8	0
17	0
8	0
8	0
17	0
17	0
8	0
8	0
17	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
17	0
8	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
13	0
3	0
17	11
17	0
17	16
17	2
17	11
17	0
17	6
17	0
17	0
17	8
17	0
17	5
17	6
17	8
13	13
13	0
13	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
17	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
8	0
8	0
17	0
8	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
17	0
8	0
8	0
17	0
8	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
13	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
17	0
8	0
1	0
8	0
17	0
8	0
8	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
8	0
17	0
8	0
8	0
17	0
8	0
17	0
13	0
8	0
17	0
8	0
8	0
17	0
17	0
8	0
5	5
2	2
8	0
1	2
8	0
8	0
8	0
8	8
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
1	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
1	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
1	0
8	0
8	0
13	0
3	3
17	14
17	17
17	13
17	14
17	0
17	11
4	16
13	13
17	0
17	11
4	4
17	0
3	3
17	0
17	16
2	2
8	8
5	5
17	17
2	2
17	0
8	0
8	8
17	5
17	13
5	5
2	2
2	2
8	0
8	0
8	0
8	8
13	13
13	0
13	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
17	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
13	0
17	0
17	0
17	8
17	4
1	1
13	13
17	0
17	0
17	3
1	0
17	16
17	0
17	2
17	17
13	13
17	0
17	11
17	17
13	13
17	0
17	0
17	0
17	8
17	0
17	5
8	0
8	0
8	8
13	13
2	2
6	0
17	6
8	0
17	8
2	2
13	13
17	0
17	0
17	8
17	11
17	16
13	13
13	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
8	0
17	0
1	0
8	0
8	0
17	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
8	0
17	0
17	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	16
1	1
1	0
1	1
8	0
8	8
17	5
17	17
13	13
8	8
17	0
8	5
13	13
13	0
8	0
8	0
1	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
16	0
1	0
1	0
8	0
8	0
1	0
1	0
8	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
8	0
17	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
1	0
17	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
8	0
8	0
8	0
16	0
1	0
17	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
1	0
1	0
1	0
8	0
8	0
8	0
5	5
17	0
17	0
17	8
2	2
8	13
2	2
8	0
8	0
8	0
8	8
11	11
17	4
17	3
3	0
17	11
3	0
17	6
1	0
1	3
1	1
8	0
8	0
8	0
8	8
1	0
8	0
1	1
3	0
8	11
3	0
17	6
8	0
8	0
8	0
8	8
13	13
13	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
1	0
8	0
1	0
8	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
1	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	8
13	13
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
1	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
7	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	17
17	13
17	0
17	6
17	0
17	8
11	11
4	4
16	0
1	1
13	13
13	0
13	0
8	0
13	0
8	0
8	0
17	0
17	0
8	0
17	0
17	0
13	0
8	0
17	0
17	0
8	0
13	0
13	0
13	0
8	0
13	0
4	0
1	0
8	0
13	0
17	0
8	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
1	0
13	0
13	0
8	0
13	0
13	0
4	0
17	0
8	0
8	0
17	0
8	0
8	0
17	0
13	0
8	0
1	0
17	0
1	0
1	0
13	0
13	0
13	0
1	0
1	0
13	0
1	0
8	0
13	0
13	0
13	0
8	0
13	0
17	0
8	0
17	0
17	0
17	0
8	0
8	0
13	0
17	0
16	0
1	0
13	0
8	0
13	0
17	0
8	0
8	0
13	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
13	0
17	0
1	0
1	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
8	0
13	0
8	0
8	0
17	0
17	0
8	0
13	0
17	17
17	7
11	11
17	16
17	17
13	13
11	11
4	4
1	0
1	0
1	3
17	3
17	0
17	0
17	2
13	12
17	5
17	13
17	5
17	12
11	11
13	13
13	0
13	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
13	0
17	0
17	0
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
1	0
1	0
1	0
17	0
13	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
8	0
1	0
8	0
8	0
8	0
13	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
8	0
1	0
1	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
1	0
1	0
17	0
13	0
8	0
8	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
13	0
8	0
8	0
1	0
1	0
1	16
17	0
8	0
1	2
8	3
8	0
8	8
13	13
13	0
13	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
13	0
1	0
1	0
8	0
8	0
8	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
8	0
8	0
8	0
1	0
8	0
1	0
1	0
8	0
8	0
1	0
8	0
8	0
8	0
1	0
8	0
8	0
1	0
8	0
8	0
8	0
13	0
1	0
8	0
8	0
1	0
13	0
8	0
8	0
13	0
8	0
13	0
8	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
8	0
13	0
8	0
8	0
1	0
8	0
8	0
1	0
8	0
1	0
8	0
1	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
1	0
8	0
1	0
8	0
8	0
1	0
1	0
8	0
8	0
8	0
1	0
13	0
11	11
4	4
17	3
8	0
17	2
17	3
1	0
17	1
6	6
8	0
8	8
14	0
17	11
16	4
1	0
1	16
2	2
9	13
8	8
17	0
17	0
17	3
13	13
13	0
13	0
8	0
8	0
1	0
8	0
17	0
8	0
1	0
17	0
17	0
8	0
8	0
8	0
1	0
1	0
8	0
1	0
8	0
17	0
1	0
1	0
1	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
8	0
17	0
1	0
1	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
17	0
17	0
1	0
8	0
8	0
17	0
1	0
17	0
17	0
8	0
8	0
8	0
17	0
8	0
17	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
17	0
17	8
17	0
17	0
17	2
17	3
7	7
13	13
13	0
13	0
8	0
8	0
8	0
13	0
8	0
13	0
8	0
17	0
8	0
17	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
1	0
8	0
8	0
13	0
13	0
13	0
8	0
13	0
8	0
17	0
1	0
8	0
8	0
13	0
17	0
8	0
8	0
17	0
8	0
8	0
13	0
13	0
13	0
13	0
8	0
1	0
8	0
1	0
13	0
13	0
13	0
8	0
8	0
1	0
8	0
1	0
17	0
13	0
13	0
13	0
8	0
13	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
17	0
8	0
8	0
8	0
13	0
8	0
13	0
13	0
13	0
8	0
8	0
1	0
8	0
8	0
13	0
13	0
13	0
8	0
17	0
17	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
1	0
8	0
8	0
13	0
13	0
8	0
8	0
17	0
1	0
8	0
8	0
13	0
13	0
17	0
3	3
8	0
8	0
8	0
1	16
13	13
5	5
1	1
5	5
1	1
8	0
8	8
14	0
3	14
11	0
17	11
17	4
16	16
1	0
1	0
8	0
1	0
1	2
8	0
8	0
8	0
13	0
8	8
3	3
3	3
4	16
6	11
8	0
8	0
8	0
1	16
17	0
17	11
2	0
8	1
13	13
3	0
17	11
17	11
17	0
1	16
13	13
13	0
13	0
8	0
8	0
13	0
1	0
8	0
13	0
8	0
8	0
8	0
8	0
17	0
1	0
1	0
1	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
1	0
8	0
1	0
8	0
8	0
13	0
1	0
8	0
1	0
8	0
1	0
8	0
8	0
13	0
13	0
8	0
8	0
8	0
1	0
8	0
8	0
1	0
13	0
8	0
13	0
8	0
1	0
17	0
1	0
8	0
1	0
8	0
8	0
13	0
8	0
13	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
8	0
8	0
13	0
5	5
3	3
16	4
11	11
17	17
3	3
17	2
2	0
17	2
12	0
12	0
12	0
12	12
5	5
17	13
1	1
17	17
13	13
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
8	0
13	0
8	0
12	0
8	0
8	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
8	0
13	0
12	0
12	0
12	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
13	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
17	0
17	0
17	0
8	0
8	0
8	0
12	0
8	0
12	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
13	0
8	0
12	0
12	0
12	0
17	0
17	0
8	0
17	0
8	0
13	0
17	0
16	0
17	0
17	0
17	0
17	0
8	0
13	0
8	0
12	0
12	0
12	0
12	0
17	0
12	0
17	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
13	0
7	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	14
17	0
17	14
13	12
16	16
11	11
17	3
5	5
17	0
17	2
17	17
12	0
12	0
12	0
12	0
12	12
13	13
13	0
13	0
8	0
13	0
8	0
17	0
8	0
8	0
8	0
17	0
17	0
17	0
