PREDICTED	GOLD
8	0
21	0
1	0
16	0
16	0
16	0
16	16
4	4
16	16
14	14
17	0
16	16
14	14
8	0
2	0
2	0
8	0
1	1
16	16
16	0
38	38
22	22
24	24
4	0
4	0
20	0
21	1
16	16
2	0
2	0
2	0
2	2
4	5
16	16
52	52
52	0
52	0
34	0
34	0
14	0
16	0
16	0
34	0
8	0
16	0
52	0
52	0
52	0
1	0
16	0
16	0
3	0
34	0
16	0
3	0
3	0
1	0
52	0
4	0
17	0
17	17
17	0
10	17
3	3
53	53
4	10
16	10
53	53
4	4
24	0
24	24
1	0
16	0
1	1
1	0
16	16
4	0
27	43
4	3
8	0
8	8
17	0
17	0
17	17
17	0
10	17
51	51
30	25
4	4
16	0
16	0
3	0
2	16
4	4
8	8
8	0
3	0
42	0
1	1
51	51
9	9
1	0
9	0
3	3
4	0
3	0
3	0
3	0
3	1
4	0
4	0
17	17
17	0
17	0
17	0
17	0
52	0
52	0
24	0
24	24
16	0
2	0
1	1
51	51
16	0
40	0
1	1
16	16
16	0
38	38
8	27
4	4
4	0
8	8
8	0
37	0
16	17
2	0
2	2
2	0
1	5
16	16
4	4
8	0
2	0
1	1
16	16
14	14
8	0
4	0
16	0
2	0
1	1
16	16
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
8	0
16	0
52	0
52	0
2	0
16	0
2	0
2	0
52	0
14	0
4	0
2	0
1	0
16	0
52	0
22	22
38	38
3	27
4	4
8	0
1	8
9	0
16	0
16	0
16	16
4	4
16	0
16	16
8	8
8	0
4	0
2	0
2	0
2	0
1	1
8	0
16	0
16	0
16	16
51	51
16	0
16	0
16	16
14	14
4	0
16	0
16	16
34	0
34	34
53	53
4	0
3	43
4	4
8	0
1	1
1	0
16	16
4	4
8	8
8	0
16	16
14	14
8	0
16	0
16	16
51	51
53	0
4	0
2	0
2	2
16	0
40	0
1	1
52	0
52	0
9	0
16	0
9	0
1	9
9	0
16	17
10	0
17	0
17	0
17	10
17	0
17	0
17	0
10	0
17	0
17	0
17	10
9	9
9	0
16	0
9	0
1	9
16	0
16	17
17	0
10	0
16	16
17	0
17	17
17	0
38	0
17	17
43	0
27	43
9	9
4	4
8	8
1	1
1	0
16	16
4	4
3	0
3	3
4	15
9	9
9	0
16	0
16	0
16	16
4	15
16	0
16	16
4	5
4	0
17	0
16	16
2	0
42	0
52	0
52	0
24	24
16	0
9	0
2	0
1	1
16	0
53	0
16	16
4	4
8	8
4	0
8	0
16	0
17	0
2	0
16	1
16	0
38	0
38	0
38	16
43	0
27	43
4	4
24	0
24	24
16	0
16	16
4	15
2	0
1	1
16	0
16	0
16	0
16	0
16	16
4	4
8	0
16	0
16	0
16	0
16	16
4	5
8	0
17	0
16	0
17	17
51	51
4	0
17	17
17	0
17	0
17	17
51	51
8	0
17	17
51	51
8	0
17	17
52	0
52	0
17	0
3	46
51	51
4	4
13	0
25	25
4	0
16	0
16	17
4	15
1	0
1	1
16	0
16	0
16	0
16	0
16	16
4	4
8	8
9	9
16	0
16	0
16	0
16	0
16	16
9	9
8	5
8	0
17	0
1	1
16	0
17	0
16	17
42	42
46	0
46	46
43	0
43	43
52	52
52	0
52	0
52	0
43	0
43	0
52	0
52	0
46	0
43	0
43	0
52	0
9	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
17	0
52	0
4	5
9	9
16	0
16	0
16	0
16	16
4	4
4	5
9	0
1	1
16	16
43	0
43	43
22	27
8	0
3	3
3	3
9	9
16	0
16	16
4	4
9	9
16	16
4	4
9	9
8	0
4	0
2	0
2	0
1	1
16	0
16	16
16	0
42	40
14	14
27	27
8	0
3	31
4	4
17	0
4	0
16	17
42	0
42	40
52	52
52	0
52	0
52	0
3	0
52	0
16	0
4	0
16	0
52	0
42	0
16	0
42	0
2	0
2	0
52	0
4	0
4	4
1	1
14	14
1	1
16	0
16	16
15	15
8	0
16	0
16	16
51	51
8	0
16	0
16	0
16	16
51	51
10	0
16	16
14	14
8	0
16	0
16	0
16	16
43	0
43	43
4	4
8	0
8	19
16	0
16	0
16	0
16	16
4	3
17	0
1	0
1	1
1	0
16	0
16	16
42	42
51	51
4	5
8	0
16	0
16	0
16	16
4	0
17	16
17	0
17	16
51	51
17	0
17	0
17	16
14	14
17	0
17	0
52	0
52	0
17	0
3	0
17	17
43	43
3	3
8	0
8	8
8	0
16	0
2	0
16	16
45	43
51	51
24	0
24	24
16	0
4	0
2	0
2	0
1	0
1	1
1	0
16	0
16	0
16	16
4	4
8	8
8	0
16	0
16	0
16	0
2	16
8	8
8	0
1	0
16	0
16	16
34	0
3	0
41	0
42	0
41	41
52	52
52	0
41	0
32	0
41	0
41	0
41	0
41	0
41	0
32	0
41	0
41	0
16	0
32	0
8	0
8	0
4	0
52	0
4	4
8	0
8	8
4	5
8	0
16	0
16	16
9	9
16	0
2	0
42	0
1	1
16	0
37	0
16	0
16	0
16	0
16	16
43	0
27	43
4	0
4	0
17	17
8	8
1	0
1	1
53	53
1	0
1	0
1	1
16	16
4	5
17	0
17	10
17	10
16	10
53	53
46	0
46	46
52	52
52	0
52	0
46	0
17	0
16	0
46	0
42	0
42	0
42	0
42	0
52	0
52	0
52	0
17	0
1	0
1	0
1	0
1	0
16	0
52	0
18	18
43	0
43	43
8	8
8	0
16	0
16	16
16	0
3	46
4	4
8	0
8	8
16	16
4	4
8	8
16	0
16	16
4	4
8	8
8	0
2	0
2	0
1	0
1	0
16	0
1	1
16	16
52	52
52	0
52	0
52	0
43	0
43	0
52	0
52	0
16	0
16	0
52	0
16	0
52	0
3	0
8	0
16	0
3	0
8	0
16	0
52	0
16	0
52	0
16	0
17	0
16	0
16	0
17	0
17	0
1	0
16	0
52	0
52	0
52	0
4	4
8	0
18	18
38	38
17	0
17	0
17	17
3	3
3	0
2	0
2	0
2	2
4	0
4	5
9	0
16	0
16	16
4	5
8	0
16	0
16	0
16	16
4	4
8	8
8	0
10	10
10	17
4	4
3	0
3	0
21	0
3	2
3	0
3	3
15	4
9	9
16	0
16	16
1	0
16	0
16	16
14	14
3	3
4	4
8	8
9	0
10	17
10	17
16	16
52	52
52	0
52	0
52	0
52	0
9	0
52	0
52	0
16	0
9	0
52	0
8	0
8	8
8	0
16	0
16	0
16	16
16	0
3	0
38	38
4	4
20	20
51	51
30	25
3	3
2	0
2	34
27	0
38	0
38	38
51	51
2	0
2	2
2	2
8	8
8	0
16	16
4	4
8	8
16	16
4	4
4	4
8	8
8	0
16	0
16	0
16	0
16	16
4	4
8	8
8	0
16	17
14	14
16	0
16	17
52	52
52	0
52	0
52	0
52	0
34	0
16	0
52	0
34	0
52	0
16	0
52	0
52	0
8	0
16	0
52	0
17	0
4	4
17	0
17	0
17	0
17	0
17	0
16	16
4	4
8	8
8	0
1	0
42	0
1	1
16	16
4	5
8	0
16	0
16	16
16	0
9	0
9	47
9	27
9	0
8	8
16	0
16	16
16	0
38	0
38	0
38	40
51	51
13	13
22	22
4	0
2	0
2	0
2	2
4	5
8	0
16	0
16	0
16	16
4	5
8	0
16	0
16	0
16	16
16	0
38	0
38	38
52	52
52	0
52	0
40	0
52	0
16	0
16	0
40	0
52	0
4	4
8	8
8	0
16	0
16	0
16	16
43	43
10	0
8	8
16	0
16	16
4	4
17	0
17	17
51	51
8	8
8	0
16	0
16	0
16	0
16	0
16	16
51	51
30	25
22	5
4	0
16	16
4	5
16	16
16	0
40	0
38	38
51	51
8	0
8	8
8	0
16	16
4	4
8	8
9	0
9	0
9	9
16	16
4	5
8	0
17	0
17	0
17	16
40	0
40	40
52	53
53	0
16	0
16	16
9	9
43	43
4	3
9	9
52	0
52	0
10	0
10	17
10	0
17	0
10	10
17	10
17	10
10	0
10	10
10	0
10	10
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	17
16	16
4	4
17	17
52	52
52	0
52	0
17	0
17	0
17	0
52	0
52	0
17	0
16	0
52	0
17	0
52	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
4	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
8	8
1	1
1	0
16	0
16	16
14	14
8	8
17	17
17	17
16	16
10	0
17	8
1	1
1	0
16	0
16	16
4	4
8	0
17	17
38	0
38	38
4	4
8	8
16	16
4	4
22	0
24	24
1	0
1	1
16	0
37	0
10	0
16	0
10	0
37	0
1	0
9	0
16	0
16	16
51	51
4	5
4	0
3	0
3	0
2	0
2	0
1	1
16	16
4	4
4	0
8	8
8	0
8	0
16	0
1	0
37	0
14	0
16	0
52	0
52	0
4	4
8	8
1	1
1	0
16	0
16	16
51	51
4	4
8	8
8	0
16	0
37	0
10	0
17	0
37	0
10	0
17	0
17	0
53	0
16	0
16	16
14	14
8	8
2	0
1	1
16	16
4	5
17	17
17	17
52	52
52	0
52	0
8	0
16	0
16	0
16	0
1	0
16	0
4	0
16	0
16	0
52	0
37	0
17	0
37	0
10	0
10	0
1	0
52	0
10	0
16	0
16	0
17	0
52	0
1	0
16	0
4	0
17	0
17	0
52	0
4	5
16	16
14	14
1	0
16	0
16	16
43	0
43	43
22	0
3	0
15	0
3	2
8	0
3	3
9	9
16	16
9	0
16	0
37	0
4	0
16	0
16	16
14	14
1	0
53	0
16	0
16	16
34	0
34	0
42	0
42	42
51	51
30	14
17	0
17	17
15	4
1	0
1	1
1	0
8	0
16	0
16	0
16	16
4	4
8	8
1	1
1	0
16	0
16	16
14	14
8	8
8	0
16	0
16	0
16	17
9	9
4	4
17	17
52	0
52	0
4	4
8	8
1	0
1	0
1	0
1	1
1	0
16	0
53	0
10	0
16	0
16	16
14	14
8	8
1	0
1	1
10	0
10	17
10	17
4	5
16	16
43	43
27	27
3	0
8	8
16	16
51	51
30	25
8	5
16	16
3	3
2	2
4	5
16	16
16	0
38	38
51	51
2	2
42	0
42	0
42	42
52	52
52	0
52	0
10	0
52	0
52	0
52	0
14	0
3	0
52	0
42	0
52	0
52	0
8	0
16	0
3	0
25	0
8	0
52	0
17	0
17	17
43	0
43	43
8	8
1	0
1	1
16	16
30	25
8	8
17	17
17	17
10	8
17	0
17	17
17	0
17	17
17	0
38	38
52	52
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
43	0
43	0
43	0
8	0
8	0
16	0
16	0
15	0
8	0
17	0
10	0
52	0
10	0
17	0
17	0
17	0
38	0
38	0
38	0
52	0
52	0
38	0
17	0
52	0
52	0
52	0
52	0
52	0
8	8
8	0
4	0
8	0
16	16
25	25
4	5
8	0
4	0
16	16
8	0
42	0
42	42
46	0
46	46
43	0
43	43
14	14
3	3
15	4
8	0
2	0
2	0
1	1
1	0
1	0
53	0
16	16
4	4
8	8
8	0
16	16
4	4
8	0
8	19
16	16
2	0
2	42
43	0
43	43
51	51
43	43
4	4
8	0
8	8
16	16
3	8
2	0
1	1
16	16
16	0
42	0
42	0
42	42
52	52
52	0
52	0
52	0
52	0
52	0
3	0
3	3
15	4
9	9
9	16
4	4
8	8
16	0
1	0
1	1
16	0
16	0
53	0
16	0
9	0
16	0
16	16
43	43
3	0
2	3
4	4
8	8
16	0
37	0
37	0
16	0
10	0
37	0
10	0
16	16
32	0
34	0
42	0
42	42
52	52
52	0
52	0
52	0
52	0
42	0
42	0
16	0
2	0
16	0
16	0
52	0
52	0
52	0
14	0
3	0
3	0
2	0
52	0
52	0
14	0
8	0
14	0
16	0
37	0
52	0
8	19
16	16
43	43
4	0
31	0
31	31
8	0
8	8
1	0
16	0
16	0
16	16
4	4
17	0
17	17
10	17
34	0
42	0
42	42
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
16	0
43	0
4	0
42	0
4	0
42	0
8	0
16	0
16	0
16	0
16	0
42	0
17	0
10	0
10	0
42	0
42	0
42	0
42	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
18	18
43	0
43	43
8	8
1	0
16	0
16	16
51	51
30	25
21	20
9	0
37	37
16	0
1	0
1	1
16	16
3	0
2	0
2	0
3	1
4	4
16	16
3	0
3	47
16	0
38	0
38	40
52	52
52	0
52	0
52	0
43	0
43	0
52	0
38	0
3	0
16	0
38	0
38	0
52	0
52	0
21	0
16	0
1	0
1	0
16	0
38	0
3	0
38	0
38	0
3	0
4	0
16	0
3	0
16	0
38	0
38	0
38	0
38	0
52	0
9	9
43	43
8	0
17	17
17	0
9	1
10	0
16	0
16	0
16	16
4	4
36	0
34	0
2	0
2	0
2	0
1	1
16	16
3	3
4	4
8	8
16	0
16	16
42	42
52	52
52	0
52	0
52	0
52	0
42	0
52	0
43	0
43	0
17	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
4	0
34	0
34	0
8	0
2	0
1	0
42	0
42	0
52	0
4	0
8	0
16	0
16	0
42	0
52	0
52	0
52	0
42	0
52	0
3	0
3	0
2	3
9	0
9	9
9	0
16	0
16	0
16	0
53	0
16	0
16	0
16	16
43	43
4	4
8	8
2	0
1	1
16	0
37	0
16	0
16	0
2	0
1	16
4	4
8	8
16	16
32	0
41	0
40	32
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
16	0
16	0
3	0
8	0
2	0
52	0
52	0
16	0
16	0
16	0
2	0
52	0
52	0
8	0
16	0
32	0
16	0
52	0
4	4
8	8
16	16
4	4
4	0
17	17
17	17
14	14
24	0
24	24
8	0
4	0
40	0
1	1
16	0
16	16
43	0
43	43
22	0
22	8
4	0
16	0
16	16
4	4
17	0
17	17
4	0
3	0
31	31
8	5
16	0
16	16
4	5
1	1
16	16
34	0
42	0
42	42
52	52
52	0
52	0
34	0
42	0
52	0
52	0
52	0
42	0
52	0
42	0
52	0
3	0
52	0
16	0
3	0
4	0
17	0
4	0
4	0
3	0
52	0
8	0
8	8
8	0
16	0
16	0
16	16
4	5
16	16
16	17
17	17
43	43
8	8
8	0
1	1
16	16
51	51
13	0
19	24
16	16
32	0
32	32
40	0
40	40
51	51
4	4
16	16
34	0
42	42
52	52
52	0
52	0
14	0
8	0
52	0
52	0
52	0
4	0
16	0
34	0
52	0
52	0
3	0
8	0
1	0
16	0
3	0
52	0
8	0
8	0
16	0
16	0
32	0
52	0
40	0
4	0
16	0
34	0
42	0
52	0
52	0
14	14
3	0
3	0
3	0
3	2
43	0
43	43
17	0
17	17
16	0
16	16
4	4
10	17
16	17
17	0
4	46
51	51
8	8
1	0
1	1
8	0
8	0
16	0
16	0
16	16
4	0
3	5
3	3
4	4
1	0
16	16
16	0
42	0
1	1
16	0
1	0
16	16
52	52
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
8	0
16	0
16	0
8	0
16	0
3	0
3	0
4	0
52	0
10	0
16	16
10	0
10	0
16	17
9	9
9	0
16	16
10	0
10	0
10	0
10	17
4	4
8	8
16	0
16	0
16	17
9	9
16	0
16	16
10	0
10	0
10	0
17	17
43	0
43	43
22	0
22	8
3	0
53	0
10	0
10	0
2	0
53	0
10	0
2	0
17	16
9	0
9	0
16	0
9	0
9	9
4	4
17	0
17	17
4	4
8	8
8	0
16	16
16	0
2	42
52	52
52	0
52	0
2	0
2	0
2	0
3	0
17	0
52	0
22	22
43	0
27	43
3	0
3	8
2	0
2	1
4	4
8	8
8	0
3	0
3	0
1	1
16	0
37	0
10	0
10	0
2	0
37	0
37	0
37	0
37	0
16	16
4	25
8	8
8	0
16	0
16	16
14	14
4	0
3	8
16	16
3	0
2	0
2	2
2	0
38	0
2	38
52	52
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
2	0
52	0
52	0
16	0
16	0
14	0
8	0
4	0
16	0
16	0
16	0
52	0
10	10
17	17
17	17
9	9
9	0
10	10
10	0
10	0
10	10
10	0
10	0
10	0
10	10
10	0
10	10
12	5
8	8
9	0
1	1
16	16
16	0
16	0
16	16
4	5
17	17
17	17
4	4
8	8
8	0
16	0
16	16
32	0
32	32
32	0
2	0
40	40
51	51
43	43
17	0
17	17
8	8
1	0
1	1
16	16
4	4
8	8
10	0
17	17
17	17
9	0
1	9
16	17
51	51
30	25
3	0
3	3
2	2
4	4
52	0
52	0
3	0
3	8
16	0
16	16
17	17
17	17
9	9
9	0
10	10
10	0
10	0
10	10
10	0
10	0
10	0
10	10
10	0
17	10
43	0
27	43
4	4
9	0
37	37
14	14
9	0
51	0
9	0
9	0
16	0
37	0
10	0
16	0
2	16
16	0
42	42
14	14
43	0
27	43
4	4
8	8
16	0
16	0
10	0
16	0
2	0
37	0
53	0
2	0
17	16
9	0
9	9
16	0
34	0
4	0
42	0
42	42
52	52
52	0
16	0
52	0
16	0
17	17
16	17
17	17
9	0
1	9
16	17
53	53
10	0
17	17
53	53
10	0
10	10
10	10
4	4
8	8
16	0
17	17
16	17
17	17
9	0
1	9
16	17
53	53
10	0
17	17
53	53
10	0
10	10
10	10
43	43
17	0
17	17
8	8
8	0
9	1
16	16
15	4
16	0
16	0
16	0
16	0
16	16
4	0
8	5
17	0
37	0
17	0
17	0
37	0
16	16
17	0
42	0
42	0
42	42
52	52
52	0
42	0
42	0
52	0
8	0
8	8
8	0
16	0
16	16
4	5
3	0
9	0
9	1
16	0
16	16
38	0
38	38
4	4
8	8
8	0
2	0
1	0
1	1
1	0
16	16
17	0
34	34
52	52
52	0
52	0
34	0
34	0
34	0
34	0
34	0
8	0
4	0
16	0
16	0
34	0
52	0
34	0
9	0
1	0
16	0
16	0
3	0
4	0
4	0
8	0
34	0
34	0
34	0
1	0
16	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
17	0
17	8
9	0
9	0
53	0
10	0
17	16
38	38
27	27
4	0
4	5
16	0
17	1
4	4
8	8
8	0
8	0
16	0
16	16
52	52
52	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
4	0
3	0
4	0
3	0
4	0
8	0
8	0
8	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
8	8
16	0
4	0
16	0
16	0
16	16
30	25
4	5
16	16
16	0
2	0
42	42
43	0
43	43
43	43
4	0
3	5
3	0
53	0
10	0
16	0
2	0
53	0
53	0
2	0
2	16
9	0
9	9
4	4
17	0
17	17
10	0
10	0
10	0
10	42
14	14
4	0
27	43
8	0
8	5
16	16
42	42
46	0
46	46
3	25
4	4
9	0
9	9
16	16
42	42
43	0
43	43
52	52
52	0
52	0
43	0
52	0
52	0
52	0
52	0
16	0
17	17
16	17
17	17
17	17
9	9
43	43
17	0
17	17
9	0
8	8
16	0
16	16
4	4
8	8
8	0
16	16
10	0
17	17
16	17
17	17
10	17
42	0
42	0
42	42
52	52
52	0
52	0
17	0
52	0
42	0
52	0
17	0
17	0
17	0
42	0
42	0
52	0
43	0
17	0
9	0
16	0
16	0
16	0
8	0
1	0
16	0
16	0
16	0
17	0
10	0
10	0
17	0
42	0
42	0
52	0
52	0
42	0
42	0
52	0
8	0
8	8
17	0
16	0
16	16
4	4
8	8
16	0
16	0
16	16
16	0
38	0
38	38
4	4
8	0
1	8
1	1
1	0
16	0
16	16
4	4
17	17
52	52
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
8	0
17	0
52	0
52	0
4	0
8	0
16	0
16	0
16	0
42	0
38	0
4	0
3	0
17	0
52	0
1	0
16	0
16	0
16	0
4	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
8	0
8	8
8	0
16	0
16	16
4	4
16	17
4	4
8	0
16	0
1	0
16	0
16	16
4	4
8	0
16	0
16	16
43	0
43	43
3	8
16	0
16	0
16	0
16	16
52	52
52	0
52	0
16	0
16	0
16	0
16	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
4	0
16	0
16	0
16	0
16	0
16	0
4	0
16	0
16	0
16	0
16	0
52	0
3	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
52	0
9	9
9	0
16	0
9	0
1	9
16	0
17	17
17	0
17	17
17	0
17	17
17	0
17	17
17	0
17	17
17	0
17	0
17	17
17	0
17	17
4	4
8	8
16	0
17	17
17	0
17	17
17	0
17	17
16	0
16	17
43	43
22	0
22	8
4	0
17	0
53	0
16	0
16	0
16	16
9	0
9	0
16	0
9	0
9	9
16	16
16	0
42	0
42	0
42	42
52	52
52	0
52	0
52	0
42	0
16	0
42	0
42	0
16	0
17	0
52	0
22	22
43	0
27	43
3	0
3	8
2	0
1	1
4	4
8	8
8	0
3	0
3	0
1	1
16	0
37	0
10	0
10	0
10	0
37	0
1	0
16	0
16	16
4	4
8	0
8	8
8	0
16	0
37	0
1	0
16	16
52	52
52	0
52	0
52	0
52	0
3	0
52	0
52	0
16	0
8	0
16	0
52	0
52	0
16	0
8	0
14	0
16	0
16	0
16	0
16	0
53	0
16	0
16	0
34	0
34	0
16	0
16	0
37	0
1	0
52	0
3	0
3	8
9	0
37	0
16	0
53	0
17	0
17	0
17	16
38	0
38	38
4	4
16	0
16	16
4	4
9	9
16	0
16	16
8	0
16	16
51	51
16	16
14	14
4	0
17	0
16	0
53	0
16	0
16	0
53	0
17	16
4	4
8	0
16	0
16	16
4	4
1	0
1	1
16	16
14	14
4	4
8	0
16	0
16	16
52	52
52	0
52	0
16	0
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
14	0
52	0
10	0
16	17
53	53
10	10
17	0
17	17
10	10
10	10
53	53
10	0
10	0
10	0
10	10
10	10
10	0
10	10
4	4
8	8
16	0
1	0
16	1
8	0
20	16
51	51
30	25
31	0
31	0
31	31
34	0
42	0
42	42
43	0
43	43
51	51
13	13
8	0
8	8
10	0
16	17
27	27
15	4
1	0
1	1
16	16
4	4
8	8
8	0
1	1
8	0
16	0
16	0
16	0
16	16
4	4
8	8
17	0
17	17
42	42
52	0
52	0
8	8
17	0
17	17
17	0
17	0
17	17
43	43
4	22
9	9
4	4
4	0
24	24
8	0
17	0
37	0
1	0
16	0
53	0
9	0
37	0
17	0
16	16
10	0
42	42
52	52
52	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
16	0
42	0
42	0
52	0
42	0
4	0
3	0
3	0
4	0
8	0
17	0
10	0
4	0
16	0
16	0
16	0
10	0
10	0
10	0
16	0
42	0
52	0
52	0
52	0
42	0
52	0
52	0
17	0
17	8
10	0
16	16
10	10
10	0
17	17
53	53
10	10
17	0
17	17
10	10
10	10
53	53
38	0
38	38
4	4
9	0
1	1
16	16
4	4
8	0
8	19
16	16
52	52
52	0
17	0
16	0
16	0
16	0
52	0
16	0
17	0
3	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
27	0
16	0
16	0
52	0
16	0
16	0
4	0
3	0
16	0
16	0
52	0
52	0
16	0
16	0
52	0
10	0
17	17
17	0
17	17
16	0
17	0
9	17
16	0
17	8
10	0
16	17
17	0
17	17
16	0
17	0
9	17
43	0
43	43
4	4
8	8
53	53
16	10
10	10
53	53
4	4
17	0
17	17
42	42
46	0
46	46
14	14
43	0
43	43
4	4
8	0
1	8
17	0
3	0
4	1
8	0
16	0
16	0
37	0
14	0
16	0
16	0
16	16
16	0
34	0
8	0
42	42
51	51
8	8
8	0
16	16
16	0
9	9
52	52
52	0
52	0
4	4
8	8
16	16
43	43
20	20
3	4
16	0
16	16
16	0
42	42
51	51
14	14
31	0
31	31
38	38
8	8
8	0
16	0
16	0
16	0
16	16
22	0
17	8
16	16
4	0
1	5
16	0
16	16
4	4
16	0
16	16
52	52
52	0
52	0
52	0
52	0
14	0
16	0
16	0
52	0
42	0
52	0
52	0
31	0
52	0
38	0
8	0
8	0
3	0
16	0
16	0
16	0
8	0
3	0
16	0
8	0
16	0
16	0
4	0
52	0
4	4
8	8
1	1
1	0
8	0
16	0
16	16
16	0
2	0
38	38
27	27
8	22
16	16
4	4
2	0
1	1
1	0
16	16
52	52
52	0
52	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
4	0
8	0
1	0
16	0
16	0
16	0
16	0
16	0
34	0
38	0
34	0
34	0
4	0
2	0
1	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
52	0
52	0
16	0
16	0
52	0
9	9
9	0
16	0
16	16
14	14
8	0
8	8
16	0
16	16
4	4
8	8
8	0
16	0
16	16
4	4
16	0
16	0
16	0
9	0
53	0
16	0
17	16
16	0
38	38
4	4
8	8
1	1
16	16
4	4
8	8
1	0
1	1
16	0
16	0
16	16
52	52
52	0
1	0
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
10	0
16	0
16	0
17	0
17	0
3	0
3	0
1	0
16	0
4	0
52	0
4	8
17	0
17	0
17	17
4	4
4	0
3	3
9	0
1	9
16	0
16	0
16	16
9	9
43	43
17	0
17	17
8	8
1	1
16	16
4	4
8	8
8	0
16	16
17	0
17	0
17	17
34	0
3	0
42	0
42	42
52	52
52	0
17	0
16	0
42	0
42	0
17	0
42	0
16	0
42	0
16	0
42	0
16	0
4	0
4	0
17	0
8	0
42	0
42	0
17	0
4	0
8	0
16	0
42	0
17	0
17	0
34	0
42	0
42	0
52	0
8	22
2	0
1	0
1	1
9	0
37	0
9	0
53	0
16	0
1	0
16	16
4	4
9	9
16	0
16	16
16	0
16	16
43	0
43	43
4	4
8	0
8	8
8	0
16	0
16	16
34	0
4	0
42	0
42	42
51	51
30	25
8	0
2	0
2	2
4	4
8	0
16	0
16	16
42	0
42	42
43	0
43	43
51	51
3	3
15	15
3	0
8	8
16	16
4	5
8	0
16	16
51	51
30	25
22	3
4	4
8	8
16	0
9	0
52	0
52	0
8	0
8	8
8	0
16	0
16	16
4	5
8	0
16	0
16	16
43	43
4	4
8	0
1	8
1	0
16	0
16	16
4	4
4	0
4	0
2	0
2	2
2	0
42	0
1	1
1	0
16	0
16	16
2	0
42	0
42	42
52	52
52	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
1	0
16	0
16	0
16	0
4	0
16	0
52	0
16	0
2	0
52	0
52	0
52	0
16	0
16	0
34	0
42	0
52	0
8	8
9	0
9	9
9	0
16	0
16	16
4	4
8	8
8	0
16	16
43	0
43	43
8	8
8	0
16	0
16	16
4	4
9	0
51	0
9	9
16	0
16	16
52	52
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
3	0
16	0
16	0
52	0
52	0
16	0
16	0
8	0
16	0
16	0
43	0
43	0
8	0
16	0
52	0
34	0
52	0
4	0
4	0
9	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
52	0
52	0
4	0
16	0
16	16
9	9
43	0
43	43
8	8
1	1
1	0
16	0
16	16
4	4
17	17
51	51
30	25
17	0
17	8
17	0
17	17
15	4
1	0
1	1
8	0
8	0
16	0
16	0
16	16
2	2
2	0
3	46
43	0
43	43
51	51
8	8
16	16
4	5
16	16
42	42
52	52
52	0
52	0
34	0
34	0
34	0
52	0
52	0
34	0
17	0
16	0
52	0
3	0
16	0
2	0
8	0
8	0
16	0
16	0
2	0
2	0
52	0
21	21
16	0
16	16
4	4
8	8
16	0
16	16
43	43
8	0
8	8
16	16
3	14
3	3
3	0
3	42
4	4
8	8
8	0
8	0
16	16
4	4
17	0
9	0
10	1
10	0
16	0
16	0
16	16
14	14
4	4
8	8
2	0
1	1
1	0
16	0
16	16
4	5
16	0
16	16
51	51
8	8
8	0
2	0
1	1
16	16
4	4
1	1
16	16
3	3
4	4
8	0
8	8
1	0
16	16
14	14
4	4
4	0
8	8
52	0
52	0
3	13
8	8
21	21
1	0
16	0
16	16
4	4
8	19
16	16
52	52
52	0
52	0
38	0
16	0
16	0
52	0
52	0
16	0
38	0
