PREDICTED	GOLD
2	0
40	0
42	42
10	0
17	46
10	0
2	43
10	0
51	51
10	0
10	43
4	4
17	0
17	17
8	5
16	16
10	0
10	5
17	0
17	0
17	16
10	4
1	1
16	0
17	0
17	0
10	0
17	8
9	0
1	1
16	16
43	43
10	4
10	0
10	18
4	4
17	17
17	17
42	0
38	1
16	0
16	0
17	16
53	53
16	0
16	0
16	17
52	52
52	0
52	0
17	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
16	0
16	0
16	0
16	10
53	0
51	51
16	0
16	10
53	0
51	51
16	0
16	10
53	53
3	3
2	0
2	2
10	0
10	46
53	0
52	52
52	0
52	0
52	0
16	0
52	0
16	0
52	0
16	0
52	0
16	0
52	0
17	0
52	0
17	0
52	0
17	0
16	0
16	0
52	0
52	0
52	0
17	0
10	0
17	0
52	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
17	0
17	0
52	0
17	0
52	0
17	0
16	0
17	8
9	0
1	1
16	16
3	0
3	3
43	43
10	0
10	5
10	0
10	0
17	16
10	0
10	5
16	0
16	0
16	16
14	14
10	8
16	0
16	16
38	0
38	42
17	0
17	46
52	0
51	51
30	13
22	0
17	8
16	16
10	4
2	0
2	2
4	4
20	20
4	4
17	17
17	0
17	0
10	0
17	0
17	42
17	0
17	0
17	0
17	16
17	0
17	46
17	0
38	43
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
9	9
38	43
17	0
17	0
17	17
31	3
10	0
10	8
16	0
16	0
16	16
10	5
16	16
2	0
42	42
52	0
52	52
52	0
52	0
10	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	8
16	0
17	16
17	43
8	8
1	0
2	0
10	1
16	0
16	16
10	0
10	5
2	2
2	0
1	1
16	0
16	0
16	16
10	10
17	0
10	10
10	10
10	0
10	10
17	0
16	10
38	0
42	42
53	0
51	51
30	25
10	4
10	8
10	0
17	0
37	0
10	16
42	0
42	0
42	42
43	43
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	8
10	0
10	1
16	16
10	4
8	19
1	1
16	16
17	43
17	0
17	0
17	17
10	0
10	0
10	31
10	0
10	0
10	42
17	0
51	51
10	8
17	0
17	0
10	0
10	16
4	4
17	0
17	8
16	0
17	17
14	14
17	0
17	8
16	17
16	0
17	32
10	0
10	0
10	40
52	0
52	52
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
4	0
4	0
17	0
10	0
10	0
10	31
10	0
10	43
10	8
10	0
10	1
16	0
16	16
4	4
16	0
16	0
16	0
16	16
10	0
38	0
38	42
17	0
17	46
53	0
51	51
30	25
22	0
17	8
16	16
10	4
17	0
17	0
17	17
53	0
51	51
53	53
4	4
21	21
16	16
38	38
8	8
16	0
16	16
53	53
10	0
38	38
53	0
52	52
52	0
10	0
10	0
10	0
17	0
17	0
38	0
10	0
52	0
10	0
17	0
4	0
17	0
10	0
17	0
4	4
17	8
17	0
17	16
4	4
17	17
17	0
17	17
17	0
17	17
17	43
17	0
16	0
17	17
9	9
10	0
10	24
16	0
16	0
16	0
37	37
14	14
16	0
16	0
16	0
16	0
16	16
34	0
34	0
42	42
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
14	0
17	0
17	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	8
16	0
16	16
10	43
10	5
17	0
17	17
10	0
10	24
10	0
10	0
10	1
16	0
17	16
4	5
16	16
10	0
17	5
1	1
10	0
1	0
10	0
1	1
16	16
4	4
10	0
10	8
16	0
16	0
10	0
10	0
10	0
10	16
14	14
10	8
10	0
10	16
10	4
10	0
1	1
16	0
16	0
16	16
37	0
51	51
12	12
10	0
10	0
10	1
16	0
16	0
16	0
16	16
14	14
37	0
37	0
37	37
52	0
17	0
16	0
16	16
10	0
10	10
16	0
16	0
16	0
16	10
9	0
9	9
4	4
16	0
16	0
16	0
37	37
10	0
17	14
17	0
17	16
17	8
17	0
17	0
17	0
17	16
42	0
2	0
42	38
4	4
17	0
17	24
16	0
16	0
16	16
10	4
9	9
17	0
17	16
53	53
10	8
17	0
16	16
10	4
16	0
16	16
10	0
17	4
16	0
16	0
16	0
16	0
16	0
16	16
53	53
4	4
10	8
16	0
16	0
17	0
52	0
17	0
16	0
16	0
16	0
16	0
10	16
10	4
3	3
9	9
16	0
16	0
16	16
8	5
16	0
16	0
16	16
4	4
3	3
15	15
9	9
16	0
16	0
16	16
17	0
17	5
38	0
38	0
1	1
16	16
10	0
38	5
2	0
2	0
2	0
2	0
2	0
1	1
17	0
17	0
17	0
1	1
16	0
16	0
16	16
52	0
52	52
52	0
10	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
2	0
17	0
10	0
17	0
17	0
17	0
16	0
17	5
16	0
16	16
10	4
10	0
10	0
10	17
10	0
10	5
16	0
16	16
10	4
16	0
16	0
16	0
16	0
16	16
17	43
10	0
10	19
10	0
10	1
16	0
16	0
16	16
4	0
10	0
10	5
1	0
1	0
1	0
1	1
16	0
16	0
37	0
10	0
10	0
17	0
10	0
37	0
17	16
10	0
10	0
17	48
42	42
43	43
52	0
52	52
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	8
10	0
16	0
16	16
38	0
38	0
38	38
4	0
10	0
10	31
10	8
2	2
10	0
10	1
16	0
17	16
4	4
17	0
17	8
16	0
16	0
16	0
17	16
38	0
38	5
16	0
16	0
16	0
16	16
17	0
51	51
16	0
16	16
14	14
16	0
16	16
38	0
38	5
16	0
16	0
16	0
16	0
16	16
52	0
52	52
52	0
10	0
17	0
17	0
38	0
17	0
38	0
17	0
10	0
17	0
38	0
17	0
38	0
17	0
17	0
22	22
38	0
38	38
10	0
10	4
10	8
16	16
10	4
9	9
10	0
10	0
10	3
1	0
1	1
16	0
16	0
16	16
10	5
10	0
10	0
10	0
1	1
16	0
16	0
16	16
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
13	13
10	8
10	0
10	21
16	16
2	0
2	0
2	2
10	0
2	43
15	15
17	8
17	16
52	0
51	51
38	0
38	0
38	38
10	8
17	0
17	16
10	0
10	4
10	19
10	0
10	16
10	0
10	5
17	16
2	2
4	5
16	16
4	4
10	8
10	0
16	0
10	0
10	16
10	4
10	24
17	16
52	0
52	52
52	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
16	0
16	0
2	3
43	43
4	4
10	8
10	0
1	1
16	0
16	0
16	16
10	5
16	16
10	8
10	0
10	0
10	1
16	0
16	0
16	0
16	0
16	0
16	0
16	16
42	0
42	0
42	0
42	42
52	0
51	51
30	25
10	0
10	0
10	3
10	0
10	5
2	0
10	0
2	0
10	0
40	0
1	1
16	0
16	0
16	0
16	16
10	0
10	4
10	0
10	8
16	0
10	0
16	0
16	0
16	16
17	0
10	0
52	0
17	0
17	0
17	31
38	0
38	0
38	0
38	38
22	8
2	0
2	0
2	0
1	1
16	16
53	0
51	51
30	25
27	27
3	3
38	0
38	0
38	38
14	14
38	0
38	0
38	38
52	0
52	52
52	0
17	0
52	0
17	0
38	0
16	0
38	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
16	0
38	0
17	0
17	0
16	0
17	0
17	0
52	0
17	0
17	0
52	0
38	0
38	0
38	0
17	0
9	9
16	16
9	0
9	9
16	0
16	0
16	17
4	4
17	0
16	0
17	0
37	37
17	0
17	14
17	0
17	16
17	0
17	19
10	0
10	0
10	0
2	1
16	0
16	16
10	4
1	19
16	16
38	38
24	0
24	24
16	0
16	0
16	0
16	0
16	0
16	0
16	16
52	0
52	52
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
10	8
16	0
16	0
16	16
17	4
9	9
16	16
17	0
17	4
17	8
17	0
10	0
17	0
17	16
38	38
8	8
2	0
1	1
16	0
16	16
17	0
1	5
16	0
16	0
16	16
52	0
51	51
30	25
10	0
17	5
4	4
9	9
16	16
2	0
2	0
1	1
16	0
16	0
16	0
16	16
2	0
2	0
40	0
40	42
43	45
2	47
52	0
52	52
52	0
10	0
10	0
17	0
2	0
17	0
2	0
52	0
52	0
17	0
17	0
17	0
22	8
38	0
38	0
38	1
53	0
51	51
10	0
10	0
10	0
2	0
38	0
38	1
14	14
17	4
9	9
16	16
17	0
17	0
17	1
16	0
16	0
16	0
16	16
38	38
10	0
17	8
16	0
16	0
17	0
17	16
17	0
17	0
17	3
17	34
52	0
51	51
38	0
38	0
38	38
1	0
1	5
16	0
16	0
16	0
16	0
16	0
16	16
17	4
9	9
16	16
53	0
51	51
3	3
2	0
40	0
2	0
2	2
4	4
17	0
17	0
16	17
16	0
17	0
17	17
9	0
9	9
4	4
16	0
16	0
16	16
17	0
17	14
17	0
17	16
16	0
17	8
16	0
16	16
16	17
10	0
10	43
4	4
22	8
2	0
2	0
1	1
16	0
17	0
17	0
37	0
16	16
4	4
16	0
16	0
16	0
37	37
10	0
10	14
17	0
16	0
16	0
10	0
16	16
2	0
2	0
10	0
10	42
10	0
17	46
52	0
52	52
52	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
16	0
10	0
10	8
2	1
16	0
16	0
16	0
16	16
10	47
10	5
21	21
1	1
16	0
16	16
40	0
40	0
40	0
40	42
43	43
52	0
52	52
52	0
52	0
16	0
17	0
16	0
17	0
16	0
52	0
52	0
10	0
17	0
16	0
16	0
10	0
10	0
16	0
10	0
17	0
16	0
10	0
17	0
17	0
16	0
10	0
10	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
16	0
10	0
16	0
16	0
17	0
10	0
17	8
16	0
16	0
16	0
16	16
10	0
10	43
10	0
17	0
10	5
16	0
16	0
17	16
17	4
9	9
16	16
2	0
2	2
53	0
51	51
38	0
38	0
38	38
17	4
17	8
37	0
10	0
17	0
37	0
17	0
17	16
17	4
9	9
16	16
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
22	8
16	0
16	0
16	0
16	0
16	16
53	0
51	51
30	25
4	4
17	8
17	0
17	0
17	16
10	5
16	0
16	0
16	0
16	16
10	0
38	42
10	0
38	43
53	0
51	51
38	0
38	0
38	38
10	8
10	0
17	1
16	0
16	16
10	4
10	19
16	16
52	0
52	52
52	0
10	0
10	0
10	0
10	0
16	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
52	0
10	0
17	0
10	0
16	0
17	0
16	0
16	0
17	0
24	24
16	0
16	0
16	0
16	16
10	0
10	43
4	0
10	0
10	5
16	0
37	0
10	0
10	0
17	0
10	16
38	0
38	0
38	0
38	42
53	0
51	51
10	0
10	30
8	8
16	16
10	0
10	5
16	0
16	16
10	0
4	4
2	0
2	0
2	0
1	1
16	16
53	0
51	51
10	0
10	4
17	8
17	0
17	0
16	16
10	0
10	4
2	0
1	0
1	1
17	0
17	16
10	0
2	0
10	0
2	42
10	0
17	43
17	0
17	0
17	0
17	8
17	0
17	0
17	0
17	0
17	16
38	0
38	0
38	38
27	27
17	4
10	0
10	0
10	1
16	0
16	0
16	16
4	4
17	0
17	8
16	0
16	0
37	37
14	14
17	0
2	0
17	1
16	0
16	0
16	16
4	4
17	0
10	8
16	0
16	0
17	0
17	16
17	5
2	1
2	0
2	0
2	0
1	1
16	0
16	0
16	16
52	0
52	52
52	0
52	0
17	0
17	0
4	0
16	0
4	0
17	0
52	0
17	0
17	0
16	0
16	0
16	17
16	0
10	10
10	10
10	0
10	10
10	0
10	0
10	10
9	0
9	9
14	14
9	0
9	9
10	8
10	0
10	1
16	16
4	4
16	0
16	0
16	0
16	0
16	16
42	0
38	0
38	38
4	5
16	0
16	0
16	0
16	16
10	0
17	8
16	0
16	16
17	0
17	0
17	17
52	0
52	52
52	0
17	0
17	0
17	0
4	0
16	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
4	0
17	0
17	0
16	0
17	0
17	8
16	0
16	0
16	16
9	0
9	0
16	50
10	0
10	5
16	0
16	0
16	0
16	16
38	0
38	38
52	0
51	51
16	0
17	8
16	0
1	16
10	0
10	0
10	5
4	5
16	0
16	0
16	16
10	0
2	0
1	1
16	16
16	0
17	32
40	0
38	40
52	0
51	51
13	13
4	5
16	16
10	0
10	5
10	0
16	0
16	0
17	16
10	4
10	0
10	0
10	0
1	0
1	1
16	0
16	0
16	0
16	0
16	0
17	0
10	0
10	8
4	4
10	0
1	1
16	16
10	33
1	0
1	1
16	0
16	16
10	0
10	5
16	16
10	0
10	43
10	8
2	0
2	0
2	0
1	0
1	1
16	0
16	0
16	16
10	0
10	4
10	0
17	8
16	0
16	0
16	0
16	16
10	4
16	0
16	0
16	17
52	52
52	0
52	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
17	0
10	0
17	0
16	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
10	8
16	0
17	16
38	0
38	5
2	0
2	0
1	0
1	1
16	16
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
10	0
52	0
52	0
17	0
52	0
17	0
17	0
17	0
52	0
10	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
10	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
8	8
16	16
10	0
17	43
9	4
1	1
16	0
16	16
53	0
51	51
10	0
10	0
10	5
10	0
10	0
10	0
1	1
16	0
16	0
16	0
16	0
16	16
17	4
17	0
37	37
17	0
17	14
17	0
17	0
17	0
17	16
14	14
4	4
2	0
2	0
1	1
10	0
10	14
2	0
2	0
2	0
1	1
16	0
16	16
53	0
51	51
2	0
2	0
2	2
53	0
52	52
52	0
52	0
17	0
17	0
2	0
2	0
17	0
17	0
17	0
17	0
17	10
17	10
17	0
17	10
52	0
51	51
16	0
16	0
16	0
16	0
16	16
9	0
9	9
16	0
10	8
16	0
16	0
16	0
16	0
16	0
16	16
4	4
16	0
16	0
16	0
16	16
4	5
16	0
16	0
16	16
38	0
38	0
38	38
17	0
17	21
2	0
2	1
16	0
16	16
4	4
10	0
10	0
10	9
10	0
10	0
3	9
2	0
2	0
1	1
16	0
16	0
16	16
52	52
52	0
10	0
2	0
2	0
4	0
17	0
17	0
17	19
16	16
38	0
38	38
27	27
4	0
1	5
16	0
16	0
16	16
17	4
9	9
16	16
17	0
2	0
34	40
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
38	0
17	0
52	0
17	0
38	0
38	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
10	0
10	18
10	0
10	5
10	0
10	0
10	0
10	16
10	0
10	1
16	0
16	0
16	16
10	0
38	5
17	0
17	16
10	0
51	51
17	8
16	0
16	0
16	16
14	14
17	8
16	0
16	16
38	0
38	0
38	38
22	0
17	8
16	16
10	0
1	5
1	1
16	0
16	0
17	0
17	0
16	16
14	14
10	0
38	0
38	38
10	4
8	19
1	0
1	1
16	0
16	0
16	16
17	5
17	17
17	17
52	0
52	52
52	0
17	0
17	0
17	0
17	8
17	0
17	16
14	14
17	8
17	0
17	0
17	16
43	43
4	4
9	9
16	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
16	16
14	14
9	9
1	0
1	1
16	0
16	0
16	16
42	0
42	42
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
4	0
4	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
4	0
9	0
17	0
4	0
17	0
17	0
17	0
4	0
17	0
17	0
17	0
17	0
16	0
17	8
16	0
16	0
16	0
16	16
10	4
2	0
2	0
2	0
1	1
16	16
14	14
17	8
17	0
17	16
43	43
4	4
9	0
9	9
16	0
16	0
16	16
14	14
9	0
9	9
1	0
1	1
16	0
16	0
16	16
10	4
1	0
1	1
16	0
16	16
2	0
2	0
42	0
42	42
52	0
51	51
30	25
4	0
10	5
2	0
1	1
16	0
16	0
16	0
16	16
38	0
38	38
52	0
52	52
52	0
52	0
17	0
17	0
17	0
16	0
16	0
16	16
17	0
17	0
17	16
17	4
17	8
16	0
16	0
17	0
17	16
53	53
9	0
9	0
9	0
9	9
53	0
51	51
17	0
17	0
17	17
38	0
38	0
38	38
4	4
8	8
16	0
16	16
8	8
1	1
16	0
16	0
16	0
16	16
53	53
10	43
10	0
10	8
10	0
10	16
10	0
10	24
16	0
16	0
16	16
10	0
10	4
1	0
1	1
16	0
16	16
17	0
40	0
42	42
53	0
52	52
52	0
10	0
17	0
17	0
17	17
53	0
51	51
17	0
17	0
17	17
53	0
51	51
17	17
53	0
51	51
17	17
17	17
53	0
51	51
17	17
17	17
53	0
51	51
17	17
53	0
51	51
17	17
14	14
16	0
17	17
10	0
10	0
10	38
10	0
10	5
16	0
16	0
16	16
52	0
51	51
30	25
10	0
10	8
16	0
16	0
16	0
10	17
10	0
10	5
10	0
10	16
10	0
10	8
10	0
16	0
10	16
10	0
10	43
10	0
38	0
38	48
17	0
17	0
9	0
9	0
16	10
16	0
17	17
17	0
17	0
17	10
17	10
17	0
10	0
10	0
17	0
10	0
10	17
16	8
16	16
4	4
16	0
16	0
16	16
16	0
16	16
17	0
17	17
17	43
9	9
10	0
17	8
17	0
1	1
16	0
16	0
16	0
16	0
16	0
16	0
16	16
4	4
17	8
16	0
16	16
17	4
17	8
16	16
42	42
14	14
24	24
16	16
14	14
24	0
17	24
16	0
16	0
16	16
4	4
17	8
16	0
52	0
17	0
10	0
10	19
10	0
10	0
2	0
1	1
16	0
16	0
16	16
10	0
10	43
10	0
10	4
10	0
10	21
16	0
16	16
10	0
10	0
10	0
10	0
10	34
38	0
38	40
52	52
52	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
52	0
17	0
10	0
17	0
17	0
38	0
52	0
52	0
52	0
17	0
10	0
17	0
10	0
10	0
17	0
17	0
10	53
10	0
10	8
16	0
16	16
10	4
17	8
16	0
16	16
17	0
17	0
17	16
14	14
16	0
16	0
16	0
16	16
10	4
17	0
17	17
10	0
51	51
30	25
9	9
9	9
10	0
10	1
16	0
16	16
10	43
47	0
47	47
34	0
38	40
14	14
10	3
10	0
10	31
10	8
16	16
4	5
16	0
16	0
16	0
16	16
15	4
2	0
2	0
2	0
2	0
10	0
10	0
10	1
16	0
16	16
42	0
42	0
42	42
17	0
17	0
10	53
10	8
16	16
10	4
10	8
17	0
17	17
17	0
17	0
17	10
17	0
17	0
17	10
16	0
17	10
53	0
51	51
1	0
1	8
16	0
16	0
16	0
16	0
16	16
53	0
51	51
30	25
4	4
10	4
21	21
16	0
16	16
38	0
1	5
1	1
16	0
16	16
10	4
10	8
16	0
16	0
16	0
16	0
16	0
16	16
43	0
38	46
10	0
2	43
52	52
52	0
52	0
52	0
10	0
17	0
17	0
17	0
52	0
10	0
17	0
10	53
17	8
17	0
17	16
4	5
16	0
17	16
17	0
17	0
17	0
17	0
17	0
17	16
10	4
17	8
16	0
16	16
17	0
17	17
53	0
51	51
30	25
24	0
17	24
16	0
16	0
16	0
16	0
16	0
16	16
2	0
2	0
2	0
2	0
2	2
2	2
2	0
38	0
2	0
38	0
38	38
53	0
51	51
4	4
17	8
17	0
17	0
17	0
17	16
2	0
1	5
16	16
4	4
16	0
16	0
16	16
14	14
17	8
17	0
17	0
10	53
10	0
10	8
16	0
10	0
10	0
10	16
10	4
21	21
16	0
16	0
16	0
10	0
16	17
53	0
51	51
4	4
20	20
4	4
17	0
17	17
53	0
51	51
17	17
14	14
17	17
52	52
52	0
17	0
10	0
10	0
52	0
17	0
4	0
10	0
17	0
17	0
17	0
17	0
17	0
4	0
10	0
10	0
4	0
17	0
4	0
17	0
10	0
52	0
52	0
52	0
4	0
52	0
17	0
52	0
17	0
17	0
10	0
17	0
17	0
10	53
10	0
10	8
10	0
10	1
16	0
16	16
53	0
51	51
30	25
16	0
17	17
4	5
16	0
16	16
10	4
16	0
16	0
16	0
16	16
40	0
38	0
38	0
42	42
38	43
53	0
51	51
4	4
20	20
4	4
17	8
17	0
17	0
17	16
4	5
16	0
16	16
53	0
51	51
30	25
10	0
10	8
16	0
16	0
16	16
10	4
17	8
16	16
2	0
2	2
38	0
38	0
38	38
52	52
52	0
10	0
10	0
17	0
4	0
17	0
10	53
10	8
16	0
16	0
16	0
16	0
16	16
10	4
10	8
1	1
16	16
10	4
17	8
16	16
4	4
17	8
10	0
10	0
1	0
1	1
16	0
16	0
16	16
4	4
10	8
1	1
16	0
16	0
16	0
16	16
53	0
51	51
4	5
16	16
14	14
10	3
4	4
10	0
10	8
16	0
16	0
16	0
10	16
10	4
1	1
16	0
16	0
16	16
53	0
52	52
52	0
10	0
10	0
17	0
16	0
16	0
4	0
10	0
52	0
17	0
17	0
17	17
17	43
8	8
1	0
1	0
2	0
2	0
1	1
16	16
10	0
17	4
21	0
21	0
2	0
1	1
16	0
16	0
16	0
16	0
16	16
38	0
2	0
2	0
38	42
52	0
51	51
17	0
17	30
17	0
17	8
17	0
17	0
17	16
4	4
17	17
14	14
17	8
1	1
16	0
16	16
36	36
2	0
2	0
2	0
1	2
17	0
17	0
17	0
17	42
43	43
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	4
17	8
17	0
17	16
4	5
16	16
17	43
17	0
17	8
17	0
17	17
53	0
51	51
17	17
14	14
17	17
4	4
17	0
17	8
16	0
16	16
17	4
17	17
17	0
17	17
53	53
17	0
16	17
17	17
17	0
17	17
53	0
51	51
16	0
17	17
53	53
17	0
17	8
17	0
17	0
10	16
10	4
17	8
17	0
17	16
38	42
53	0
52	52
52	0
52	0
17	0
10	0
17	0
17	0
17	0
38	0
52	0
17	0
17	0
10	0
17	8
10	0
10	1
16	0
10	0
10	16
10	4
17	8
17	16
4	4
17	0
16	17
10	43
27	27
3	0
3	0
2	31
4	4
21	0
1	21
1	1
16	16
52	0
51	51
30	25
10	4
17	0
17	0
1	1
16	0
16	0
16	16
10	0
10	0
10	0
2	42
43	0
38	0
38	43
52	0
51	51
2	2
2	0
2	0
2	0
42	42
52	0
52	52
52	0
52	0
17	0
2	0
2	0
2	0
10	0
52	0
52	0
17	0
17	0
16	0
16	16
9	9
10	43
10	0
10	8
16	0
16	16
10	4
17	8
16	0
17	16
17	0
17	0
17	16
14	14
16	0
16	0
16	0
16	16
10	4
17	8
16	0
16	16
17	0
17	17
2	2
24	24
1	0
2	0
2	0
2	0
1	0
1	1
16	0
16	0
16	0
16	0
16	16
38	0
38	0
38	42
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
22	22
38	43
27	27
36	5
2	0
2	0
2	0
2	0
1	1
2	0
2	0
2	0
1	1
16	0
16	0
16	16
10	4
10	8
17	0
17	17
4	4
10	8
16	16
10	4
9	9
1	1
16	0
16	16
53	0
51	51
30	25
10	0
10	8
16	0
16	16
10	4
10	8
16	16
38	0
38	0
38	38
53	0
51	51
2	0
42	42
52	0
52	52
52	0
52	0
17	0
17	0
17	0
2	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
16	0
16	16
17	0
17	17
53	0
51	51
17	0
17	0
17	10
17	0
17	0
17	10
16	0
17	10
53	0
51	51
16	0
16	16
9	0
9	9
8	8
1	0
10	0
17	1
16	0
16	0
16	0
16	16
4	4
10	0
1	8
1	1
17	0
17	0
1	1
16	0
16	16
17	0
17	8
17	0
17	0
17	0
17	0
17	1
53	0
51	51
10	0
10	0
10	0
2	1
10	0
10	0
17	1
14	14
10	0
17	1
10	0
17	0
17	0
17	0
16	0
16	4
17	8
17	0
17	0
17	16
52	0
51	51
16	16
14	14
10	8
16	16
4	5
17	0
16	0
1	1
16	0
16	16
38	38
27	27
10	0
1	5
16	0
16	0
16	0
16	16
10	0
10	8
2	0
1	0
1	1
16	0
16	0
16	16
4	5
17	0
17	0
1	1
16	0
16	16
52	52
52	0
52	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
2	0
17	0
17	0
17	0
17	0
10	0
10	8
16	0
16	0
16	16
10	0
51	51
17	8
17	0
17	16
14	14
17	8
17	16
4	4
17	0
10	16
10	4
17	8
17	0
17	0
17	0
17	16
10	0
51	51
10	0
10	8
16	0
16	0
16	0
16	16
10	0
51	51
10	0
10	8
9	9
16	0
16	0
16	16
14	14
10	0
10	8
16	0
16	0
16	0
16	16
52	0
52	52
52	0
52	0
10	0
10	0
16	0
16	0
16	0
17	0
52	0
17	0
17	0
17	0
17	0
10	0
17	8
16	0
16	16
3	0
3	3
10	0
51	51
30	25
17	0
17	8
17	0
17	16
4	5
17	0
17	0
1	1
16	0
16	16
38	0
38	40
17	0
51	51
17	43
10	0
1	1
16	0
16	0
16	0
16	16
10	4
10	0
10	21
2	0
2	0
1	0
1	1
16	0
16	16
10	4
17	0
17	17
14	14
10	0
10	0
10	38
10	3
10	0
10	8
16	0
16	16
10	0
10	0
10	0
10	4
10	8
17	0
17	0
17	0
17	0
17	0
17	8
10	0
1	1
16	0
16	16
10	4
17	8
17	0
17	17
17	0
17	0
17	10
17	0
17	0
17	10
16	0
17	10
53	0
51	51
17	0
17	8
16	0
16	16
9	0
9	9
53	0
51	51
17	0
10	0
38	38
10	0
38	0
38	2
10	4
10	24
9	0
9	9
16	0
16	16
53	0
51	51
3	0
2	31
9	9
16	0
16	16
53	0
51	51
4	4
10	8
16	0
16	16
4	4
9	9
16	0
16	0
16	16
17	0
17	0
17	0
17	24
16	0
16	16
10	0
38	38
10	4
10	8
1	1
16	16
10	4
16	0
16	0
16	16
15	15
10	3
10	4
10	8
2	0
2	0
1	0
1	1
16	16
4	4
24	0
1	24
16	0
16	16
52	0
52	52
52	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
16	0
10	0
4	0
4	0
10	0
10	0
17	0
10	0
4	0
10	0
17	0
10	0
16	0
9	9
9	0
9	0
1	9
16	4
10	8
10	0
10	0
38	21
1	1
2	0
1	0
1	0
1	1
16	0
16	0
16	16
53	53
13	13
16	0
16	0
16	0
16	16
53	0
51	51
16	0
16	0
16	0
16	16
14	14
2	0
1	1
16	0
16	17
16	0
37	0
17	17
16	0
17	16
53	53
17	0
10	38
10	0
10	8
17	0
17	0
10	16
10	8
16	0
16	0
16	0
