PREDICTED	GOLD
42	0
42	0
42	42
52	0
51	51
30	25
10	0
10	5
16	0
16	0
10	1
17	16
10	0
10	0
2	42
10	0
10	46
43	43
52	0
51	51
10	8
16	0
16	0
16	0
16	0
16	0
16	0
16	16
10	4
10	0
10	0
1	21
16	0
16	0
16	16
14	14
10	8
16	0
16	0
16	0
10	0
10	0
17	0
16	17
17	43
17	0
10	8
16	0
16	0
16	0
16	16
10	4
10	0
10	0
10	0
10	9
17	0
17	0
17	0
17	16
14	14
10	0
9	0
9	9
16	0
37	0
10	0
10	0
10	0
16	16
38	0
38	0
38	0
38	42
52	0
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
17	0
4	5
9	1
16	16
10	4
10	0
10	8
16	0
16	16
43	43
4	4
17	17
10	0
30	5
17	0
17	0
17	0
17	17
17	17
17	0
17	17
9	9
16	0
16	0
16	0
16	0
16	0
16	0
16	16
2	0
2	0
2	42
2	0
2	46
52	52
52	0
10	0
10	0
10	0
2	0
10	0
17	0
17	0
10	0
10	0
10	0
17	0
43	0
10	0
17	0
17	0
16	0
10	0
10	0
10	0
10	0
9	0
10	0
10	0
10	0
10	0
10	10
17	0
17	17
17	0
17	0
17	0
17	17
10	10
14	14
10	10
10	10
10	0
10	10
10	10
17	0
17	17
9	0
10	10
10	0
10	0
10	10
10	10
10	10
52	0
52	52
52	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
10	0
10	8
17	17
16	0
16	16
17	0
17	0
17	17
17	0
17	17
10	0
17	43
10	4
16	0
37	37
14	14
16	0
16	0
16	0
16	0
16	0
16	0
16	16
38	0
38	0
38	42
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	8
17	17
16	0
16	0
16	17
10	0
10	43
10	4
10	0
10	8
17	17
17	17
4	4
17	17
2	0
2	0
42	0
42	42
10	0
10	46
52	0
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	17
17	43
17	0
17	9
17	0
17	0
17	0
17	16
42	0
42	0
42	42
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
4	5
16	0
16	0
16	16
10	0
10	5
17	0
17	0
17	17
10	10
17	43
10	0
10	8
17	0
17	17
17	0
17	17
17	0
10	8
16	0
16	16
17	10
17	0
17	17
42	0
42	42
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	17
17	43
10	0
10	8
10	0
16	16
10	4
10	0
17	9
17	0
17	0
17	1
16	0
16	0
16	0
16	0
17	0
38	16
14	14
17	9
16	0
37	0
10	0
10	0
10	0
16	16
38	42
52	0
52	52
52	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	17
17	17
14	14
10	0
17	17
17	43
24	0
24	24
16	0
16	0
16	0
16	16
4	4
9	9
10	0
10	0
17	1
16	0
16	0
16	0
16	0
16	16
42	42
52	0
52	52
52	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	17
38	43
9	9
16	0
16	0
16	0
16	0
16	0
16	16
14	14
9	0
9	0
9	0
9	9
17	0
17	0
16	0
16	16
42	0
42	0
42	42
14	14
24	0
24	24
16	0
16	0
16	16
4	4
10	0
10	0
10	0
10	1
16	0
16	0
17	16
10	4
16	0
16	0
16	0
16	0
16	16
14	14
10	8
10	0
1	1
16	0
16	0
16	0
16	0
16	0
16	16
2	0
42	0
42	42
52	0
52	52
52	0
10	0
16	0
53	53
16	0
16	0
16	0
2	16
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
16	0
17	0
22	0
17	22
38	0
38	38
10	0
2	0
10	33
2	2
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
10	11
30	0
10	3
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
38	0
38	0
39	3
3	16
52	52
52	0
17	0
17	0
17	0
17	0
3	0
2	0
17	0
2	0
17	0
2	0
17	0
3	0
17	0
2	0
2	0
17	0
2	0
17	0
3	0
17	0
17	0
17	0
2	0
3	0
2	0
2	0
17	0
3	0
17	0
2	0
17	0
2	0
3	0
17	0
2	0
2	0
2	0
17	0
2	0
17	0
2	0
3	0
17	0
2	0
2	0
2	0
17	0
2	0
3	0
2	0
2	0
2	0
10	0
17	0
22	22
22	43
8	8
1	1
16	16
47	0
17	49
40	0
38	40
52	0
51	51
47	13
17	8
17	0
17	16
10	0
40	0
40	0
40	42
22	43
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
3	0
17	11
52	0
52	52
52	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
22	22
38	0
17	38
38	3
3	3
3	3
52	0
52	52
52	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
10	0
36	5
1	1
16	16
38	0
38	43
17	0
17	0
17	3
10	50
22	22
38	0
38	0
38	38
3	0
3	3
36	5
2	0
2	1
9	9
2	4
16	17
14	14
38	38
10	0
38	3
3	0
3	3
9	9
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
10	0
2	0
2	0
2	0
2	0
10	0
10	0
10	0
2	0
3	0
3	0
2	0
38	0
38	0
10	0
10	43
3	3
10	0
10	33
10	3
10	8
1	1
16	16
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
3	3
38	0
38	43
22	8
9	0
10	0
1	0
1	1
16	16
4	4
17	17
4	4
10	0
10	20
10	4
10	8
1	1
16	16
52	0
51	51
30	25
10	3
4	4
17	0
17	17
10	0
10	4
17	0
17	17
17	42
43	43
52	0
52	52
10	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
38	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
38	0
38	0
38	0
17	0
17	0
17	43
27	0
3	3
3	3
2	2
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
3	0
17	0
3	0
3	3
10	0
10	0
10	38
3	3
10	0
10	3
10	0
10	0
10	34
10	0
17	4
17	17
17	17
17	17
17	0
17	17
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
8	18
16	0
16	0
16	0
16	16
10	38
10	4
10	8
10	16
17	17
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
22	22
38	0
38	38
3	0
1	0
1	5
16	16
52	0
51	51
30	25
9	9
16	0
16	16
43	43
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
1	0
17	0
17	0
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
38	0
38	0
17	0
1	0
17	0
17	8
17	0
10	0
10	0
17	16
10	0
17	43
9	0
9	2
14	14
38	0
38	38
2	3
17	0
17	3
4	4
17	17
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
10	8
17	0
17	17
10	0
17	43
9	0
9	2
14	14
38	0
38	38
22	4
8	8
10	0
10	1
17	0
17	16
52	0
51	51
30	25
22	22
3	3
10	3
38	0
38	38
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
14	14
17	8
17	0
17	0
17	0
17	0
17	16
38	0
38	0
38	38
17	17
14	14
43	43
4	5
16	16
9	0
9	2
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
17	0
17	0
17	0
43	0
17	0
17	0
17	0
17	0
9	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
35	0
35	11
52	0
52	52
52	0
52	0
10	0
10	0
10	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	14
10	10
10	10
10	43
16	0
16	0
16	16
10	14
10	8
10	0
10	10
10	0
10	38
10	0
10	33
3	3
10	0
2	2
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
35	0
35	11
52	52
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
2	0
10	0
10	0
10	0
2	0
10	0
10	0
2	0
10	0
10	0
10	0
2	0
52	0
52	0
52	0
10	0
10	0
10	0
10	43
10	3
10	3
10	0
10	0
10	0
42	2
52	0
51	51
10	0
10	13
10	47
10	0
10	40
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	22
10	0
10	43
10	3
10	3
10	8
10	1
17	0
17	16
10	4
17	8
17	0
17	0
17	17
30	25
38	0
38	38
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
14	3
22	0
22	0
22	47
10	0
38	33
3	3
2	0
2	0
2	3
40	0
38	0
38	40
52	0
52	52
52	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
3	0
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
2	0
10	0
10	0
10	0
10	0
39	38
8	20
10	0
17	3
10	3
10	8
10	0
10	21
16	16
52	0
52	52
52	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	3
10	0
10	0
10	47
2	3
10	3
10	3
10	5
17	0
17	16
14	14
10	22
10	43
10	3
2	0
2	2
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	14
22	22
38	38
52	0
51	51
13	13
10	0
10	3
10	0
10	8
10	0
17	16
3	0
3	3
2	0
2	2
43	43
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
22	0
22	0
10	0
10	0
10	10
10	0
10	10
10	10
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
1	10
16	10
14	10
10	10
10	10
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
24	10
17	0
17	0
17	17
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
35	11
35	11
52	52
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
52	0
52	0
10	0
10	0
2	0
38	0
38	38
22	20
2	0
2	0
2	3
3	0
2	4
21	21
16	16
52	0
52	52
52	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
10	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
38	0
10	0
10	0
2	0
10	0
22	22
38	0
38	0
38	0
38	38
10	3
10	0
10	3
10	0
10	3
10	0
10	1
17	0
17	16
14	14
10	0
10	8
10	0
10	16
10	0
10	0
10	0
10	41
52	0
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
3	3
38	0
38	40
52	0
51	51
10	0
10	13
21	21
16	0
16	0
16	16
38	0
38	5
17	0
17	16
17	43
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
17	0
38	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
51	0
17	0
52	0
10	0
10	10
17	10
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
52	0
10	0
10	10
4	10
20	10
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	11
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
3	0
3	0
10	0
10	0
10	0
2	0
10	0
3	0
10	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	3
10	0
10	43
10	0
10	0
10	3
52	50
53	53
10	22
10	0
10	0
10	38
10	0
10	4
17	10
17	17
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	3
17	0
17	43
3	3
22	8
9	0
10	0
2	0
2	1
16	16
14	14
10	0
10	3
10	0
17	0
10	38
10	0
10	0
10	3
10	0
10	5
10	0
10	16
2	4
16	0
16	0
16	16
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
22	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
17	0
38	0
38	0
17	0
17	43
17	3
17	3
38	0
38	0
38	2
52	0
51	51
30	14
17	24
16	16
17	45
43	43
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
3	0
53	53
3	0
3	3
3	3
3	0
2	3
15	15
22	22
22	22
27	22
38	0
38	0
38	0
38	42
38	43
52	0
52	52
52	0
3	0
3	0
3	0
3	0
38	0
3	0
3	0
3	0
3	0
3	0
2	0
3	0
3	0
2	0
2	0
3	0
3	0
2	0
22	0
10	0
2	0
10	0
2	0
2	0
3	0
10	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
22	0
3	0
3	0
3	0
3	0
10	0
10	0
10	14
10	11
52	0
51	51
22	22
10	38
10	22
10	0
2	3
3	3
38	0
2	0
40	0
38	40
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
51	0
10	0
22	0
22	22
43	43
3	3
10	0
2	14
3	3
16	0
16	16
10	50
10	0
10	3
10	0
10	43
10	3
10	8
10	0
39	0
38	1
16	0
16	0
16	16
10	3
10	5
16	0
16	0
16	17
14	14
10	0
10	3
10	3
10	3
9	9
16	0
16	0
16	0
16	16
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
53	53
1	1
16	16
53	53
13	11
52	52
52	0
10	0
10	0
10	0
1	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
1	0
2	0
10	0
1	0
1	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
1	0
10	0
10	0
10	0
10	0
10	0
1	0
10	0
2	0
1	0
1	0
10	0
10	0
10	0
1	0
1	0
1	0
1	0
1	0
1	0
10	0
10	0
10	0
1	0
1	0
10	0
10	0
10	0
10	0
52	50
53	53
22	0
18	11
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
3	0
3	3
38	0
10	0
38	38
3	11
3	3
10	0
17	3
34	34
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	28
3	3
10	3
10	0
10	0
10	2
10	47
10	0
38	40
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	3
13	0
10	13
10	22
10	3
38	38
52	0
51	51
22	22
43	43
17	22
10	0
40	0
40	40
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
53	53
10	0
10	33
13	13
10	3
10	8
20	21
38	0
38	38
52	0
51	51
13	0
22	13
2	2
43	43
52	0
51	51
10	4
10	3
3	3
10	0
10	32
10	0
10	40
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
