PREDICTED	GOLD
2	0
1	1
16	16
42	2
52	0
52	52
3	0
3	0
52	0
3	0
17	0
4	0
17	0
3	0
4	0
3	0
17	0
2	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
2	0
4	0
4	0
4	0
4	0
52	0
3	0
3	0
4	0
3	0
3	0
3	0
3	0
3	0
4	0
17	0
17	0
2	0
17	0
38	0
17	0
2	0
10	8
53	53
17	0
16	17
53	53
38	43
2	0
2	0
2	42
52	0
51	51
13	13
22	22
38	3
22	8
16	0
16	16
9	0
2	0
2	0
1	5
17	0
17	0
16	17
10	14
17	17
38	0
10	42
38	0
38	43
52	0
52	52
2	0
10	0
2	0
10	0
10	0
2	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
2	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	8
17	17
17	17
52	0
51	51
17	8
17	0
10	1
16	0
16	0
16	16
4	5
17	0
17	0
17	17
52	0
51	51
39	0
38	38
52	52
52	0
52	0
52	0
17	0
10	0
10	0
39	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
51	0
40	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
52	0
17	0
53	53
17	8
17	0
17	17
10	0
10	47
10	4
10	17
10	0
10	0
2	3
52	0
52	52
52	0
10	0
10	0
3	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
2	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
13	13
17	0
17	22
10	8
16	16
38	0
38	0
38	38
52	0
51	51
43	0
43	43
17	22
17	0
17	24
17	0
17	16
3	3
9	0
2	2
40	0
40	0
40	40
52	0
52	52
17	0
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
3	0
17	0
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
3	0
17	0
17	0
17	0
17	0
10	0
52	0
17	0
3	0
17	0
17	0
17	0
17	0
17	0
3	0
53	53
14	14
20	20
10	47
10	3
3	3
3	0
2	2
10	0
10	40
52	0
52	52
3	0
3	0
10	0
3	0
10	0
3	0
52	0
3	0
52	0
52	0
3	0
10	0
3	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
10	0
10	0
10	0
17	0
3	4
4	8
17	0
37	0
17	0
17	0
37	0
17	16
10	43
10	0
10	0
38	3
17	8
17	0
17	0
17	17
17	0
17	0
17	42
52	52
52	0
52	0
17	0
17	0
10	0
17	0
17	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
10	0
10	0
17	0
17	0
4	0
17	0
17	0
52	0
52	0
10	0
10	0
10	0
4	0
4	0
17	0
4	0
3	0
4	0
17	0
17	0
17	0
2	0
53	53
10	4
10	0
10	24
10	0
10	0
10	0
10	16
10	47
10	0
10	3
10	3
38	0
38	40
52	0
51	51
13	13
10	24
16	0
16	0
16	16
10	3
4	5
1	0
1	0
1	1
16	16
38	0
38	0
38	42
22	0
38	43
52	0
52	52
2	0
52	0
10	0
2	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
53	53
3	0
3	3
10	0
10	43
17	17
17	3
10	4
10	8
17	17
17	0
17	0
16	16
10	0
10	46
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
17	14
17	8
17	0
17	0
17	17
38	43
10	3
10	0
10	2
10	0
10	33
4	4
10	8
16	0
16	16
10	0
17	4
17	17
10	0
2	0
42	0
42	42
52	0
52	52
17	0
17	0
17	0
38	0
38	0
17	0
38	0
38	0
38	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	2
38	3
10	4
17	17
9	9
17	0
17	0
17	38
17	8
17	0
17	0
17	17
10	8
34	0
38	0
38	1
17	16
10	8
10	10
10	10
52	0
52	52
17	0
17	0
10	0
10	0
17	0
10	0
10	0
38	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
52	0
17	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
17	2
38	0
38	2
17	0
17	43
17	8
17	0
17	0
17	17
3	3
10	3
10	4
10	0
10	24
1	1
16	0
16	0
16	0
16	0
16	16
52	52
17	0
10	0
14	0
10	0
17	0
10	0
10	0
3	0
3	0
17	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	10
10	10
17	10
16	0
37	0
16	17
4	4
17	8
17	16
4	5
16	0
16	16
1	1
16	16
38	0
38	0
10	0
2	0
2	0
38	9
17	0
17	0
17	38
22	22
10	3
52	0
51	51
25	25
22	28
4	4
10	0
10	9
16	16
2	0
2	42
38	0
38	43
52	52
17	0
10	0
10	0
17	0
17	0
38	0
10	0
2	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
2	0
3	0
3	3
10	8
10	0
10	1
16	16
4	5
16	0
17	16
10	8
1	0
38	0
38	1
16	16
38	0
38	0
38	42
52	52
2	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
2	0
2	0
2	0
3	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
15	28
3	3
10	8
16	0
16	16
38	0
38	0
38	38
52	52
16	0
10	0
10	0
16	0
16	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
16	0
52	0
16	0
16	0
16	0
10	0
52	0
10	0
10	0
16	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
16	0
16	0
17	0
28	28
4	5
16	0
16	0
16	16
4	4
10	0
10	0
10	3
10	0
10	0
10	3
38	0
38	0
38	38
52	0
51	51
10	0
10	43
10	8
10	0
10	16
10	4
16	0
16	16
14	14
15	30
8	8
10	0
10	0
1	1
16	0
16	0
16	16
10	0
10	24
16	0
16	16
10	0
10	4
17	8
17	0
17	16
10	0
10	0
2	0
38	42
10	0
2	43
52	0
52	52
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	22
10	38
10	21
16	0
17	0
16	16
52	0
51	51
10	0
10	4
13	13
22	22
21	24
16	16
38	0
38	0
38	38
14	14
10	0
10	8
21	21
16	0
16	0
16	0
16	0
16	0
16	16
14	14
10	0
10	8
16	0
16	16
38	38
52	0
52	52
16	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
16	0
17	0
16	3
38	0
38	43
10	0
10	22
4	5
16	0
16	0
16	16
10	3
4	4
16	0
16	16
40	0
40	0
42	42
52	0
51	51
38	0
38	3
10	0
10	0
10	43
10	0
10	8
10	0
10	0
10	0
10	1
16	0
16	0
16	0
16	0
16	0
16	0
16	16
52	0
52	52
17	0
10	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
14	3
28	28
43	0
43	43
10	8
16	0
16	0
16	0
16	0
16	0
17	0
17	16
17	0
17	4
17	0
17	0
37	37
14	14
17	0
17	0
17	0
37	0
17	0
17	16
52	52
17	0
10	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
3	0
3	8
38	0
38	0
38	1
53	53
17	17
17	0
17	16
53	53
4	4
16	0
16	16
14	14
10	0
38	0
38	0
38	0
38	1
16	0
16	16
15	15
16	0
16	0
16	16
52	52
3	0
52	0
3	0
17	0
17	0
17	0
4	0
4	0
4	0
3	0
3	0
4	0
17	0
4	0
4	0
17	0
17	0
52	0
17	0
4	0
17	0
17	0
4	0
17	0
17	0
4	0
4	0
3	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
18	18
10	0
10	0
17	47
10	20
10	0
10	40
14	14
3	3
17	8
17	0
17	16
40	0
38	40
52	0
52	52
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
52	0
17	0
10	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
52	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
3	0
53	53
10	0
10	11
10	0
10	0
10	3
52	0
51	51
22	22
17	43
4	5
16	16
10	3
10	0
10	2
52	52
53	53
52	0
3	0
52	0
10	0
4	0
3	0
3	0
3	0
3	0
3	0
10	0
10	0
22	0
10	0
10	0
17	0
10	0
52	0
10	0
17	0
4	0
10	0
10	0
10	0
10	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
3	0
10	0
10	0
17	0
10	0
10	0
17	0
17	0
17	0
17	38
10	8
17	0
17	16
17	0
17	31
17	45
52	0
52	52
17	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
14	14
10	8
16	0
16	16
10	0
10	31
43	43
10	0
2	3
10	3
10	2
52	0
52	52
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
17	0
53	53
10	11
52	0
51	51
10	0
10	0
10	38
10	0
10	0
10	3
10	34
52	0
51	51
22	22
10	0
10	47
10	3
52	52
53	53
16	0
17	0
10	0
17	0
10	0
10	0
17	0
10	0
52	0
17	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
52	0
52	0
10	0
52	0
10	0
17	0
22	22
38	38
52	0
51	51
10	8
16	16
4	5
16	0
16	16
10	0
10	0
38	38
10	3
2	2
10	0
10	2
10	34
53	53
16	0
16	16
14	14
10	0
10	4
8	8
2	0
2	0
2	0
1	1
10	0
17	9
17	0
17	16
52	52
17	0
17	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
4	8
16	16
38	0
38	38
10	4
17	0
17	0
17	17
17	17
17	17
17	0
17	17
16	0
16	17
10	0
10	43
17	0
17	16
14	14
16	16
52	0
52	52
17	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
2	2
43	0
38	46
10	0
10	43
10	22
10	4
10	8
16	0
16	0
16	16
53	53
16	0
16	0
16	16
53	53
17	4
17	0
17	17
52	0
51	51
53	53
17	0
17	17
38	0
38	38
52	52
17	0
17	0
10	0
53	0
10	0
53	0
53	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
53	53
14	14
53	53
10	10
10	0
10	10
53	53
4	5
16	0
16	0
1	1
16	0
16	0
16	0
16	16
52	0
52	52
16	0
16	0
16	0
10	0
52	0
16	0
16	0
16	0
52	0
16	0
16	0
4	0
4	0
52	0
10	0
4	0
4	0
4	0
52	0
10	0
4	0
52	0
52	0
52	0
4	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
4	0
4	0
52	0
52	0
10	0
52	0
10	0
3	0
16	0
17	0
17	0
16	1
16	8
9	0
16	16
43	43
2	0
2	0
2	3
52	0
52	52
3	0
52	0
3	0
10	0
17	0
52	0
16	0
3	0
52	0
16	0
3	0
3	0
3	0
10	0
17	0
17	0
52	0
43	0
43	0
9	0
3	0
16	0
17	0
10	0
16	0
16	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
10	0
52	0
17	0
52	0
16	0
16	0
16	0
10	0
10	0
17	11
17	8
16	0
16	0
16	0
16	0
16	16
14	14
16	0
2	0
1	0
1	1
16	0
16	16
52	0
52	52
16	0
10	0
17	0
10	0
17	0
10	0
16	0
16	0
17	0
17	0
16	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
3	0
17	0
17	0
10	0
17	0
16	0
52	0
16	0
16	0
16	0
16	0
3	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
22	22
43	43
10	0
10	0
2	0
1	2
52	0
51	51
25	30
22	8
16	0
16	16
4	4
16	16
17	0
17	4
17	8
17	0
17	16
38	0
38	38
52	52
17	0
17	0
17	0
52	0
17	0
17	0
38	0
17	0
10	0
52	0
4	0
17	0
10	0
17	0
4	0
17	0
17	0
4	0
4	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
22	0
22	0
17	0
10	0
10	0
17	0
10	1
16	0
16	16
14	14
10	0
10	0
10	0
10	0
10	1
16	0
16	0
16	16
52	52
16	0
10	0
10	0
10	0
10	0
10	0
16	0
52	0
52	0
10	0
10	0
16	0
10	0
10	0
10	0
16	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
10	0
16	0
16	0
10	0
16	0
52	0
10	0
10	0
10	0
10	0
16	0
52	0
52	0
10	0
17	0
17	16
14	14
16	0
16	16
52	52
52	0
52	0
17	0
3	0
17	0
52	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
3	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
17	0
10	3
13	13
10	0
10	20
4	4
16	0
16	16
10	0
10	4
10	8
10	16
10	4
10	8
10	0
10	0
37	0
10	16
2	0
2	0
2	0
2	0
38	38
52	0
51	51
38	0
38	0
38	38
3	3
3	3
16	0
16	16
10	4
8	8
16	0
16	0
16	16
22	8
16	0
16	16
52	0
52	52
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
3	3
52	0
10	43
4	5
17	16
9	9
38	0
38	8
2	0
2	0
2	0
2	0
2	1
17	0
17	16
3	3
53	53
34	4
53	53
52	0
52	52
2	0
2	0
2	0
2	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
38	0
10	0
38	0
10	0
10	0
3	0
10	0
10	0
17	0
3	0
10	0
17	0
10	0
17	0
10	0
10	0
2	0
3	0
2	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
3	0
14	3
22	8
53	53
16	0
16	0
2	2
9	9
53	53
43	43
3	20
4	4
8	8
2	0
2	0
1	1
16	16
4	4
9	9
16	16
2	0
2	0
2	0
2	2
52	0
52	52
3	0
10	0
10	0
52	0
43	0
10	0
10	0
43	0
10	0
10	0
10	0
3	0
3	0
10	0
52	0
4	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
2	0
10	0
4	0
52	0
3	0
10	0
10	0
10	0
43	0
10	0
10	0
17	0
10	0
10	8
10	0
10	0
10	2
38	0
38	0
38	1
16	16
17	0
17	17
17	0
17	16
10	0
10	0
10	47
10	20
10	0
10	3
10	40
52	0
51	51
14	13
10	3
10	0
10	0
10	0
10	38
10	0
10	24
10	0
10	1
17	0
17	16
4	4
10	10
10	0
10	10
16	0
16	16
14	14
17	0
16	0
17	0
17	16
10	5
10	0
1	1
16	0
16	16
52	0
52	52
17	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
14	14
4	4
10	8
2	2
1	0
1	0
1	1
16	0
16	16
38	0
38	38
27	27
10	8
16	16
10	3
10	0
10	40
52	0
51	51
13	13
17	20
24	24
16	0
16	0
16	16
10	0
2	33
3	3
3	0
38	0
38	0
38	42
10	43
52	0
52	52
2	0
2	0
2	0
10	0
10	0
10	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	17
17	0
17	0
17	17
16	0
16	0
16	16
17	10
10	4
16	0
16	17
16	3
16	16
52	52
52	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
22	22
43	43
3	3
2	0
2	0
2	3
53	53
8	8
17	0
2	0
1	0
1	1
16	0
16	16
10	4
10	0
10	19
17	0
17	16
52	0
51	51
30	25
10	8
10	0
10	10
10	10
10	3
10	8
16	0
17	16
38	0
38	42
10	0
38	43
52	0
52	52
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
10	3
13	13
22	22
10	0
10	4
10	8
16	0
16	0
16	16
10	8
10	0
10	0
17	0
37	0
17	0
37	0
10	0
10	16
4	5
16	16
38	0
38	0
34	42
43	43
53	53
10	8
16	0
16	0
16	0
16	16
38	0
38	38
10	0
10	4
10	8
16	16
4	4
2	0
1	1
16	0
16	16
52	0
52	52
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
28	28
10	0
38	4
10	0
10	0
10	1
16	0
16	16
10	47
27	27
3	3
10	8
10	16
34	0
38	0
38	40
52	52
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
16	8
17	17
17	17
38	0
38	3
2	2
17	0
17	33
52	0
51	51
14	13
16	0
16	0
16	0
16	0
17	16
43	43
17	0
17	5
10	0
2	0
2	0
1	1
16	0
16	0
16	16
38	0
38	0
38	2
4	5
16	16
52	0
52	52
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
43	0
17	0
17	0
17	0
17	0
17	0
43	0
17	0
17	0
43	0
17	0
43	0
43	0
17	0
17	0
17	0
3	0
14	14
10	3
10	0
10	5
17	0
17	16
38	0
38	0
38	38
8	8
16	0
16	16
2	0
2	2
10	34
52	0
52	52
3	0
3	0
3	0
3	0
10	0
3	0
3	0
3	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	3
10	4
10	8
17	0
17	0
16	16
47	0
47	47
22	22
8	8
16	16
10	0
10	33
10	0
10	4
10	8
17	0
17	0
17	16
40	0
40	0
40	40
52	0
52	52
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	17
17	0
17	17
16	0
16	0
16	0
16	16
16	17
10	4
16	0
16	17
30	28
38	0
38	38
18	18
52	52
52	0
10	0
10	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
17	0
17	0
16	0
37	0
10	0
10	0
10	16
10	8
16	0
16	0
16	16
53	53
10	3
10	4
17	17
53	53
38	0
38	38
10	0
2	31
52	0
52	52
17	0
3	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
28	28
17	0
17	43
3	3
17	0
17	8
53	53
10	16
53	53
14	14
4	4
28	28
43	43
22	22
40	0
42	42
52	52
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
2	3
43	43
17	31
10	0
17	42
52	0
51	51
13	13
16	16
14	14
16	0
37	0
16	16
9	4
10	0
10	8
53	53
10	16
53	53
43	43
52	0
52	52
17	0
17	0
17	0
10	0
17	0
17	0
10	0
17	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
17	0
10	0
43	0
17	0
10	0
3	0
28	28
38	0
38	0
38	38
18	18
52	52
52	0
52	0
52	0
17	0
17	0
17	0
18	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
18	0
52	0
52	0
18	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
38	0
38	0
18	0
17	0
3	0
16	16
9	4
10	0
10	8
10	16
43	43
4	5
16	16
10	0
10	33
2	2
2	0
2	0
42	0
42	42
52	0
52	52
3	0
3	0
3	0
10	0
10	0
10	0
10	0
3	0
10	0
3	0
10	0
43	0
10	0
10	0
10	0
43	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
3	0
3	0
3	0
3	0
10	0
3	0
3	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
22	22
38	0
38	0
38	47
2	0
2	0
2	2
10	0
10	0
10	0
10	0
2	42
40	0
2	0
34	45
52	0
52	52
3	0
3	0
3	0
3	0
3	0
3	0
38	0
3	0
52	0
3	0
52	0
38	0
38	0
38	0
10	0
52	0
38	0
10	0
10	0
52	0
52	0
38	0
52	0
52	0
52	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
38	0
3	0
22	0
38	0
38	0
38	0
17	0
3	0
17	0
17	0
17	31
38	0
38	38
1	0
1	1
16	0
16	0
16	0
16	16
10	4
16	0
16	0
16	0
16	0
16	16
15	15
17	17
52	0
51	51
17	17
14	14
17	17
52	0
52	52
3	0
3	0
3	0
17	0
17	0
10	0
17	0
3	0
17	0
3	0
10	0
10	0
17	0
17	0
3	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
3	0
10	0
10	0
3	0
10	0
3	0
17	0
17	0
17	0
38	0
17	0
2	0
22	22
38	0
38	0
38	38
10	8
16	16
52	0
51	51
30	25
10	8
16	16
22	0
17	22
38	0
38	0
38	0
38	38
52	0
52	52
2	0
10	0
10	0
2	0
10	0
2	0
38	0
2	0
10	0
22	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
17	0
10	0
10	0
10	0
10	0
10	0
16	0
52	0
2	0
2	0
2	0
16	0
16	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
22	0
17	0
38	0
38	0
38	13
10	22
17	0
17	0
17	0
17	0
17	0
17	3
17	17
14	14
17	17
10	0
10	0
10	0
10	0
10	38
52	0
51	51
38	0
38	0
38	38
10	22
3	3
10	3
10	8
10	16
52	0
52	52
17	0
17	0
10	0
17	0
17	0
10	0
38	0
17	0
38	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
38	0
38	0
10	0
10	0
3	0
20	20
43	43
4	0
4	0
4	2
16	16
53	53
4	5
16	0
16	0
16	16
16	0
16	16
53	53
4	5
10	0
17	0
1	1
16	0
16	0
16	16
2	2
4	4
16	16
4	4
16	16
42	0
42	0
42	0
42	42
52	0
52	52
16	0
52	0
4	0
16	0
10	0
4	0
4	0
4	0
52	0
4	0
4	0
4	0
4	0
4	0
1	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
20	0
4	0
4	0
10	0
4	0
17	0
22	0
10	8
16	16
53	53
17	16
53	53
53	53
10	0
10	0
10	1
4	4
16	0
16	0
16	16
53	53
10	0
10	43
3	3
40	0
40	0
38	42
52	0
51	51
47	13
10	0
10	8
10	0
10	0
10	0
10	0
10	16
10	4
10	0
10	24
16	0
16	16
3	3
24	0
10	8
16	0
16	0
16	16
15	15
16	0
16	0
16	16
42	42
40	0
40	43
53	53
47	0
22	13
10	0
2	3
40	0
40	0
40	0
3	3
10	0
17	0
16	0
10	8
17	0
17	17
17	0
17	17
10	0
38	38
10	4
17	0
17	0
17	17
17	0
17	17
28	28
38	0
38	43
22	22
10	3
3	3
3	3
2	0
1	48
10	0
38	40
52	52
17	0
52	0
